brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
カーブス,フィットネス,栃尾石油株式会社,4140001050241,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社かがやき,5440001005866,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社やまもと,4430001054015,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社クリンプロ,8240001024041,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ジェイフード,7050001032857,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社タカノ,2450001001850,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ヒューマン,3430001014052,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ファンオール,2120901032086,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社プライムネス,1460001004614,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社メッカコーポレーション,5020001008102,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ライフネス,4011001062784,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社リエゾン,8420001005221,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社東山,4010401182762,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社舟木食品,7380001011555,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社電陽社,3230001008322,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,ひと・いきいきカンパニー株式会社,6240001017303,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,インベントクリエイション株式会社,2200002015222,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,コサキ株式会社,5180301012878,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,ニッポンインシュア株式会社,7290001022124,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,平野産業株式会社,4420001013855,,,franchisee,1,pipeline,,discovered_via=address_reverse_houjin
カーブス,フィットネス,有限会社するが薬局,8080102010659,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,有限会社タンバ,6011502009720,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,有限会社雄鳳,9290002046087,,,franchisee,1,pipeline,,discovered_via=address_reverse_houjin
カーブス,フィットネス,株式会社イシグロ・ヘルスケア,7200001037568,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社インフィニティ,1450001005893,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社イーエン,7190001024568,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社エフケイシー,7030001096904,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社キュー,8380001004921,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社クオーレ,5430001071125,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社クリフ,7380001003949,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社クーバル,3120001161470,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社グリーンスポーツ企画,6110001018982,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社サツキ商事,5020001072973,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社セフティ,1020001132442,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ダイコク,5430001073600,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ナイスケア,8080001013688,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ニワ・コーポレーション,7070001017427,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ネクシア,6370001043609,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ボルトン,4070001002943,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社マイテレホン,5360001009487,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ムーヴ・オン,4030003019493,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社モンテグッチ,6180002084472,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ライフサポート,1430001032205,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社ラクオーレ,4011701016800,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社リノクレスト,2160001006697,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社三協メディケア,7400001012906,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社丸福山田屋,9370801000599,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社亀山社中,1010601031961,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社南陽商会,4100001024125,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社宇都宮建設,2330001009121,,,franchisee,1,pipeline,,discovered_via=address_reverse_houjin
カーブス,フィットネス,株式会社日の出ネットワークス,9260001029426,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社横浜サカイヤ薬局堂,3020001003914,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,株式会社藤田電気商会,5420001007658,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,洋三プラスチックス工業有限会社,5180002085926,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,フィットネス,アルフォンソ株式会社,9070001000216,群馬県前橋市住吉町1-3-12 アルフォンソビル,群馬県,unknown,0,operator_official_brand_link,http://www.alfonso.co.jp/gongcha/shoplist.html,anchor=CURVES; href=http://www.alfonso.co.jp/curves/; page=http://www.alfonso.co.jp/gongcha/shoplist.html
カーブス,フィットネス,株式会社カーブスホールディングス,5070001005771,東京都港区芝浦３丁目９番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
カーブス,フィットネス,株式会社シャポンドゥ,2380001000678,福島県福島市西中央二丁目91-5,福島県,unknown,0,operator_official_brand_link,https://www.chapondoux.com/storelist/store.html?id=78,anchor=カーブス; href=https://www.chapondoux.com/storelist/index.html; page=https://www.chapondoux.com/storelist/store.html?id=78
