line,section,input_name,canonical_name,head_office,representative,declared_stores,website_url,brands_raw,reason_hint
76,megajii,eatabell,eatabell,和歌山県和歌山市梶取171-1ウインドービル4Ｆ,佐々木 敏彦,31,https://job-gear.jp/eatabell/index.htm,シャトレーゼ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
79,megajii,REGAO,REGAO,広島県広島市佐伯区八幡東2-2-2,藤居 泰志,141,ー,しゃぶしゃぶ温野菜・牛角・100時間カレー,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
80,megajii,M&Sフードサービス,M&Sフードサービス,大阪府大阪市中央区安土町2-3-13,夏井 克典,29,https://m-s-food.jp/index.php,しんぱち食堂・ミスタードーナツ・ドトール・天釜屋・ポポラマーマ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
82,megajii,JR北海道フレッシュキヨスク,株式会社JR北海道フレッシュキヨスク,北海道札幌市中央区北2条西1-1-1,小山 俊幸,29,https://www.hkiosk.co.jp/company/,セブン-イレブン・ミスタードーナツ,canonical 化後も国税庁 miss
86,megajii,ジェイアールサービスネット岡山県,ジェイアールサービスネット岡山県,岡山市北区本町6番36号 第一セントラルビル3F,小林 卓,35,https://sn-okayama.co.jp/,セブンイレブン,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
89,megajii,つるや,つるや,愛媛県松山市湊町3丁目8-12,鶴田 直丈,72,https://www.try-group.co.jp/,ダイソー・PLAZA,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
93,megajii,ありがとうサービス,ありがとうサービス,愛媛県今治市八町西3丁目6-30,井本 雅之,114,https://www.arigatou-s.com/,ハードオフ・オフハウス・BOOKOFF,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
98,megajii,サンパーク,サンパーク,大阪府吹田市岸部北5-11-1,高木 健,58,https://www.sunpark.ne.jp/,ビアードパパ・丸源ラーメン・シャトレーゼ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
103,megajii,サンズ,サンズ,横浜市都筑区すみれが丘13-6,河西 佑規子,42,https://www.suns-co.com/,ファミリーマート,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
104,megajii,三立興産,三立興産,東京都港区三田3-4-17,山口 功一,21,https://www.sunry.jp/company/,ファミリーマート,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
108,megajii,"圭OFFICE,HD","圭OFFICE,HD",千葉県柏市北柏4丁目1-10 103,高澤 圭一,25,,ファミリーマート・コメダ珈琲,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
109,megajii,JR九州リテール,JR九州リテール,福岡県福岡市博多区博多駅東1丁目1-14,前田 勇人,223,https://www.jr-retail.co.jp/,ファミリーマート・シャトレーゼ・ユニクロ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
114,megajii,ビストワン,ビストワン,大阪府東大阪市中鴻池町1-3-7-502,岩崎 清次,20,https://www.lmr-corp.com/about.html,ほっかほっか亭・まいどおおきに食堂,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
118,megajii,ホワイト急便,株式会社ホワイト急便,宮崎県宮崎市神宮東,上田 昇,102,https://www.white-ex.co.jp/,ホワイト急便・3Qカット,canonical 化後も国税庁 miss
121,megajii,豊昇,豊昇,埼玉県鶴ケ島市太田ケ谷985-1,田中 智行,68,https://www.th-mcd.com/,マクドナルド,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
122,megajii,フジカワ,フジカワ,兵庫県姫路市花田町一本松434-1,藤川 美礼,31,https://www.kk-fujikawa.com/,マクドナルド,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
124,megajii,ドリーム,ドリーム,東京都狛江市元和泉1-4-11,竹内 久雄,26,https://www.dream-mcd.co.jp/,マクドナルド,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
136,megajii,昭和フード,昭和フード,広島県呉市中央1-4-24,金子 晴信,31,https://showa-food.jp/,ミスタードーナツ・ザ・シフォン＆スプーン,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
142,megajii,フレックス,フレックス,鳥取県鳥取市安長394,加藤 晴也,21,https://www.flex1980.co.jp/aboutus/greeting/,モスバーガー・餃子の王将,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
147,megajii,新鮮組本部,新鮮組,東京都中央区八丁堀1-9-9 セイコー八重洲通ビル4F,飯田 章雄,72,https://www.shinsengumihonbu.com/,ローソン,canonical 化後も国税庁 miss
150,megajii,サンエー,サンエー,沖縄県宜野湾市大山7-2-10,豊田 沢,369,https://www.san-a.co.jp/,ローソン・マツモトキヨシ・エディオン,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
154,megajii,G&Lマート,G&Lマート,東京都八王子市田町2-5,川原 紀之,25,,業務スーパー,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
155,megajii,G-7ホールディングス,G-7ホールディングス,兵庫県神戸市須磨区弥栄台2丁目1-3,金田 達三,349,https://www.g-7holdings.co.jp/,業務スーパー・オートバックス・カーブス,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
157,megajii,オーシャンシステム,オーシャンシステム,新潟県三条市西本成寺二丁目26番57号,樋口 勝人,67,https://www.ocean-system.com/,業務スーパー・フレッシュランチ・ヨシケイ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
160,megajii,ボトルワールドOK,ボトルワールドOK,奈良県奈良市東九条町418-1,桶谷 晃弘,62,https://bw-ok.co.jp/,業務スーパー・馳走菜・シャトレーゼ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
161,megajii,AZism,AZism,東京都立川市西砂町2-17-4,和田 敏典,27,https://www.az-zone.com/gaiyou/,串カツ田中・ダンダン酒場,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
165,megajii,glob,glob,広島県福山市王子町1-3-5,古市 誉富,85,https://www.glob.co.jp/,焼肉キング・セカンドストリート・ゆず庵,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
170,megajii,グラッド,グラッド,大阪府大阪市浪速区立葉1丁目2-12 ナミコービル2F,松本 健志,22,,鳥貴族,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
172,megajii,ダンク,ダンク,大阪市北区天神橋3-3-3 南森町イシカワビル8F,西原 健二,28,https://dank1.co.jp/,鳥貴族・じげもんちゃんぽん・GOGASHA53・やきとん大丸屋,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
173,megajii,SENSACION,SENSACION,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,藤井 隆史,28,https://sensacion-smile5.co.jp/,鳥貴族・福包酒場・Gong cha・焼肉ライク,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
175,megajii,アイトップ,アイトップ,神奈川県横浜市神奈川区金港町1-4 横浜イーストスクエア5F,岸 陽一郎,62,,東進衛星予備校,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
176,megajii,アカデミー・オブ・ファスト・パシフィック,アカデミー・オブ・ファスト・パシフィック,東京都渋谷区桜丘町1-2 渋谷サクラステージセントラルビル11F,日野 洋一,60,https://aofp.co.jp/,武田塾,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
181,megajii,ペルゴ,ペルゴ,愛媛県姫路市中地188-1,小林 康浩,46,https://www.pergo.co.jp/company/,餃子の王将,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
188,franchisor,自分みらいきょういく株式会社,自分みらい教育株式会社,愛知県名古屋市中村区名駅4丁目6番17号 名古屋ビルディング12F,笠原翠,1046,https://jibunmirai.co.jp/,Itto個別指導学院,canonical 化後も国税庁 miss
189,franchisor,株式会社Fast Fitness Japan,株式会社Fast Fitness Japan,東京都新宿区西新宿6丁目3番1号 新宿アイランドウイング10階,山部清明,957,https://www.anytimefitness.co.jp/,エニタイムフィットネス,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
192,franchisor,ハードオフコーポレーション株式会社,ハードオフコーポレーション株式会社,新潟県新発田市新栄町3-1-13,山本 太郎,241,https://www.hardoff.co.jp/,ハードオフ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
193,franchisor,ハードオフコーポレーション株式会社,ハードオフコーポレーション株式会社,新潟県新発田市新栄町3-1-13,山本 太郎,197,https://www.hardoff.co.jp/,オフハウス,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
197,franchisor,株式会社K-ブランドオフ,株式会社K-ブランドオフ,石川県金沢市新神田2-5-17,山内 祐也,27,https://www.brandoff.co.jp/,Brand off,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
