brand_name,franchisee_rows,verified_franchisee_rows,estimated_store_sum,max_operator_store_count,largest_operator_name,sources,review_status,by_brand_csv,min2_by_brand_csv,note
天釜屋,1,0,29,29,M&Sフードサービス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/天釜屋.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
Dr.Stretch,1,1,28,28,株式会社細山田商事,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Dr.Stretch.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
GOGASHA53,1,0,28,28,ダンク,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/GOGASHA53.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
STEP GOLF,1,1,28,28,株式会社細山田商事,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/STEP GOLF.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
Ume limit,1,1,28,28,株式会社細山田商事,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Ume limit.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
じげもんちゃんぽん,1,0,28,28,ダンク,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/じげもんちゃんぽん.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
やきとん大丸屋,1,0,28,28,ダンク,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/やきとん大丸屋.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ハンズオフ,1,1,28,28,松川商事株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ハンズオフ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ファーストトレジャー,1,1,28,28,松川商事株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ファーストトレジャー.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
焼肉ライク,1,0,28,28,SENSACION,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/焼肉ライク.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
福包酒場,1,0,28,28,SENSACION,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/福包酒場.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
R BAKER,1,1,27,27,株式会社ニッシンコーポレーション,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/R BAKER.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ダンダン酒場,1,0,27,27,AZism,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ダンダン酒場.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
福よし,1,1,27,27,株式会社ニッシンコーポレーション,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/福よし.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
麺場 田所商店,1,1,27,27,株式会社ニッシンコーポレーション,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/麺場 田所商店.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
BABY FACE,1,1,26,26,株式会社プライムウィル,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/BABY FACE.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
JOYFIT,1,0,26,26,ファイコム,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/JOYFIT.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
Rabbit,1,1,26,26,映クラ株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Rabbit.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
いきなりステーキ,1,1,26,26,株式会社プライムウィル,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/いきなりステーキ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
くまちゃん温泉,1,1,26,26,映クラ株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/くまちゃん温泉.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
とん八,1,1,26,26,株式会社三栄本社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/とん八.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
なか卯,1,1,26,26,株式会社三栄本社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/なか卯.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
エスポワール,1,1,26,26,映クラ株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/エスポワール.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ダンダダン,1,1,26,26,オカダコーポレーション株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ダンダダン.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
一楽,1,1,26,26,映クラ株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/一楽.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
一番どり,1,1,26,26,株式会社香川フードサービス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/一番どり.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
八剣伝,1,1,26,26,映クラ株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/八剣伝.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
宮脇書店,1,1,26,26,映クラ株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/宮脇書店.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
情熱ホルモン,1,1,26,26,株式会社香川フードサービス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/情熱ホルモン.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
焼肉五苑,1,1,26,26,株式会社香川フードサービス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/焼肉五苑.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
神楽食堂 串家物語,1,1,26,26,株式会社プライムウィル,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/神楽食堂 串家物語.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
肉汁餃子のダンダダン,1,1,26,26,株式会社香川フードサービス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/肉汁餃子のダンダダン.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
赤から,1,1,26,26,オカダコーポレーション株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/赤から.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ほけんの窓口,1,1,25,25,タイホウコーポレーション株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ほけんの窓口.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ダスキン,1,1,25,25,株式会社岡田屋,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ダスキン.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
天丼てんや,1,1,25,25,株式会社トークインコーポレーション,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/天丼てんや.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ミスターバーク,1,1,24,24,株式会社カリーノビジネスサポート,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ミスターバーク.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
御馳菜,1,1,24,24,グランマルシェ食品株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/御馳菜.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
JOYFULL,1,0,23,23,アメイズ,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/JOYFULL.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
かまどか,1,0,23,23,アメイズ,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/かまどか.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ほぐしや本舗,1,1,23,23,株式会社ウイズダム,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ほぐしや本舗.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
タックルベリー,1,1,23,23,株式会社ウイズダム,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/タックルベリー.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
北海道うまいもの館,1,1,23,23,ノーザンミツワ株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/北海道うまいもの館.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
WASHハウス,1,1,22,22,株式会社i・ライフソリューションズ,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/WASHハウス.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
スーパーホテル,1,0,22,22,エムセック,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/スーパーホテル.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
トマト&オニオン,1,1,22,22,大興産業株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/トマト&オニオン.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ハウスドゥ,1,0,22,22,エムセック,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ハウスドゥ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ハッピーテラス,1,1,22,22,ビックエル株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ハッピーテラス.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
パンチョ,1,1,22,22,ビックエル株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/パンチョ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ベビーフェイスプラネッツ,1,1,22,22,ステラ株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ベビーフェイスプラネッツ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
信州そば 小木曽製粉所,1,0,22,22,アース,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/信州そば 小木曽製粉所.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
和カフェTsumugi,1,1,22,22,株式会社サンシップ,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/和カフェTsumugi.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
大阪満マル,1,1,22,22,ステラ株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/大阪満マル.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
おたからや,1,1,21,21,東洋企業株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/おたからや.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
コンパスウォーク,1,1,21,21,東洋企業株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/コンパスウォーク.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
サイクルスペースあさひ,1,1,21,21,株式会社ダイツー,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/サイクルスペースあさひ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ネイルサロンTN,1,1,21,21,株式会社明文堂プランナー,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ネイルサロンTN.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
美容室イレブンカット,1,1,21,21,株式会社東京天竜,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/美容室イレブンカット.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
FURDI,1,1,20,20,株式会社かんなん丸,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/FURDI.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ねこねこ食パン,1,0,20,20,MiK,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ねこねこ食パン.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
