brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,operator_scope_brand_count,count_basis,review_status,by_brand_csv,review_note
100時間カレー,,REGAO,,広島県広島市佐伯区八幡東2-2-2,広島県,franchisee,141,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/100時間カレー.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
久世福商店,,株式会社イートスタイル,1350001010012,宮崎県小林市細野288-1,宮崎県,franchisee,135,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/久世福商店.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
アップガレージ,自動車・自転車関係小売,株式会社ホットマン,3370001002204,宮城県仙台市太白区西多賀四丁目4番17号,宮城県,franchisee,124,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/アップガレージ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
Di PUNTO,,株式会社太陽エンタープライズ,7020001010196,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,神奈川県,franchisee,113,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Di PUNTO.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ほっともっと,,株式会社ブレンズ,8310001005959,沖縄県那覇市首里石嶺町4丁目318 2F,沖縄県,franchisee,109,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ほっともっと.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
やよい軒,,株式会社ブレンズ,8310001005959,沖縄県那覇市首里石嶺町4丁目318 2F,沖縄県,franchisee,109,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/やよい軒.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ゆず庵,,glob,,広島県福山市王子町1-3-5,広島県,franchisee,85,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ゆず庵.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
セカンドストリート,,glob,,広島県福山市王子町1-3-5,広島県,franchisee,85,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/セカンドストリート.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
一軒め酒場,,株式会社良知経営,5020001140788,神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階,神奈川県,franchisee,83,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/一軒め酒場.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
焼肉おくう,,株式会社良知経営,5020001140788,神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階,神奈川県,franchisee,83,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/焼肉おくう.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
駿河屋,,NICリテールズ,,東京都千代田区神田駿河台四丁目3番地,東京都,franchisee,82,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/駿河屋.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ココス,,ファイブスター,,滋賀県彦根市松原町1880番5,滋賀県,franchisee,77,manual_megajii_2026_04_24,,,1,operator_declared_total_single_brand_or_unverified_basis,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ココス.csv,single confirmed franchisee/operator row; not a complete brand list yet
魚輝水産,,トラオム株式会社,1120001160730,大阪府大阪市浪速区立葉1-2-12 ナミコービル3F,大阪府,franchisee,76,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/魚輝水産.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
PLAZA,,つるや,,愛媛県松山市湊町3丁目8-12,愛媛県,franchisee,72,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/PLAZA.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
CLUB PILATES,,株式会社KOHATAホールディングス,8020001111919,神奈川県川崎市多摩区登戸２１２１番地１ＧＩＮＺＡＦＯＲＥＳＴ３０１－２,神奈川県,franchisee,71,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/CLUB PILATES.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
マネケン,,TANABEグローバルキッチン,,島根県雲南市吉田町吉田2407,島根県,franchisee,68,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/マネケン.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
PRONTO,カフェ・バー,株式会社コミュニティー京成,3010601026175,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/PRONTO.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
フレッシュランチ,,オーシャンシステム,,新潟県三条市西本成寺二丁目26番57号,新潟県,franchisee,67,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/フレッシュランチ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ヨシケイ,,オーシャンシステム,,新潟県三条市西本成寺二丁目26番57号,新潟県,franchisee,67,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ヨシケイ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
リトルマーメイド,,株式会社コミュニティー京成,3010601026175,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/リトルマーメイド.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
馳走菜,,株式会社ボトルワールドOK,7150001019464,奈良県吉野郡吉野町大字新子３１７番地,奈良県,franchisee,62,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/馳走菜.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
武田塾,,アカデミー・オブ・ファスト・パシフィック,,東京都渋谷区桜丘町1-2 渋谷サクラステージセントラルビル11F,東京都,franchisee,60,manual_megajii_2026_04_24,,,1,operator_declared_total_single_brand_or_unverified_basis,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/武田塾.csv,single confirmed franchisee/operator row; not a complete brand list yet
お好み焼道とん堀,,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/お好み焼道とん堀.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
スターバックス,,オリックスレンタカー・カメイ株式会社,1370001007493,宮城県仙台市青葉区国分町3-1-18,宮城県,franchisee,32,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/スターバックス.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
個別指導塾スタンダード,,株式会社マンツーマンアカデミーホールディングス,6040001078299,千葉県旭市二1394-15 マンツーマンアカデミービル5階,千葉県,franchisee,32,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/個別指導塾スタンダード.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
シフォン&スプーン,,昭和フード,,広島県呉市中央1-4-24,広島県,franchisee,31,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/シフォン&スプーン.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
焼肉飛牛,,株式会社フルラッキーコーポレーション,5290001016532,福岡県福岡市博多区東光寺町2-1-22,福岡県,franchisee,30,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/焼肉飛牛.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
WILD-1,,株式会社カンセキ,8060001001208,栃木県宇都宮市西川田本町1-1-1,栃木県,franchisee,29,manual_megajii_2026_04_24,,,1,operator_declared_total_single_brand_or_unverified_basis,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/WILD-1.csv,single confirmed franchisee/operator row; not a complete brand list yet
しんぱち食堂,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/しんぱち食堂.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
エクセルシオールカフェ,,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,,4,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/エクセルシオールカフェ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ジョイフィット,,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,,4,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ジョイフィット.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ポポラマーマ,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ポポラマーマ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
個別指導VAN,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,,6,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/個別指導VAN.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
天釜屋,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/天釜屋.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
Dr.Stretch,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Dr.Stretch.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
GOGASHA53,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,4,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/GOGASHA53.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
STEP GOLF,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/STEP GOLF.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
Ume limit,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Ume limit.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
じげもんちゃんぽん,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,4,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/じげもんちゃんぽん.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
やきとん大丸屋,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,4,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/やきとん大丸屋.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ハンズオフ,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ハンズオフ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ファーストトレジャー,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ファーストトレジャー.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
焼肉ライク,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,,4,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/焼肉ライク.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
福包酒場,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,,4,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/福包酒場.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
R BAKER,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,6,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/R BAKER.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ダンダン酒場,,AZism,,東京都立川市西砂町2-17-4,東京都,franchisee,27,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ダンダン酒場.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
福よし,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,6,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/福よし.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
麺場 田所商店,ラーメン・餃子,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,6,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/麺場 田所商店.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
BABY FACE,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,8,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/BABY FACE.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
JOYFIT,,ファイコム,,大阪府高槻市富田丘町2-2 ステーシア高槻１F JOYFIT摂津富田内,大阪府,franchisee,26,manual_megajii_2026_04_24,,,1,operator_declared_total_single_brand_or_unverified_basis,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/JOYFIT.csv,single confirmed franchisee/operator row; not a complete brand list yet
Rabbit,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,7,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Rabbit.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
いきなりステーキ,ステーキ専門店、とんかつ専門店、牛たん専門店,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,8,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/いきなりステーキ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
くまちゃん温泉,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,7,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/くまちゃん温泉.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
とん八,,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/とん八.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
なか卯,,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,,5,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/なか卯.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
エスポワール,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,7,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/エスポワール.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ダンダダン,,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,,6,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ダンダダン.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
一楽,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,7,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/一楽.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
一番どり,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,6,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/一番どり.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
八剣伝,居酒屋・パブ,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,7,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/八剣伝.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
