brand_name,expected_total_stores,franchisee_store_sum,candidate_store_sum,franchisee_link_count,verified_franchisee_link_count,unknown_link_count,franchisee_fill_rate_pct,candidate_fill_rate_pct,coverage_status,priority,has_official_franchisee_parser,has_official_recruitment_crawl,has_official_store_sync,source_count_basis,sources,notes
WinBe,76,0,0,0,0,0,0.0,0.0,empty,P3_MONITOR,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,franchisor_total_exists_but_no_franchisee_operator_rows
(株)AVANCE,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
(株)アクアネット,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
100時間カレー,0,141,141,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
3Qカット,0,217,217,3,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
7つの習慣 J,0,195,195,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
8番らーめん,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
@タックルベリー,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
Ash,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
Axis,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
BABY FACE,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
BNI,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
BOOK OFF,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
CD・DVD・コミックにおけるレンタルチェーン等,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
CLUB PILATES,0,71,71,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
Di PUNTO,0,113,113,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
Dr.Stretch,0,28,28,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ECOLIFE COCO,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
FIT365,0,178,178,2,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
FURDI,0,20,20,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
GOGASHA53,0,28,28,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
Gong cha,0,130,130,5,4,2,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"manual_megajii_2026_04_24,operator_official_brand_link",
Heart Bread ANTIQUE,0,41,41,2,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
Italian Kitchen VANSAN,0,45,45,2,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
JOYFIT,0,26,26,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
JOYFIT24,0,149,149,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
JOYFULL,0,23,23,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
KCSセンター,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
Kids Duo International,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
LifeFit,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
MUC,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
NOVA バイリンガルKIDS,0,237,237,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
OWNDAYS,0,92,92,2,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
PIZZA-LA,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
PLAZA,0,72,72,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
PRONTO,0,67,67,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
R BAKER,0,27,27,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
REGAL SHOES,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
Rabbit,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
STEP GOLF,0,28,28,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
TSUTAYA,0,680,680,16,13,1,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",
Ume limit,0,28,28,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
WASHハウス,0,22,22,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
WILD-1,0,29,29,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
Webシステム開発・Webサイト制作 等,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
i Kids Star,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
「たこ焼」「たい焼き」「お好み焼」の専門店チェーンの経営,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
「中国ラーメン揚州商人」のチェーン展開,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
いきなりステーキ,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
おそうじ隊501,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
おたからや,0,21,21,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
お好み焼道とん堀,0,32,32,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
かつや,0,574,574,13,12,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
かまどか,0,23,23,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
からやま,0,182,182,5,4,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
くまちゃん温泉,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
こどもプラス,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
さくら・介護ステーション,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
さわやかシステム,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
しゃぶしゃぶ温野菜,0,217,217,4,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
しんぱち食堂,0,29,29,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
じげもんちゃんぽん,0,28,28,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
じゅうじゅうカルビ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
たばこ、医療、食品,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
だがし 夢や,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ちょいおでん,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
つぼ八,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ときわ亭,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
とんかつ専門店 かつや,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
とん八,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
なか卯,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ねこねこ食パン,0,20,20,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
はじめ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
はなの舞 他,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
びっくりドンキー,0,155,155,6,5,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
ほぐしや本舗,0,23,23,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ほけんの窓口,0,25,25,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ほっかほっか亭,0,140,140,2,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
ほっともっと,0,109,109,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
まいどおおきに食堂,0,70,70,3,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
まごころサポート,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
みやび個別指導学院,0,268,268,2,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
やきとり大吉,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
やきとん大丸屋,0,28,28,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
やよい軒,0,109,109,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ゆず庵,0,85,85,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ゆで太郎,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
らあめん花月嵐,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
らーめん、とんかつ、うどんそば、焼き鳥、鉄板焼,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
アイサポ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
アイフルホーム,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
アウトレット家具、インテリア商品販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
アップガレージライダース,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
アップガレージ四輪専門店,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
アパマンショップ,0,20,20,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
アパレルのフランチャイズ展開,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
イエローハット,0,147,147,2,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
イタリアン・トマト,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
エクセルシオールカフェ,0,29,29,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
エスポワール,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
エディオン,0,369,369,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
オフィス用品通信販売、電子購買システム運営,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
オリックスレンタカー,0,131,131,4,4,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
オンラインフィットネス、フィットネス店舗運営,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
カバーオール,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
カバーオール(COVER ALL),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
カプリチョーザ,0,125,125,3,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
カレーハウスCoCo壱番屋,0,58,58,2,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",
カーマッチ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ガッツレンタカー,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ガーテリア,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
クレバリーホーム,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
クレバリーホームフランチャイズシステム,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
グラビア印刷、パッケージの企画・製造・販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ケンタッキーフライドチキン,0,977,977,12,9,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
ココス,0,77,77,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
コペル,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
コミック・バスター,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
コンパスウォーク,0,21,21,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
コーヒー専門店,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ゴルフドゥ!,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,jfa_disclosure",
ゴルフパートナー,0,52,52,2,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ゴーゴーカレー,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
サイクルスペースあさひ,0,21,21,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
