franchisor_name	brand_name
東建コーポレーション株式会社	ホームメイト
アークランドサービスホールディングス株式会社	かつや
株式会社HITOSUKE	おうちの御用聞き 家工房
株式会社シルバーライフ	配食のふれ愛
株式会社おかやま工房	おかやま工房 リエゾンプロジェクト
株式会社アシストリンク	便利屋！お助け本舗
イートアンドフーズ株式会社	大阪王将
有信アクロス株式会社	ウィズ・ユー
株式会社河合塾マナビス	河合塾マナビス
株式会社グレエイト	はんこ屋さん21
株式会社GLUG	はぐくみ弁当plus
株式会社イシド	いしど式そろばん
株式会社アステックペイント	プロタイムズ
株式会社鳥貴族	鳥貴族
株式会社OKULAB	Baluko Laundry Place
株式会社ポプラ	ポプラ／生活彩家
リフォームスタジオ株式会社	リアット！
株式会社ECC	ECCベストワン
株式会社スプリックス	自立学習RED
合同会社ドリーマーズギルド	コードアドベンチャー
日本サブウェイ合同会社	サブウェイ
株式会社WAKUWAKU	リノベ不動産
株式会社イエステーション	イエステーション
株式会社王将フードサービス	餃子の王将
株式会社Norn	はあとねいる
リハコンテンツ株式会社	リハプライド
株式会社ベツダイ	LIFE LABEL
株式会社マルシェ	八剣伝
株式会社城南進学研究社	城南コベッツ
SRSホールディングス株式会社	からあげ専門店 鶏笑
フジオフードグループ本社株式会社	まいどおおきに食堂
日本介護システム株式会社	KamiBito
合同会社藤	24h無人ホルモン直売所
株式会社クラスコ	満室の窓口
株式会社Care Nation	ペルメールケア
株式会社串カツ田中ホールディングス	串カツ田中
株式会社大戸屋	大戸屋ごはん処
FTC株式会社	リサイクルマート
株式会社LIXIL住宅研究所	アイフルホーム
在宅医療マッサージ株式会社	ドクターネイル爪革命
株式会社カーマッチ	カーマッチ
株式会社リンガーハット	長崎ちゃんぽんリンガーハット
株式会社DAY TO LIFE	ビアードパパ
リハプライム株式会社	コンパスウォーク
QLCプロデュース株式会社	レッツ倶楽部
株式会社テイクユー	ステルスラーメンチェーン
ユウソリューションズ株式会社	スマホ修理工房
有限会社トライ・インターナショナル	麺場 田所商店
株式会社ガルエージェンシー	ガルエージェンシー
フトン巻きのジロー株式会社	フトン巻きのジロー
株式会社シルバーライフ	宅食ライフ
株式会社 ONE TOP JAPAN	ONE TOPパートナー
株式会社物語コーポレーション	焼肉きんぐ
株式会社フランチャイズビジネスインキュベーション	鰻の成瀬
株式会社 理想化研	ふろいち
株式会社神戸物産	馳走菜
株式会社京進	京進の個別指導スクール・ワン
株式会社ヤマチコーポレーション	機能訓練専門デイサービス きたえるーむ
株式会社ハッピーカーズ	クルマ買取りハッピーカーズ
株式会社現代舎	ペットシッターSOS
C-United株式会社	珈琲館
株式会社エクシード	Kidsプログラミングラボ
株式会社ハチバン	8番らーめん
株式会社物語コーポレーション	丸源ラーメン
有信アクロス株式会社	樹楽
株式会社ユニバーサルスペース	介護リフォーム本舗
ロイヤルハウス株式会社	ロイヤルハウス
イトキン株式会社	SHOO・LA・RUE
日本住宅診断株式会社	あまどい屋
株式会社ヴィリング	STEMON
株式会社ローソン	ローソン・ポプラ
株式会社アストジャパン	大阪ふくちぁん餃子
株式会社ミスター通商	町の便利屋さんファミリー
株式会社ユニバーサルホーム	ユニバーサルホーム
株式会社プレナス	やよい軒
タビオ株式会社	靴下屋
ハードオフコーポレーション株式会社	ホビーオフ
株式会社内職市場	内職市場
株式会社もみかる	手軽な手もみ屋 もみかる
株式会社Close Family	CloseFamily
株式会社セカンドステージ	革研究所
株式会社NBG	お酒の美術館
株式会社ゆで太郎システム	ゆで太郎
ハロウ株式会社	メディカルホワイトニングHAKU（次世代型ホワイトニングサロンHAKU）
株式会社クラスコ	プラスル
ベビーフェイスプラネッツ株式会社	ベビーフェイスプラネッツ
株式会社ポッカクリエイト	カフェ・ド・クリエ
株式会社oh庭ya!	oh！庭ya！
株式会社やる気スイッチグループ	チャイルド・アイズ
株式会社デューアソシエ	デューポイント
株式会社タイトー	タイトーＦステーション
株式会社VANSAN	Italian Kitchen VANSAN
ワンズトライン株式会社	元祖豚丼屋TON TON
エバーアクション株式会社	からやま
株式会社ティア	葬儀会館ティア／家族葬ホールティア
株式会社金と銀	からあげ金と銀
株式会社ランシステム	スペースクリエイト自遊空間
株式会社ハイジ	セルフ脱毛サロン ハイジ
FTC株式会社	かんてい局
株式会社FURDI	FÜRDI
株式会社ベストバイ	キングラム
株式会社アップガレージグループ	アップガレージライダース
GOSSO株式会社	0秒レモンサワー®仙台ホルモン焼肉酒場ときわ亭
重光産業株式会社	味千ラーメン
株式会社あおぞらカンパニー	注文住宅の相談窓口
アパホテル株式会社	アパホテル
株式会社すみれ	やきとり家 すみれ
ブロッサムグループ株式会社	ブロッサムジュニア
株式会社ブルーミングケア	ブルーミングケア
株式会社第一興商	カラオケCLUB DAM
株式会社YSK	WhiteningCafe
日本PCサービス株式会社	スマホスピタル by日本PCサービス
レモネード・レモニカ株式会社	LEMONADE by Lemonica
株式会社焼肉坂井ホールディングス	村さ来
株式会社ディビュース	足と爪のかかりつけサロン リゼラアンドコー
株式会社フリーステップ	個別指導学院フリーステップ
株式会社アクロス	コミック・バスター
株式会社IKEZOE TRUST	RE／MAX
株式会社ペッパーフードサービス	いきなりステーキ
株式会社麺食	喜多方ラーメン坂内
株式会社アップラインズ	肉餃子専門店 包王Paou
株式会社スマイルカンパニー	スマイルカーズ
ビーケージャパンホールディングス株式会社	BURGER KING
アクセア株式会社	ACCEA (アクセア）
OWNDAYS株式会社	OWNDAYS
D-REX株式会社	エコカーマーケット
株式会社ウィズリンク	ばり嗎
株式会社セリア	Seria（セリア）
リノスペ株式会社	リノスぺ
整足院株式会社	整足院
株式会社プロントコーポレーション	Di PUNTO（ディプント）
株式会社ラポールヘア・グループ	美容室ラポールヘア
株式会社クラシード	クラシード
CEOキッズアカデミー株式会社	CEOキッズアカデミー
株式会社ビコー	おそうじ隊５０１
株式会社さかい	焼肉屋さかい／炭火焼肉屋さかい
カーチョイス・レンタカーサービス株式会社	業務レンタカー
リフォーム職人株式会社	リフォーム職人
株式会社癒しテック	癒し～ぷ
株式会社ブルームダイニングサービス	がブリチキン。
株式会社ブランワン	伊三郎製ぱん・136Bakery
エバーアクション株式会社	からあげ縁
株式会社イメチェン	定額制リフォーム「イメチェン」
株式会社魁力屋	京都北白川ラーメン魁力屋
株式会社ポポラマーマ	ポポラマーマ
株式会社Axis	大判小判
フジオフードグループ本社株式会社	神楽食堂 串家物語
株式会社オールハーツ・カンパニー	Heart Bread ANTIQUE
株式会社NAYUTAS	NAYUTAS
株式会社タニタヘルスリンク	タニタフィッツミー
mr.kanso株式会社	mr.kanso
株式会社成城石井	成城石井
株式会社トマトアンドアソシエイツ	トマト＆オニオン
株式会社HPER	プライベートジムHPER（ハイパー）
株式会社クリエイト礼文	ユニテハウスフランチャイズシステム
株式会社Loop	片付け堂
株式会社銀座パリス	銀座パリス
有限会社わらしべ	たいやき わらしべ
株式会社ZOO	あげ焼きパン 象の耳
株式会社 スポーツ＆ライフ・イノベーション	リディアダンスアカデミー
株式会社現論会	難関大受験専門塾 現論会
株式会社To-U	大衆焼き鳥酒場やきとりさんきゅう
株式会社エフワン	エフワン
株式会社癒しの手	MUU
株式会社Be alive	肉と米ハジメ
株式会社楽場	ファンキーバナナ‼
株式会社さすがや	買取専門店さすがや
株式会社Be-fit Japan	HYPERFIT24
QLCプロデュース株式会社	ブリッジライフ
株式会社ニシザワ	JBレンタカー
Wellness X Asia	CLUB PILATES
株式会社HLC	ソレイルミナーレ
エーイーシー株式会社	ECOFIT24
株式会社AVANCE	ECOLIFE COCO
株式会社EMILUS	COCOLANCE
MEホールディングス	ME不動産
株式会社 エム・ワイ・ケー	美容室イレブンカット
株式会社王滝	信州そば 小木曽製粉所
株式会社デルソーレ	おめで鯛焼き本舗
株式会社ルルアーク	ガチャガチャの森
