brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
CLUB PILATES,,株式会社KOHATAホールディングス,8020001111919,神奈川県川崎市多摩区登戸２１２１番地１ＧＩＮＺＡＦＯＲＥＳＴ３０１－２,神奈川県,franchisee,71,manual_megajii_2026_04_24,,,CLUB PILATES,Wellness X Asia,existing_link
CLUB PILATES,,Wellness X Asia,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,CLUB PILATES,Wellness X Asia,franchisor_seed
COCOLANCE,,株式会社EMILUS,9011201024778,東京都杉並区阿佐谷南３丁目３７－１３大同ビル５０３,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,COCOLANCE,株式会社EMILUS,franchisor_seed
CloseFamily,,株式会社Close Family,9120001260201,大阪府大阪市中央区東心斎橋１丁目１７番５号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,CloseFamily,株式会社Close Family,franchisor_seed
Di PUNTO,,株式会社太陽エンタープライズ,7020001010196,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,神奈川県,franchisee,113,manual_megajii_2026_04_24,,,Di PUNTO(ディプント),株式会社プロントコーポレーション,existing_link
Di PUNTO,,株式会社プロントコーポレーション,8010401026511,東京都港区港南１丁目８番２７号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,Di PUNTO(ディプント),株式会社プロントコーポレーション,franchisor_seed
Dr.Stretch,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,Dr.Stretch,,existing_nonseed_link
ECCベストワン,,株式会社ECC,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ECCベストワン,株式会社ECC,franchisor_seed
ECOFIT24,,エーイーシー株式会社,7180001048915,愛知県名古屋市守山区大字中志段味字下定納８０番地ＧＬＰ名古屋守山ＷＥＳＴ２階,愛知県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ECOFIT24,エーイーシー株式会社,franchisor_seed
ECOLIFE COCO,子供用品・育児用品専門リユースショップ,株式会社AVANCE,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,ECOLIFE COCO,株式会社AVANCE,existing_link
FIT365,,ヤマウチ,,香川県高松市田村町397番地,香川県,franchisee,149,manual_megajii_2026_04_24,,,FIT365,,existing_nonseed_link
FIT365,,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,,FIT365,,existing_nonseed_link
FUJIYA KOBE他,,株式会社不二家,7180001120211,愛知県名古屋市千種区千種３丁目２５番１６号,愛知県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,不二家洋菓子店/FUJIYA KOBE他,株式会社不二家,franchisor_seed
FURDI,,株式会社かんなん丸,6030001001831,さいたま市浦和区北浦和4丁目1番1号 群青ビル,埼玉県,franchisee,20,manual_megajii_2026_04_24,,,FÜRDI,株式会社FURDI,existing_link
FURDI,,株式会社FURDI,3010001194515,東京都千代田区麹町６丁目６番２号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,FÜRDI,株式会社FURDI,franchisor_seed
GOGASHA53,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,GOGASHA53,,existing_nonseed_link
Gong cha,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,,Gong cha,,existing_nonseed_link
Gong cha,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,Gong cha,,existing_nonseed_link
Gong cha,,アルフォンソ株式会社,9070001000216,群馬県前橋市住吉町1-3-12 アルフォンソビル,群馬県,franchisee,26,manual_megajii_2026_04_24,,,Gong cha,,existing_nonseed_link
Gong cha,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,Gong cha,,existing_nonseed_link
Gong cha,,株式会社アクティブホールディングス,2320002008214,大分県大分市中島西2-1-3,大分県,franchisee,22,manual_megajii_2026_04_24,,,Gong cha,,existing_nonseed_link
Gong cha,,エクステンド,,京都市下京区金東横町239,,unknown,0,operator_official_brand_link,https://extend.co.jp/environment/,anchor=ゴンチャ; href=https://extend.co.jp/environment/detail/id=667; page=https://extend.co.jp/environment/,Gong cha,,existing_nonseed_link
Gong cha,,ワイズ,,奈良県生駒市あすか野南2丁目1-8 ワイズビル2階,奈良県,unknown,0,operator_official_brand_link,https://www.yscorp-nara.co.jp/business/,anchor=ゴンチャ; href=https://www.yscorp-nara.co.jp/business/gongcha/; page=https://www.yscorp-nara.co.jp/business/,Gong cha,,existing_nonseed_link
HALLO,,株式会社やる気スイッチグループ,7010401130925,東京都中央区八丁堀２丁目２４番２号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,HALLO,株式会社やる気スイッチグループ,franchisor_seed
HYPERFIT24,,株式会社Be-fit Japan,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,HYPERFIT24,株式会社Be-fit Japan,franchisor_seed
Heart Bread ANTIQUE,,メガエフシーシステムズ株式会社,1021001014630,神奈川県相模原市中央区富士見2-1-1,神奈川県,franchisee,21,manual_megajii_2026_04_24,,,Heart Bread ANTIQUE,株式会社オールハーツ・カンパニー,existing_link
Heart Bread ANTIQUE,,MiK,,青森県青森市堤町二丁目1番3号 あおばビル6F,青森県,franchisee,20,manual_megajii_2026_04_24,,,Heart Bread ANTIQUE,株式会社オールハーツ・カンパニー,existing_link
Heart Bread ANTIQUE,,株式会社オールハーツ・カンパニー,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,Heart Bread ANTIQUE,株式会社オールハーツ・カンパニー,franchisor_seed
IBJ,,株式会社IBJ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,IBJ,株式会社IBJ,franchisor_seed
Italian Kitchen VANSAN,,株式会社岡田屋,8020001004874,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,神奈川県,franchisee,25,manual_megajii_2026_04_24,,,Italian Kitchen VANSAN,株式会社VANSAN,existing_link
Italian Kitchen VANSAN,,株式会社かんなん丸,6030001001831,さいたま市浦和区北浦和4丁目1番1号 群青ビル,埼玉県,franchisee,20,manual_megajii_2026_04_24,,,Italian Kitchen VANSAN,株式会社VANSAN,existing_link
Italian Kitchen VANSAN,,株式会社VANSAN,4010401106317,東京都港区南青山１丁目１５番１６号山城ビル６階,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,Italian Kitchen VANSAN,株式会社VANSAN,franchisor_seed
JBレンタカー,,株式会社ニシザワ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,JBレンタカー,株式会社ニシザワ,franchisor_seed
JOYFIT,,ファイコム,,大阪府高槻市富田丘町2-2 ステーシア高槻１F JOYFIT摂津富田内,大阪府,franchisee,26,manual_megajii_2026_04_24,,,JOYFIT,,existing_nonseed_link
JOYFIT24,,ヤマウチ,,香川県高松市田村町397番地,香川県,franchisee,149,manual_megajii_2026_04_24,,,JOYFIT24,,existing_nonseed_link
JOYFULL,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,,JOYFULL,,existing_nonseed_link
KamiBito,,日本介護システム株式会社,6120001172028,大阪府大阪市中央区本町１丁目５番７号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,KamiBito,日本介護システム株式会社,franchisor_seed
Kidsプログラミングラボ,,株式会社エクシード,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,Kidsプログラミングラボ,株式会社エクシード,franchisor_seed
LEMONADE by Lemonica,,レモネード・レモニカ株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,LEMONADE by Lemonica,レモネード・レモニカ株式会社,franchisor_seed
LIFE LABEL,,株式会社ベツダイ,9320001002475,大分県大分市長浜町３丁目１６番３号,大分県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,LIFE LABEL,株式会社ベツダイ,franchisor_seed
LIXILリフォームショップ,,株式会社LIXIL,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,LIXILリフォームショップ,株式会社LIXIL,franchisor_seed
ME不動産,,MEホールディングス,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,ME不動産,MEホールディングス,franchisor_seed
MUU,,株式会社癒しの手,8150001017970,奈良県生駒市小明町１３３５番２,奈良県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,MUU,株式会社癒しの手,franchisor_seed
NAYUTAS,,株式会社NAYUTAS,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,NAYUTAS,株式会社NAYUTAS,franchisor_seed
NOVA バイリンガルKIDS,,ＷＥグループホールディングス株式会社,9180001164900,愛知県大府市中央町７丁目３３６番地,愛知県,franchisee,237,manual_megajii_2026_04_24,,,NOVA バイリンガルKIDS,,existing_nonseed_link
ONE TOPパートナー,,株式会社ONE TOP JAPAN,7120001196372,大阪府大阪市淀川区東三国２丁目３７番１０号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ONE TOPパートナー,株式会社ONE TOP JAPAN,franchisor_seed
OWNDAYS,,株式会社近鉄百貨店,3120001098201,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,大阪府,franchisee,72,manual_megajii_2026_04_24,,,OWNDAYS,OWNDAYS株式会社,existing_link
OWNDAYS,,株式会社サクシードグループ,3070001035969,鹿児島県霧島市国分中央1丁目7番31号,鹿児島県,franchisee,20,manual_megajii_2026_04_24,,,OWNDAYS,OWNDAYS株式会社,existing_link
OWNDAYS,,OWNDAYS株式会社,8360001017611,沖縄県那覇市松山２丁目１－１２合人社那覇松山ビル３階,沖縄県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,OWNDAYS,OWNDAYS株式会社,franchisor_seed
PLAZA,,つるや,,愛媛県松山市湊町3丁目8-12,愛媛県,franchisee,72,manual_megajii_2026_04_24,,,PLAZA,,existing_nonseed_link
PRONTO,カフェ・バー,株式会社コミュニティー京成,3010601026175,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,PRONTO,株式会社プロントコーポレーション,existing_nonseed_link
PRONTO,カフェ・バー,株式会社プロントコーポレーション,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,PRONTO,株式会社プロントコーポレーション,existing_nonseed_link
R BAKER,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,R BAKER,,existing_nonseed_link
RE/MAX,,株式会社IKEZOE TRUST,4011003005386,東京都千代田区九段南３丁目４番５号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,RE/MAX,株式会社IKEZOE TRUST,franchisor_seed
Rabbit,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,Rabbit,,existing_nonseed_link
Renotta,,株式会社クラスコ,3220001004108,石川県金沢市西念４丁目２４番２１号,石川県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,Renotta(リノッタ),株式会社クラスコ,franchisor_seed
SHOO・LA・RUE,,イトキン株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,SHOO・LA・RUE,イトキン株式会社,franchisor_seed
STEMON,,株式会社ヴィリング,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,STEMON,株式会社ヴィリング,franchisor_seed
STEP GOLF,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,STEP GOLF,,existing_nonseed_link
Seria,,株式会社セリア,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,Seria(セリア),株式会社セリア,franchisor_seed
Ume limit,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,Ume limit,,existing_nonseed_link
WASHハウス,,株式会社ｉ・ライフソリューションズ,1290001061318,福岡県福岡市博多区上呉服町１番１０号,福岡県,franchisee,22,manual_megajii_2026_04_24,,,WASHハウス,,existing_nonseed_link
WILD-1,,株式会社カンセキ,8060001001208,栃木県宇都宮市西川田本町1-1-1,栃木県,franchisee,29,manual_megajii_2026_04_24,,,WILD-1,,existing_nonseed_link
WhiteningCafe,,株式会社YSK,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,WhiteningCafe,株式会社YSK,franchisor_seed
mammaciao マンマチャオ,,株式会社エムアイエス,2430001087446,北海道札幌市北区北七条西４丁目１番地１－８０１,北海道,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,mammaciao マンマチャオ,株式会社エムアイエス,franchisor_seed
mr.kanso,,mr.kanso株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,mr.kanso,mr.kanso株式会社,franchisor_seed
oh!庭ya!,,株式会社oh庭ya!,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,oh!庭ya!,株式会社oh庭ya!,franchisor_seed
あげ焼きパン 象の耳,,株式会社ZOO,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,あげ焼きパン 象の耳,株式会社ZOO,franchisor_seed
あまどい屋,,日本住宅診断株式会社,1010101013386,東京都立川市高松町３丁目１４番１１号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,あまどい屋,日本住宅診断株式会社,franchisor_seed
いきなりステーキ,ステーキ専門店、とんかつ専門店、牛たん専門店,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,いきなりステーキ,株式会社ペッパーフードサービス,existing_link
いきなりステーキ,ステーキ専門店、とんかつ専門店、牛たん専門店,株式会社ペッパーフードサービス,7010601023532,東京都墨田区太平４丁目１番３号オリナスタワー１７Ｆ,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,いきなりステーキ,株式会社ペッパーフードサービス,existing_link
いしど式そろばん,,株式会社イシド,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,いしど式そろばん,株式会社イシド,franchisor_seed
おうちの御用聞き 家工房,,株式会社HITOSUKE,8180001112331,東京都中央区日本橋本石町３丁目１番２号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,おうちの御用聞き 家工房,株式会社HITOSUKE,franchisor_seed
おかやま工房 リエゾンプロジェクト,,株式会社おかやま工房,4260001009110,岡山県岡山市北区田中１１２番地１０３,岡山県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,おかやま工房 リエゾンプロジェクト,株式会社おかやま工房,franchisor_seed
おそうじ隊501,,株式会社ビコー,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,おそうじ隊501,株式会社ビコー,franchisor_seed
おそうじ隊501,その他のサービス,株式会社モリサービス,9021001020571,神奈川県厚木市岡田３０８０番地３,神奈川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/153-1.pdf,method=none,おそうじ隊501,株式会社ビコー,existing_link
おたからや,,東洋企業株式会社,6180001008911,愛知県名古屋市昭和区元宮町4-37,愛知県,franchisee,21,manual_megajii_2026_04_24,,,おたからや,,existing_nonseed_link
おめで鯛焼き本舗,,株式会社デルソーレ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,おめで鯛焼き本舗,株式会社デルソーレ,franchisor_seed
お好み焼道とん堀,,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,お好み焼道とん堀,,existing_nonseed_link
お酒の美術館,,株式会社NBG,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,お酒の美術館,株式会社NBG,franchisor_seed
かつや,,タニザワフーズ株式会社,2180301001314,愛知県岡崎市井田西町1番地2号,愛知県,franchisee,96,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社シャポンドゥ,2380001000678,福島県福島市西中央二丁目91-5,福島県,franchisee,91,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社アメリカヤコーポレーション,1070001021566,群馬県館林市本町4-5-6 アメリカヤビル2F,群馬県,franchisee,75,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,franchisee,67,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,アース,,石川県野々市市横宮町14-30 河端ビル2F,石川県,franchisee,22,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府堺市堺区市之町西2丁1-15,大阪府,franchisee,22,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社サンシップ,2021001029223,神奈川県大和市大和南1-7-3,神奈川県,franchisee,22,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,アークランドサービスホールディングス株式会社,5010001106113,東京都千代田区神田駿河台４丁目３番地新お茶の水ビルディング１４階,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,かつや,アークランドサービスホールディングス株式会社,franchisor_seed
かまどか,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,,かまどか,,existing_nonseed_link
からあげ専門店 鶏笑,,SRSホールディングス株式会社,4120101022786,大阪府大阪市中央区安土町２丁目３番１３号大阪国際ビルディング３０階,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,からあげ専門店 鶏笑,SRSホールディングス株式会社,franchisor_seed
からあげ縁,,エバーアクション株式会社,3010001170210,東京都千代田区神田駿河台４丁目３番地新お茶の水ビルディング１４階,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,からあげ縁,エバーアクション株式会社,franchisor_seed
からあげ金と銀,,株式会社金と銀,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,からあげ金と銀,株式会社金と銀,franchisor_seed
からやま,,株式会社アメリカヤコーポレーション,1070001021566,群馬県館林市本町4-5-6 アメリカヤビル2F,群馬県,franchisee,75,manual_megajii_2026_04_24,,,からやま,エバーアクション株式会社,existing_link
からやま,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,,からやま,エバーアクション株式会社,existing_link
からやま,,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,,からやま,エバーアクション株式会社,existing_link
からやま,,アース,,石川県野々市市横宮町14-30 河端ビル2F,石川県,franchisee,22,manual_megajii_2026_04_24,,,からやま,エバーアクション株式会社,existing_link
からやま,,株式会社サンシップ,2021001029223,神奈川県大和市大和南1-7-3,神奈川県,franchisee,22,manual_megajii_2026_04_24,,,からやま,エバーアクション株式会社,existing_link
からやま,,エバーアクション株式会社,3010001170210,東京都千代田区神田駿河台４丁目３番地新お茶の水ビルディング１４階,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,からやま,エバーアクション株式会社,franchisor_seed
かんてい局,,FTC株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,かんてい局,FTC株式会社,franchisor_seed
がブリチキン,,株式会社ブルームダイニングサービス,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,がブリチキン,株式会社ブルームダイニングサービス,franchisor_seed
くまちゃん温泉,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,くまちゃん温泉,,existing_nonseed_link
しゃぶしゃぶ温野菜,,REGAO,,広島県広島市佐伯区八幡東2-2-2,広島県,franchisee,141,manual_megajii_2026_04_24,,,しゃぶしゃぶ温野菜,,existing_nonseed_link
しゃぶしゃぶ温野菜,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,しゃぶしゃぶ温野菜,,existing_nonseed_link
しゃぶしゃぶ温野菜,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,しゃぶしゃぶ温野菜,,existing_nonseed_link
しゃぶしゃぶ温野菜,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,,しゃぶしゃぶ温野菜,,existing_nonseed_link
しんぱち食堂,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,しんぱち食堂,,existing_nonseed_link
じげもんちゃんぽん,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,じげもんちゃんぽん,,existing_nonseed_link
すし上等!,,株式会社ライドオンエクスプレス,9010401134197,東京都港区三田３丁目５番２７号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,宅配寿司 銀のさら/宅配御膳 釜寅/宅配寿司 すし上等!,株式会社ライドオンエクスプレス,franchisor_seed
たいやき わらしべ,,有限会社わらしべ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,たいやき わらしべ,有限会社わらしべ,franchisor_seed
