operator_name,corp,hq_prefecture,head_office,representative,url,source,target_brand_count,target_brands,total_stores
大和フーヅ株式会社,5010401089998,埼玉県,埼玉県熊谷市筑波3-193 熊谷通運ビル5F,山崎 千晶,https://www.ymtfds.co.jp/,"manual_megajii_2026_04_24,pipeline",1,モスバーガー,69
株式会社トップカルチャー,1110001003592,新潟県,新潟市西区小針4丁目9番1号,清水 大輔,https://www.topculture.co.jp/,manual_megajii_2026_04_24,1,TSUTAYA,69
オーシャンシステム,,新潟県,新潟県三条市西本成寺二丁目26番57号,樋口 勝人,https://www.ocean-system.com/,"manual_megajii_2026_04_24,pipeline",1,業務スーパー,67
株式会社ケー・アンド・アイ,1040001065517,千葉県,千葉県柏市柏4丁目8-14 柏染谷ビル1階,坂巻 龍治,https://www.kk-kandi.com/,manual_megajii_2026_04_24,1,エニタイムフィットネス,67
株式会社タカ・コーポレーション,1120901029447,大阪府,大阪府豊中市上野西３丁目５番３９号,,,pipeline,1,エニタイムフィットネス,67
株式会社エコノス,3430001029991,北海道,北海道札幌市白石区北郷4条13丁目3番25号,長谷川 勝也,https://www.eco-nos.com/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"オフハウス,ハードオフ",65
株式会社やる気,9130001015983,京都府,京都府京都市伏見区羽束師志水町121-1,大島 聖子,https://www.yaruki.co.jp/,manual_megajii_2026_04_24,1,カルビ丼とスン豆腐専門店韓丼,65
株式会社神奈中システムプラン,5021001036349,神奈川県,神奈川県平塚市八重咲町3-3,稲葉 琢也,https://kanachu-sp.co.jp/,"manual_megajii_2026_04_24,pipeline",2,"コメダ珈琲,モスバーガー",64
タカサワ通商株式会社,5100001012698,長野県,長野県長野市南千歳1-15-3,高澤 通泰,https://retail-takasawa.co.jp/,manual_megajii_2026_04_24,1,シャトレーゼ,64
サンパーク,,大阪府,大阪府吹田市岸部北5-11-1,高木 健,https://www.sunpark.ne.jp/,manual_megajii_2026_04_24,1,シャトレーゼ,58
株式会社アクト・ティ,9011501000140,東京都,東京都北区王子1-9-15 リバティビルディング8F,田村 直,https://www.act-t.com/,"manual_megajii_2026_04_24,pipeline",2,"TSUTAYA,エニタイムフィットネス",56
株式会社三栄本社,7390001000722,山形県,山形市深町1-9-10,瀬戸口 三郎,https://www.saneihonsha.co.jp/company/index.html,"manual_megajii_2026_04_24,pipeline",2,"コメダ珈琲,モスバーガー",52
東食品株式会社,6010401001739,東京都,東京都港区南青山7-3-1,鈴木 勝,https://azumashokuhin.jp/business/index.html,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",2,"TSUTAYA,エニタイムフィットネス",50
浜松ホーエー株式会社,4080401004167,静岡県,静岡県浜松市中央区中央3丁目2-19 Nビル3F,名倉 幸宏,,manual_megajii_2026_04_24,2,"オフハウス,ハードオフ",48
株式会社アクティブホールディングス,2320002008214,大分県,大分県大分市中島西2-1-3,荒木 大佑,https://www.active-holdings.co.jp/,manual_megajii_2026_04_24,2,"コメダ珈琲,シャトレーゼ",44
株式会社ＹＺコンサルティング,6030001062881,埼玉県,埼玉県熊谷市筑波２丁目４８番地１－６階,清水 裕司,http://www.yz-itto.jp/,manual_megajii_2026_04_24,1,Itto個別指導学院,44
株式会社フジタコーポレーション,9430001054035,北海道,北海道苫小牧市若草町5-3-5,遠藤 大輔,https://www.fujitacorp.co.jp/,manual_megajii_2026_04_24,1,モスバーガー,43
株式会社カワマートホールディングス,5490001004830,高知県,高知県四万十市有岡31番地1,川間 凡也,https://kawamart.com/company,manual_megajii_2026_04_24,2,"コメダ珈琲,シャトレーゼ",40
株式会社ダイレクト・ショップ,1160001008455,滋賀県,滋賀県彦根市西今町1番地,松澤 恒雄,https://directshop.jp/company/,manual_megajii_2026_04_24,2,"TSUTAYA,エニタイムフィットネス",40
オリックスレンタカー・カメイ株式会社,1370001007493,宮城県,宮城県仙台市青葉区国分町3-1-18,寺田 孝夫,https://www.kamei.co.jp/orix_kamei/,manual_megajii_2026_04_24,1,モスバーガー,32
株式会社グローバルノースジャパン,4420001009770,秋田県,秋田県秋田市中通2-2-3,松宮 隆治,https://www.north-japan.net/,"manual_megajii_2026_04_24,pipeline",1,コメダ珈琲,32
eatabell,,和歌山県,和歌山県和歌山市梶取171-1ウインドービル4Ｆ,佐々木 敏彦,https://job-gear.jp/eatabell/index.htm,manual_megajii_2026_04_24,1,シャトレーゼ,31
アイ・ディー・エー株式会社,8120001059826,大阪府,大阪府大阪市北区梅田3-4-5,井田 貴俊,https://www.igroup.co.jp/business/ida.html,manual_megajii_2026_04_24,1,Itto個別指導学院,31
株式会社三油商会,9180001036158,愛知県,愛知県名古屋市中区丸の内二丁目1番5号,水谷 栄作,https://sanyu1928.com/message/,manual_megajii_2026_04_24,1,コメダ珈琲,31
株式会社キノシタ,7430001038345,北海道,北海道札幌市南区藤野二条５丁目９番１５号,木下 洋美,http://www.autobacs.net/,manual_megajii_2026_04_24,1,シャトレーゼ,30
MYグループ,,東京都,東京都港区赤坂8-4-14 8F,須田 哲司,https://www.my-group.jp/,manual_megajii_2026_04_24,1,カーブス,29
株式会社エイコス,3190001000218,三重県,三重県津市新町1-12-17,永橋 康弘,https://www.eicos.co.jp/index.html,manual_megajii_2026_04_24,1,モスバーガー,29
株式会社カゴハラゴルフ,6030001084562,埼玉県,埼玉県熊谷市三ヶ尻364,奥富 昭彦,https://corp.kagohara-golf.jp/,manual_megajii_2026_04_24,1,コメダ珈琲,29
株式会社ブックエース,4050001002210,茨城県,茨城県水戸市笠原町300-1,奥野 康作,https://book-ace.co.jp/about/,"manual_megajii_2026_04_24,pipeline",1,TSUTAYA,29
株式会社ヤスサキ,4210001004215,福井県,福井県福井市松城町１２０１番地１,安崎 昌治,https://www.yasusaki.co.jp/company/,manual_megajii_2026_04_24,1,TSUTAYA,29
松川商事株式会社,8270001003587,鳥取県,鳥取県米子市両三柳2366-4,松川 優介,https://eco-mtc.co.jp/business/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"オフハウス,ハードオフ",28
株式会社細山田商事,9340001003876,鹿児島県,鹿児島市中央町35番地31,細山田 良一,https://www.hosoyamada.co.jp/,manual_megajii_2026_04_24,1,コメダ珈琲,28
ニューコ・ワン株式会社,9330001006327,熊本県,熊本市中央区安政町1-2 カリーノ下通5F,塩原 礼貴,https://newco1.co.jp/service,manual_megajii_2026_04_24,1,TSUTAYA,27
Do Frontier,,愛知県,愛知県名古屋市名東区高社1丁目258番地,東 秀展,https://dofrontier.com/,manual_megajii_2026_04_24,1,カーブス,26
株式会社プライムウィル,7140001071598,兵庫県,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,加藤 道信,https://primewill.co.jp/,manual_megajii_2026_04_24,1,コメダ珈琲,26
株式会社Ｖｉｄａｗａｙ,2010401061159,神奈川県,神奈川県横浜市瀬谷区下瀬谷２丁目１８番１３号,柘植 圭介,https://www.vidaway.co.jp/company,"manual_megajii_2026_04_24,pipeline",1,TSUTAYA,26
タイホウコーポレーション株式会社,1180001037667,愛知県,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,小野 直彦,,manual_megajii_2026_04_24,1,モスバーガー,25
"圭OFFICE,HD",,千葉県,千葉県柏市北柏4丁目1-10 103,高澤 圭一,,manual_megajii_2026_04_24,1,コメダ珈琲,25
株式会社トークインコーポレーション,8080002010783,静岡県,静岡県静岡市清水区春日2丁目3-37,川口 真之介,,manual_megajii_2026_04_24,1,コメダ珈琲,25
株式会社東急レクリエーション,8011101014005,東京都,東京都渋谷区桜丘町24-4,木村 知郎,,manual_megajii_2026_04_24,1,エニタイムフィットネス,25
株式会社Ｇ＆Ｌマート,1010101004708,東京都,東京都八王子市田町２番５号,川原 紀之,,manual_megajii_2026_04_24,1,業務スーパー,25
グランマルシェ食品株式会社,4120001091601,大阪府,大阪府大阪市中央区本町4丁目5-16 本町スクウェアビルII 3F,清水 浩夫,,manual_megajii_2026_04_24,1,業務スーパー,24
株式会社カリーノビジネスサポート,6330001010570,熊本県,熊本県熊本市中央区安政町1-2 カリーノ下通7F,馬場 英治,,manual_megajii_2026_04_24,1,シャトレーゼ,24
東北テレメディア開発株式会社,4370001004372,宮城県,宮城県仙台市若林区沖野2丁目5-5,渋谷 潤,,manual_megajii_2026_04_24,1,エニタイムフィットネス,23
エムセック,,広島県,広島県三原市城町1丁目12-5 エムセックビル,小畠 祐輝,,manual_megajii_2026_04_24,1,カーブス,22
ステラ株式会社,2260001010730,岡山県,岡山県岡山市北区西古松237-126 松本ビル1F,橋野 健一,,manual_megajii_2026_04_24,1,カーブス,22
ビックエル株式会社,5210001002779,福井県,福井県福井市新保3-2218,菅原 正之,https://vicl.co.jp/,manual_megajii_2026_04_24,1,シャトレーゼ,22
ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府,大阪府堺市堺区市之町西2丁1-15,日高 健吾,,manual_megajii_2026_04_24,1,エニタイムフィットネス,22
大興産業株式会社,5170001007824,和歌山県,和歌山県岩出市高瀬７４番地の１ダイコービル,土岐 政晃,,manual_megajii_2026_04_24,1,コメダ珈琲,22
株式会社ラ・ヴィーチェ,1050001047381,茨城県,茨城県つくば市梅園２丁目８番１７号,,,pipeline,1,エニタイムフィットネス,22
株式会社ｉ・ライフソリューションズ,1290001061318,福岡県,福岡県福岡市博多区上呉服町１番１０号,土居ノ内 一郎,,manual_megajii_2026_04_24,1,コメダ珈琲,22
株式会社ティ・プロジェクト,2310001005733,長崎県,長崎県佐世保市黒神町732-1,大久保 利博,https://tproject-co.jp/company/company-1/,"manual_megajii_2026_04_24,pipeline",1,モスバーガー,21
株式会社フレックス,3270001000688,鳥取県,鳥取県鳥取市湖山町北１丁目４５４番地５,加藤 晴也,https://www.flex1980.co.jp/aboutus/greeting/,"manual_megajii_2026_04_24,pipeline",1,モスバーガー,21
株式会社明文堂プランナー,4230001007620,富山県,富山県下新川郡朝日町沼保909-2,清水 大志郎,https://www.mbp1.com/outline.html,manual_megajii_2026_04_24,1,TSUTAYA,21
川勝商事株式会社,1120001042383,大阪府,大阪府大阪市福島区玉川１丁目８番１０号ＵＧビル２Ｆ,,,pipeline,1,エニタイムフィットネス,20
株式会社エクスティード,4160001014203,滋賀県,滋賀県栗東市綣2丁目2番34号 ウイングビュー1F 117,大辻 裕一,https://exteed.co.jp/company/,"manual_megajii_2026_04_24,pipeline",1,カーブス,20
株式会社エーガールズ,9240001050904,広島県,広島県三原市城町1丁目12-5 エムセックビル4F,小畠 諒,https://www.e-girls.co.jp/company,manual_megajii_2026_04_24,1,カーブス,20
株式会社ユウショク,3500001006133,愛媛県,愛媛県松山市平井町甲1436-1,田中 実,http://www.kizuna-g.co.jp/company/yushoku/,manual_megajii_2026_04_24,1,コメダ珈琲,20
株式会社井上,2370301000156,宮城県,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,井上 一,https://www.inoue-corp.co.jp/information#gaiyo,"manual_megajii_2026_04_24,pipeline",1,カーブス,20
株式会社アトラクト,3180001058546,愛知県,愛知県名古屋市中区栄３丁目１８番１号ナディアパークビジネスセンタービル１８階,,,pipeline,1,エニタイムフィットネス,19
ボトルワールドOK,,,,,,pipeline,1,業務スーパー,18
株式会社オーシャンシステム,5010801014837,,,,,pipeline,1,業務スーパー,18
フレックスシステム株式会社,4430001059410,,,,,pipeline,1,モスバーガー,17
株式会社エムデジ,6430001050730,北海道,北海道小樽市新光１丁目１１番１号,,,pipeline,1,エニタイムフィットネス,17
株式会社アドバンス,1430001076383,,,,,pipeline,2,"カーブス,モスバーガー",14
フレックス,,,,,,pipeline,1,モスバーガー,14
株式会社ハイ・スタンダード,5010401135835,,,,,pipeline,1,カーブス,14
株式会社モバイルフィット,3500001014094,,,,,pipeline,1,カーブス,14
株式会社アズ,8120001073612,大阪府,大阪府大阪市中央区粉川町１番２号,,,pipeline,1,エニタイムフィットネス,13
スターバックスコーヒージャパン株式会社,7011001031943,,,,,pipeline,1,TSUTAYA,11
株式会社アオキスーパー,1180001029202,,,,,pipeline,1,業務スーパー,11
株式会社廣岡エバグリーン廣甚,,,,,,pipeline,1,業務スーパー,11
株式会社glob,2240001041216,広島県,広島県福山市王子町１丁目３番５号,,,pipeline,1,エニタイムフィットネス,10
29お知らせスーパーサンシ株式会社,,,,,,pipeline,1,業務スーパー,9
株式会社Kids-UP,,,,,,pipeline,1,Kids Duo,9
株式会社はっけん,7240001034009,,,,,pipeline,1,カーブス,9
株式会社スーパーバリュー,2030001044306,埼玉県,埼玉県上尾市宮本町５番１８号,,,pipeline,1,業務スーパー,9
株式会社トップライジング,9021001048745,,,,,pipeline,1,カーブス,9
株式会社フルハウス,1430001059594,,,,,pipeline,1,モスバーガー,9
オー・シー・エム東海株式会社,9190001001284,,,,,pipeline,1,カーブス,8
株式会社さくらホーム,3430001027962,北海道,北海道札幌市西区八軒五条東３丁目７番３４号,,,pipeline,1,エニタイムフィットネス,8
株式会社ゼンリン,6430001008943,,,,,pipeline,1,業務スーパー,8
株式会社ベイスオブスポーツ,6360001019114,沖縄県,沖縄県那覇市宮城１丁目１８－１,,,pipeline,1,エニタイムフィットネス,8
ウィン株式会社,3040001090190,,,,,pipeline,1,カーブス,6
佐竹食品株式会社,6120901006607,大阪府,大阪府吹田市朝日町１４番１９号,,,pipeline,1,業務スーパー,6
株式会社フィットベイト,7040001099451,千葉県,千葉県船橋市印内町６０６番地１,,,pipeline,1,エニタイムフィットネス,6
株式会社一柳,2040001065202,,,,,pipeline,1,モスバーガー,6
モリススマイル株式会社,9140001104835,,,,,pipeline,1,カーブス,5
株式会社アルカス,2430001064214,,,,,pipeline,1,モスバーガー,5
株式会社エイ・ライン,2011301000999,東京都,東京都杉並区和泉３丁目１３番１９号,,,pipeline,1,モスバーガー,5
株式会社エヌエス・リンク,7060001005928,,,,,pipeline,1,カーブス,5
株式会社トピーレック,4010601024954,東京都,東京都江東区南砂６丁目７番１５号,,,pipeline,1,エニタイムフィットネス,5
株式会社ベネフィット・ワン,8011001045281,東京都,東京都新宿区西新宿３丁目７番１号,,,pipeline,1,Kids Duo,5
株式会社レア・メンタル,1400001013315,,,,,pipeline,1,モスバーガー,5
株式会社ワッツオンラインショップ現在地から探す都道府県から探す北海道岩手県秋,,,,,,pipeline,1,業務スーパー,5
Ｄｏ　Ｆｒｏｎｔｉｅｒ株式会社,4280001002724,,,,,pipeline,1,カーブス,5
有限会社寿奈賀,7070002014860,,,,,pipeline,1,モスバーガー,4
株式会社エメラルドフードサービス,7230001009770,,,,,pipeline,1,モスバーガー,4
株式会社クリエイティブジャパン,1430001035991,,,,,pipeline,1,モスバーガー,4
株式会社スーパーアルプス,2010101001836,東京都,東京都八王子市滝山町２丁目３５１番地,,,pipeline,1,業務スーパー,4
株式会社ハトラス,3240001008957,,,,,pipeline,1,モスバーガー,4
株式会社ベイシア,3070001004866,,,,,pipeline,1,業務スーパー,4
株式会社ペルゴラ,6140001061476,兵庫県,兵庫県姫路市中地１８８番地の１,,,pipeline,1,エニタイムフィットネス,4
株式会社マツバヤ,6380001016712,,,,,pipeline,1,カーブス,4
株式会社マルハチ本部,,,,,,pipeline,1,業務スーパー,4
株式会社ミツヤ,6430001023331,,,,,pipeline,1,モスバーガー,4
株式会社三和,1400001013281,北海道,北海道北見市美山町南１丁目１番地１７,,,pipeline,1,業務スーパー,4
株式会社山浩商事,1360001012164,,,,,pipeline,1,モスバーガー,4
株式会社東光,1460401001021,,,,,pipeline,1,モスバーガー,4
ナガヤ株式会社,5080101013434,,,,,pipeline,1,業務スーパー,3
ラロット株式会社,9040001091679,,,,,pipeline,1,カーブス,3
レッドライフ合同会社,6300003000705,,,,,pipeline,1,カーブス,3
三亜フードサービス有限会社,9080102006185,,,,,pipeline,1,モスバーガー,3
中央物流株式会社,2030001005431,,,,,pipeline,1,コメダ珈琲,3
寺尾商事株式会社,4130001040227,,,,,pipeline,1,カーブス,3
小原井産業株式会社,3290801009992,,,,,pipeline,1,モスバーガー,3
有限会社まるとく商事,8360002004195,,,,,pipeline,1,モスバーガー,3
有限会社らじん,9012802011181,,,,,pipeline,1,カーブス,3
有限会社アンビシャス,5460102007727,,,,,pipeline,1,モスバーガー,3
有限会社エムフードサービス,5430002039856,,,,,pipeline,1,モスバーガー,3
有限会社ミキフードサービス,4310002018971,,,,,pipeline,1,モスバーガー,3
有限会社西村商事,7390002015414,,,,,pipeline,1,モスバーガー,3
株式会社アーミップ,7070001000052,,,,,pipeline,1,モスバーガー,3
株式会社ウィンドベル,3380001027935,,,,,pipeline,1,モスバーガー,3
株式会社ウイ・テック,6330001012682,,,,,pipeline,1,モスバーガー,3
株式会社エイト,1430001065857,,,,,pipeline,1,モスバーガー,3
株式会社エフアイ,1400001000338,,,,,pipeline,1,カーブス,3
株式会社エムエム,7450001010319,,,,,pipeline,1,モスバーガー,3
株式会社オレンジスペース,5120001212412,,,,,pipeline,1,カーブス,3
株式会社キートス,4450001010602,,,,,pipeline,1,カーブス,3
株式会社サンパーク,4120901006550,大阪府,大阪府吹田市岸部北５丁目１１番１号,,,pipeline,1,エニタイムフィットネス,3
株式会社サンベルクス,1011801030720,東京都,東京都足立区花畑５丁目１４番１号,,,pipeline,1,業務スーパー,3
株式会社ジェイエムカンパニー,1140001071744,,,,,pipeline,1,カーブス,3
株式会社ソピュア,3040001045070,,,,,pipeline,1,カーブス,3
株式会社デリシア,2011701014418,,,,,pipeline,1,モスバーガー,3
株式会社ビリオンフーズハヤシ,7210001008527,福井県,福井県福井市開発町第８号２番地の３,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,3
株式会社フジケイ,8030001016472,,,,,pipeline,1,モスバーガー,3
株式会社ヘルスプラン,2390001012689,,,,,pipeline,1,カーブス,3
株式会社マキヤ静岡県富士市大渕2373,,,,,,pipeline,1,業務スーパー,3
株式会社モリモト,3430001017105,,,,,pipeline,1,カーブス,3
株式会社木馬,3030001046292,,,,,pipeline,1,モスバーガー,3
株式会社玉扇グローバル,9100001020978,,,,,pipeline,1,カーブス,3
株式会社大宮電化-埼玉県,,,,,,pipeline,2,"オフハウス,ハードオフ",2
アットホームプラス株式会社,8010801017399,,,,,pipeline,1,コメダ珈琲,2
アドカンパニー株式会社,9040001016470,,,,,pipeline,1,モスバーガー,2
アーネストカーゴ株式会社,9030001034597,,,,,pipeline,1,コメダ珈琲,2
エクシト株式会社,1030001116700,,,,,pipeline,1,コメダ珈琲,2
エヌピーエムズ株式会社,9380001026312,,,,,pipeline,1,コメダ珈琲,2
モンド有限会社,4140002037403,,,,,pipeline,1,モスバーガー,2
三州紙業株式会社,9080001001725,,,,,pipeline,1,カーブス,2
丸友商事株式会社,1462501000448,,,,,pipeline,1,カーブス,2
全日本食品株式会社,9011801009121,,,,,pipeline,1,業務スーパー,2
国際貿易株式会社,3050001014909,,,,,pipeline,1,カーブス,2
島屋株式会社,3060001023314,,,,,pipeline,1,業務スーパー,2
有限会社エアーズ,8030002026611,埼玉県,埼玉県戸田市下前２丁目２番７号,,,pipeline,1,モスバーガー,2
有限会社グラッド,3380002009016,,,,,pipeline,1,モスバーガー,2
有限会社コモンセンス,3070002002200,,,,,pipeline,1,モスバーガー,2
有限会社サン・プロジェクト,8400002008159,,,,,pipeline,1,モスバーガー,2
有限会社ジンフードサービス,5180002082428,,,,,pipeline,1,モスバーガー,2
有限会社ターフアンドハーツ,4030002044781,,,,,pipeline,1,モスバーガー,2
有限会社フクザキ,1110002023367,,,,,pipeline,1,モスバーガー,2
有限会社プラスユー,3150002008494,,,,,pipeline,1,モスバーガー,2
有限会社プログレス,1430002017279,,,,,pipeline,1,モスバーガー,2
有限会社ヤギヤフード,6230002013582,,,,,pipeline,1,モスバーガー,2
有限会社山喜,2380002026508,,,,,pipeline,1,モスバーガー,2
有限会社戸田駒,4130002004057,,,,,pipeline,1,カーブス,2
有限会社真美商,8380002035107,,,,,pipeline,1,モスバーガー,2
有限会社長崎屋,1420002011290,,,,,pipeline,1,モスバーガー,2
栃尾石油株式会社,4140001050241,,,,,pipeline,1,カーブス,2
株式会社ありがとうサービス,3140001046100,,,,,pipeline,1,モスバーガー,2
株式会社いちい,5460302004103,,,,,pipeline,1,モスバーガー,2
株式会社かがやき,5440001005866,,,,,pipeline,1,カーブス,2
株式会社やまもと,4430001054015,,,,,pipeline,1,カーブス,2
