brand_name,industry,franchisor_name,pdf_url,source_url
ゴルフドゥ！,医薬品・書籍・スポーツ用具・中古品等小売,株式会社ゴルフ・ドゥ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/209-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
BOOKOFF,医薬品・書籍・スポーツ用具・中古品等小売,ブックオフコーポレーション株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/124-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
太陽のトマト麺,ラーメン・餃子,株式会社大阪王将,https://www.jfa-fc.or.jp/fc-g-misc/pdf/210-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
大阪王将,ラーメン・餃子,株式会社大阪王将,https://www.jfa-fc.or.jp/fc-g-misc/pdf/210-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
越後秘蔵麺無尽蔵,ラーメン・餃子,株式会社キタカタ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/38-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
らあめん花月嵐,ラーメン・餃子,グロービート・ジャパン株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/207-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
味千ラーメン,ラーメン・餃子,重光産業株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/61-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
田所商店,ラーメン・餃子,株式会社トライ・インターナショナル,https://www.jfa-fc.or.jp/fc-g-misc/pdf/214-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
8番らーめん,ラーメン・餃子,株式会社ハチバン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/114-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
喜多方ラーメン坂内,ラーメン・餃子,株式会社麺食,https://www.jfa-fc.or.jp/fc-g-misc/pdf/151-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
長崎ちゃんぽんリンガーハット,ラーメン・餃子,株式会社リンガーハット,https://www.jfa-fc.or.jp/fc-g-misc/pdf/189-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ラーメン山小屋,ラーメン・餃子,ワイエスフード株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/165-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
カレーハウスCOCO壱番屋,カレー・牛丼,株式会社壱番屋,https://www.jfa-fc.or.jp/fc-g-misc/pdf/17-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
マクドナルド,ハンバーガー,日本マクドナルド株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/204-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
モスバーガーチェーン,ハンバーガー,株式会社モスフードサービス,https://www.jfa-fc.or.jp/fc-g-misc/pdf/152-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
サーティワンアイスクリーム,アイスクリーム,B - Rサーティワンアイスクリーム株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/116-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ベリーベリースー プ,その他ファーストフード,株式会社スープアンドイノベーション,https://www.jfa-fc.or.jp/fc-g-misc/pdf/220-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ゆで太郎,その他ファーストフード,株式会社ゆで太郎システム,https://www.jfa-fc.or.jp/fc-g-misc/pdf/216-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
伝説のすた丼屋,その他ファーストフード,株式会社アントワークス,https://www.jfa-fc.or.jp/fc-g-misc/pdf/228-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
麺乃庄つるまる,日本料理・寿司店,株式会社フジオフードシステム,https://www.jfa-fc.or.jp/fc-g-misc/pdf/215-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
とんかつ浜勝,日本料理・寿司店,株式会社リンガーハット,https://www.jfa-fc.or.jp/fc-g-misc/pdf/189-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ピザ・カリフォルニア,西洋料理・ステーキ・ピザ・パスタ,株式会社ピーシーエス,https://www.jfa-fc.or.jp/fc-g-misc/pdf/207-4.pdf,https://www.jfa-fc.or.jp/particle/3614.html
PIZZA-LA,西洋料理・ステーキ・ピザ・パスタ,株式会社フォーシーズ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/121-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
大戸屋,焼肉店・その他の一般レストラン店,株式会社大戸屋,https://www.jfa-fc.or.jp/fc-g-misc/pdf/221-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
じゅうじゅうカルビ,焼肉店・その他の一般レストラン店,株式会社トマトアンドアソシエイツ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/95-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
トマト＆オニオン,焼肉店・その他の一般レストラン店,株式会社トマトアンドアソシエイツ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/95-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
はなの舞 他,居酒屋・パブ,チムニー株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/170-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
つぼ八,居酒屋・パブ,株式会社つぼ八,https://www.jfa-fc.or.jp/fc-g-misc/pdf/85-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
酔虎伝,居酒屋・パブ,マルシェ株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/142-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
八剣伝,居酒屋・パブ,マルシェ株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/142-3.pdf,https://www.jfa-fc.or.jp/particle/3614.html
居心伝,居酒屋・パブ,マルシェ株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/142-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
串まん,居酒屋・パブ,マルシェ株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/142-4.pdf,https://www.jfa-fc.or.jp/particle/3614.html
八右衛門,居酒屋・パブ,マルシェ株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/142-5.pdf,https://www.jfa-fc.or.jp/particle/3614.html
餃子食堂マルケン,居酒屋・パブ,マルシェ株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/142-6.pdf,https://www.jfa-fc.or.jp/particle/3614.html
はじめ,居酒屋・パブ,マルシェ株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/142-8.pdf,https://www.jfa-fc.or.jp/particle/3614.html
コミックバスター,コーヒーショップ,有信アクロス株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/183-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
MUC,コーヒーショップ,上島珈琲貿易株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/19-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ミヤマ珈琲,コーヒーショップ,株式会社銀座ルノアール,https://www.jfa-fc.or.jp/fc-g-misc/pdf/225-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
コメダ珈琲店,コーヒーショップ,株式会社コメダ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/47-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
タリーズコーヒー,コーヒーショップ,タリーズコーヒージャパン株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/279-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ドトールコーヒーショップ,コーヒーショップ,株式会社ドトールコーヒー,https://www.jfa-fc.or.jp/fc-g-misc/pdf/93-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
プロント,コーヒーショップ,株式会社プロントコーポレーション,https://www.jfa-fc.or.jp/fc-g-misc/pdf/128-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
上島珈琲店,コーヒーショップ,ユーシーシーフードサービスシステムズ株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/45-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンサービスマスター,クリーンサービス・クリーニング,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-3.pdf,https://www.jfa-fc.or.jp/particle/3614.html
サービスマスターホームパッケージ,クリーンサービス・クリーニング,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-16.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンメリーメイド,クリーンサービス・クリーニング,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-5.pdf,https://www.jfa-fc.or.jp/particle/3614.html
さわやかシステム,クリーンサービス・クリーニング,株式会社日本さわやかグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/103-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダイアナ,理容・美容,株式会社Dstyleホールディングス,https://www.jfa-fc.or.jp/fc-g-misc/pdf/213-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
フジカラーパレットプラザ,DPE・印刷・コピーサービス,株式会社プラザホールディングス,https://www.jfa-fc.or.jp/fc-g-misc/pdf/126-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンヘルスレント,リース・レンタルサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-6.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンレントオール（ステーション用）,リース・レンタルサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-23.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンダストコントロール,リース・レンタルサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-17.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンウォーターコントロール,リース・レンタルサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-18.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンエアーコントロール,リース・レンタルサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-19.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンワイプフルサービス,リース・レンタルサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-20.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキン支店,リース・レンタルサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-21.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンユニフォームサービス,リース・レンタルサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-24.pdf,https://www.jfa-fc.or.jp/particle/3614.html
レントオール,リース・レンタルサービス,西尾レントオール株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/99-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
城南コベッツ,学習塾・カルチャースクール,株式会社城南進学研究社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/211-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
カーブス,学習塾・カルチャースクール,株式会社カーブスホールディングス,https://www.jfa-fc.or.jp/fc-g-misc/pdf/217-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
京進の個別指導 スクール・ワン,学習塾・カルチャースクール,株式会社京進,https://www.jfa-fc.or.jp/fc-g-misc/pdf/39-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
個太郎塾,学習塾・カルチャースクール,株式会社個学舎,https://www.jfa-fc.or.jp/fc-g-misc/pdf/184-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
スクールIE,学習塾・カルチャースクール,株式会社やる気スイッチグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
チャイルド・アイズ,学習塾・カルチャースクール,株式会社やる気スイッチグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
忍者ナイン,学習塾・カルチャースクール,株式会社やる気スイッチグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-3.pdf,https://www.jfa-fc.or.jp/particle/3614.html
WinBe,学習塾・カルチャースクール,株式会社やる気スイッチグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-4.pdf,https://www.jfa-fc.or.jp/particle/3614.html
Kids Duo,学習塾・カルチャースクール,株式会社やる気スイッチグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-5.pdf,https://www.jfa-fc.or.jp/particle/3614.html
Kids Duo International,学習塾・カルチャースクール,株式会社やる気スイッチグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-6.pdf,https://www.jfa-fc.or.jp/particle/3614.html
i Kids Star,学習塾・カルチャースクール,株式会社やる気スイッチグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-7.pdf,https://www.jfa-fc.or.jp/particle/3614.html
プログラミング教育HALLO,学習塾・カルチャースクール,株式会社YPスイッチ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/278-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
個別指導塾トライプラス,学習塾・カルチャースクール,株式会社TRGネットワーク,https://www.jfa-fc.or.jp/fc-g-misc/pdf/203-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
明光義塾,学習塾・カルチャースクール,株式会社明光ネットワークジャパン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/149-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
アイフルホーム,住宅建築・リフォーム・ビルメンテナンス,株式会社LIXIL住宅研究所,https://www.jfa-fc.or.jp/fc-g-misc/pdf/4-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
カバーオール,住宅建築・リフォーム・ビルメンテナンス,株式会社カバーオールジャパン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/35-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
クレバリーホームフランチャイズシステム,住宅建築・リフォーム・ビルメンテナンス,株式会社クレバリーホーム,https://www.jfa-fc.or.jp/fc-g-misc/pdf/65-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンターミニックス,住宅建築・リフォーム・ビルメンテナンス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-4.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンホームリペア,住宅建築・リフォーム・ビルメンテナンス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-15.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ユニバーサルホーム,住宅建築・リフォーム・ビルメンテナンス,株式会社ユニバーサルホーム,https://www.jfa-fc.or.jp/fc-g-misc/pdf/157-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ニコニコキッチン,その他のサービス,株式会社ソーシャルクリエーション,https://www.jfa-fc.or.jp/fc-g-misc/pdf/180-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキントータルグリーン,その他のサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-9.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンSサーヴ100,その他のサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ダスキンライフケア,その他のサービス,株式会社ダスキン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/166-7.pdf,https://www.jfa-fc.or.jp/particle/3614.html
リースキンエンタープライズチェーン,その他のサービス,株式会社トーカイ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/91-3.pdf,https://www.jfa-fc.or.jp/particle/3614.html
おそうじ隊501,その他のサービス,株式会社モリサービス,https://www.jfa-fc.or.jp/fc-g-misc/pdf/153-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
リハプライド,その他のサービス,リハコンテンツ株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/207-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
BNI,その他のサービス,JBNインターナショナル株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/227-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
