brand,operator_name,place_id,corp,store_name,store_address
"ハードオフ","株式会社ヌマニウコーポレーション",ChIJWew5Ht_uHmARjHt__AMSWyg,4060001009411,"ハードオフ・オフハウス スーパーモールいせさき店","〒372-0801 群馬県伊勢崎市宮子町3417−２"
"モスバーガー","フレックス",ChIJxWRzODcGAGARiGCo1QYF2hg,"","モスバーガー丹波ゆめタウン店","〒669-3467 兵庫県丹波市氷上町本郷３００"
"モスバーガー","フレックス",ChIJNTTzC0NfVDURzFe9Ve3fj2U,"","モスバーガー赤穂店","〒678-0239 兵庫県赤穂市加里屋９７−７"
"モスバーガー","フレックス",ChIJS26bUkrjVDURo6IXkJIgxcE,"","モスバーガーたつの店","〒679-4129 兵庫県たつの市龍野町堂本４９６"
"モスバーガー","フレックス",ChIJjfosXDCQVTURgwrrnX2WElA,"","モスバーガー鳥取吉成店","〒680-0874 鳥取県鳥取市叶３０４"
"モスバーガー","フレックス",ChIJw-PBOEuOVTURehxdwhUPOF4,"","モスバーガー鳥取安長店","〒680-0913 鳥取県鳥取市安長３９４"
"モスバーガー","フレックス",ChIJ43G77cjeVTURPMP3Pmrwlw4,"","モスバーガー倉吉バイパス店","〒682-0021 鳥取県倉吉市上井３５９−１"
"モスバーガー","フレックス",ChIJBzMlQ_cGVDURfM2QHEVAl68,"","モスバーガー岡山京山店","〒700-0017 岡山県岡山市北区伊島北町９−１５"
"モスバーガー","フレックス",ChIJCSur4939UzURiw-ETEXwzOM,"","モスバーガー早島インター店","〒701-0304 岡山県都窪郡早島町早島２５７６−１"
"モスバーガー","フレックス",ChIJ0W3NHz8IVDURwJ5lj8pF2vY,"","モスバーガー岡山江崎店","〒702-8005 岡山県岡山市中区江崎６９１−１"
"モスバーガー","フレックス",ChIJqX1Hivn3UzURpFIhiy8wOFw,"","モスバーガー岡山築港店","〒702-8051 岡山県岡山市南区築港元町１４−１"
"モスバーガー","フレックス",ChIJP2l84cYOVDURDA2V0HUnrys,"","モスバーガー東岡山店","〒703-8223 岡山県岡山市中区長利２４４−７"
"モスバーガー","フレックス",ChIJmZLvl2oMVDUR8UoQbWJgR3E,"","モスバーガーコープ西大寺店","〒704-8112 岡山県岡山市東区西大寺上３丁目８−８５５−１"
"モスバーガー","フレックス",ChIJqerghzENVDURedmOIANZIqQ,"","モスバーガー コープ西大寺店 駐車場","〒704-8112 岡山県岡山市東区西大寺上３丁目８−８５５−１"
"モスバーガー","フレックス",ChIJVVonS4oRVDURfCDrlzTwUzk,"","モスバーガー赤磐店","〒709-0821 岡山県赤磐市河本１０７８−１"
"モスバーガー","フレックス",ChIJVydpyM9XUTUR-U45LN1Gtwc,"","モスバーガー倉敷笹沖東店","〒710-0038 岡山県倉敷市新田３１４５−１"
"モスバーガー","フレックス",ChIJEWRbFTbiUzURuuxFUSWo5p8,"","モスバーガー倉敷児島店","〒711-0906 岡山県倉敷市児島下の町２丁目１６−１５７７−４"
"モスバーガー","フレックス",ChIJH9pyKOiyVjURIVmoVfWuzjE,"","モスバーガーポルカ高梁店","〒716-0045 岡山県高梁市中原町１０８４−１"
"モスバーガー","株式会社ティ・プロジェクト",ChIJL4p1TpCUajURFsUnq8XCMCw,2310001005733,"モスバーガー佐世保中里店","〒858-0904 長崎県佐世保市中里町１４２−１０"
"業務スーパー","オーシャンシステム",ChIJ1fpprjGdGGAR-uL831REv-k,"","業務スーパー 守谷店","〒302-0124 茨城県守谷市美園４丁目１−４"
"業務スーパー","オーシャンシステム",ChIJM_LYoM3oHmARRRuGTudQfWI,"","酒&業務スーパー 連取店","〒372-0812 群馬県伊勢崎市連取町３０６７−４"
"業務スーパー","オーシャンシステム",ChIJn0RN4GPfHmARWmfbdvvc7Fg,"","酒＆業務スーパー 岩瀬川店","〒373-0841 群馬県太田市岩瀬川町２６５−１"
"業務スーパー","オーシャンシステム",ChIJF1UcYqmJHWARWHBCzCBILPM,"","業務スーパー 赤沼店","〒381-0001 長野県長野市赤沼２３９９−１"
"業務スーパー","オーシャンシステム",ChIJ-zNWqejLHWARB-NHnDWpzB4,"","業務スーパー ユー・パレット小諸店","〒384-0808 長野県小諸市御影新田大塚原 1850"
"業務スーパー","オーシャンシステム",ChIJlfGfq9CjHWARve6cqjnzMEQ,"","業務スーパー 上田秋和店","〒386-0041 長野県上田市秋和３５４−３"
"業務スーパー","オーシャンシステム",ChIJZeOwxbCZHGARqgRjrW-Rlo4,"","酒＆業務スーパーモダンパック飯田店","〒395-0806 長野県飯田市鼎上山３６２９"
"業務スーパー","オーシャンシステム",ChIJObJcPwHxHGARbPq15Nt6N-4,"","業務スーパーモダンパック伊那店","〒396-0022 長野県伊那市御園７３−１"
"業務スーパー","オーシャンシステム",ChIJf3qUZG5_QDURYB52SJRyfMw,"","業務スーパー 八代永碇町店","〒866-0885 熊本県八代市永碇町１０９２−２"
"業務スーパー","オーシャンシステム",ChIJ5RZ38udbQDURDZuMtcRJiWo,"","業務スーパー 玉名店","〒869-0222 熊本県玉名市岱明町野口65"
"業務スーパー","オーシャンシステム",ChIJ059rqdMn-F8R7OkVhtt9omA,"","業務スーパー庄川店","〒932-0315 富山県砺波市庄川町示野３８７"
"業務スーパー","オーシャンシステム",ChIJkdOfe3CC918RjumC9PiCR68,"","業務スーパーひらせい 内島店","〒933-0328 富山県高岡市内島３５５０−３"
"業務スーパー","オーシャンシステム",ChIJFz4-CviC918RBdoaic-EKO4,"","業務スーパー高岡店","〒933-0826 富山県高岡市佐野１３９５"
"業務スーパー","オーシャンシステム",ChIJAQAQfNUp-F8RX8hLesVh9n8,"","業務スーパー 砺波店","〒939-1363 富山県砺波市太郎丸２丁目１３４"
"業務スーパー","オーシャンシステム",ChIJuZGxVQCP918R-BFZfmpPjxE,"","業務スーパー 富山婦中店","〒939-2706 富山県富山市婦中町速星１１１"
"業務スーパー","オーシャンシステム",ChIJwYVa7MiR918RfWr_8DRqwSw,"","業務スーパー 富山堀川店","〒939-8072 富山県富山市堀川町２７３−３"
"業務スーパー","オーシャンシステム",ChIJSXuTtaZd9l8RRg7Vec8og2c,"","業務スーパー 糸魚川店","〒941-0064 新潟県糸魚川市上刈５丁目７−１３１８−１"
"業務スーパー","オーシャンシステム",ChIJAZLDGs539l8RbPJ8lELJgBQ,"","業務スーパー 上越インター店","〒942-0053 新潟県上越市富岡字久保田１３５９−４"
"業務スーパー","株式会社ひらせいホームセンター",ChIJ059rqdMn-F8R7OkVhtt9omA,1110001004748,"業務スーパー庄川店","〒932-0315 富山県砺波市庄川町示野３８７"
"業務スーパー","株式会社ひらせいホームセンター",ChIJkdOfe3CC918RjumC9PiCR68,1110001004748,"業務スーパーひらせい 内島店","〒933-0328 富山県高岡市内島３５５０−３"
