line,section,raw_name,industry,store_count,representative,address,revenue_current_jpy,website_url,raw_brands,brand_name
29,megajii,"津田屋","ガソリンスタンド",23,"松橋 正樹","千葉県市原市牛久503-1",11785362000,"","イエローハット",""
30,megajii,"ホットマン","自動車部品・付属品小売業",124,"伊藤 信幸","宮城県仙台市太白区西多賀四丁目4番17号",21908697000,http://www.yg-hotman.com/company/message.php,"イエローハット・アップガレージ・TSUTAYA",""
31,megajii,"東京天竜","料理品小売業",21,"東 雅臣","東京都文京区本郷2丁目27番20号 本郷センタービル7階",5909700000,https://tokyo-tenryu.co.jp/company/,"イレブンカット・大戸屋・ビアードパパ",""
32,megajii,"東食品","フィットネスクラブ",43,"鈴木 勝","東京都港区南青山7-3-1",6697668000,https://azumashokuhin.jp/business/index.html,"エニタイムフィットネス",""
33,megajii,"東急レクリエーション","映画館",25,"木村 知郎","東京都渋谷区桜丘町24-4",28794000000,"","エニタイムフィットネス",""
34,megajii,"KOHATAホールディングス","フィットネスクラブ",71,"木幡 義幸","神奈川県川崎市多摩区登戸2121-1 GINZAFOREST301-2",1230000000,https://khd.life/,"エニタイムフィットネス・CLUB PILATES",""
35,megajii,"ダイレクト・ショップ","ー",20,"松澤 恒雄","滋賀県彦根市西今町1番地",0,https://directshop.jp/company/,"エニタイムフィットネス・TSUTAYA",""
36,megajii,"ビッグワンホールディングス","純粋持株会社",67,"大村 一夫","栃木県さくら市櫻野505番地",232837000,https://bigone.co.jp/,"エニタイムフィットネス・TSUTAYA・かつや",""
37,megajii,"北日本オートバックス","自動車部分品・付属品小売業",24,"村山 文彦","北海道札幌市豊平区月寒東1条17丁目1-55",12243576000,"","オートバックス",""
38,megajii,"大興産業","自動車部分品・付属品小売業",22,"土岐 政晃","和歌山県岩出市高瀬74-1 ダイコービル",2929626000,"","オートバックス・コメダ珈琲・トマト＆オニオン",""
39,megajii,"東洋企業","貸事務所業",21,"大畑 典道","愛知県名古屋市昭和区元宮町4-37",1400000000,https://toyo-kigyo.com/,"おたからや・コンパスウォーク",""
40,megajii,"エコノス","古本小売業",65,"長谷川 勝也","北海道札幌市白石区北郷4条13丁目3番25号",4765462000,https://www.eco-nos.com/,"オフハウス・ホビーオフ・BOOKOFF",""
41,megajii,"ユアサモビリティサービス","自動車賃貸業",21,"湯浅 吉博","千葉県松戸市岩瀬154-1",12427182000,https://ymobi.jp/,"オリックスレンタカー",""
42,megajii,"ダイツー","自動車小売業",21,"中尾 晃士","大阪府大阪市都島区都島本通4丁目3番24号",3278148000,https://www.daitsu-g.co.jp/company/,"オリックスレンタカー・サイクルスペースあさひ・ペンギンベーカリー",""
43,megajii,"タカサワ","自動車賃貸業",64,"高澤 通泰","長野県長野市南千歳1-15-3",29756629000,https://retail-takasawa.co.jp/,"オリックスレンタカー・大戸屋・シャトレーゼ",""
44,megajii,"Do Frontier","飲食",26,"東 秀展","愛知県名古屋市名東区高社1丁目258番地",0,https://dofrontier.com/,"カーブス",""
45,megajii,"エーガールズ","フィットネスクラブ",20,"小畠 諒","広島県三原市城町1丁目12-5 エムセックビル4F",656271000,https://www.e-girls.co.jp/company,"カーブス",""
46,megajii,"エクスティード","ー",20,"大辻 裕一","滋賀県栗東市綣2丁目2番34号 ウイングビュー1F 117",0,https://exteed.co.jp/company/,"カーブス",""
47,megajii,"MYグループ","美容",29,"須田 哲司","東京都港区赤坂8-4-14 8F",0,https://www.my-group.jp/,"カーブス・オートバックス・びっくりドンキー",""
48,megajii,"エムセック","フィットネスクラブ",22,"小畠 祐輝","広島県三原市城町1丁目12-5 エムセックビル",1133854000,"","カーブス・スーパーホテル・ハウスドゥ",""
49,megajii,"ステラ","フィットネスクラブ",22,"橋野 健一","岡山県岡山市北区西古松237-126 松本ビル1F",1120000000,"","カーブス・ベビーフェイスプラネッツ・大阪満マル",""
50,megajii,"井上","フィットネスクラブ",20,"井上 一","宮城県石巻市大街道東1丁目4番18号 井上ビル2F",890925000,https://www.inoue-corp.co.jp/information#gaiyo,"カーブス・メンズカーブス・レッツ倶楽部",""
51,megajii,"アース","食堂・レストラン",22,"河端 徽岳","石川県野々市市横宮町14-30 河端ビル2F",2575272000,"","かつや・からやま・小木曽製粉所",""
52,megajii,"サンシップ","日本料理店",22,"足立 哲哉","神奈川県大和市大和南1-7-3",2514126000,https://www.sun-ship.info/,"かつや・からやま・和カフェTsumugi",""
53,megajii,"三油商会","食堂・レストラン",31,"水谷 栄作","愛知県名古屋市中区丸の内二丁目1番5号",0,https://sanyu1928.com/message/,"かつや・コメダ珈琲・リンガーハット・からやま・魅力屋",""
54,megajii,"アメリカヤコーポレーション","食堂・レストラン",75,"福田 明","群馬県館林市本町4-5-6 アメリカヤビル2F",0,https://www.americaya1979.co.jp/,"かつや・リンガーハット・からやま",""
55,megajii,"エクステンド","食堂・レストラン",38,"堀 博文","京都市下京区金東横町239",0,https://extend.co.jp/,"カプリチョーザ",""
56,megajii,MiK,"調剤薬局",20,"村元 裕","青森県青森市堤町二丁目1番3号 あおばビル6F",4660000000,https://www.mik-group.co.jp/company,"カプリチョーザ・HEART BREAD ANTIQUE・ねこねこ食パン",""
57,megajii,"フルラッキーコーポレーション","飲食",30,"満吉 智浩","福岡県福岡市博多区東光寺町2-1-22",2881418000,https://full-lucky.com/,"カレーハウスCoCo壱番屋・ペンギンベーカリー・焼肉飛牛",""
58,megajii,"ケー・アンド・アイ","食堂・レストラン",67,"坂巻 龍治","千葉県柏市柏4丁目8-14 柏染谷ビル1階",7000000000,https://www.kk-kandi.com/,"ケンタッキーフライドチキン・カプリチョーザ・エニタイムフィットネス",""
59,megajii,"JR九州ファーストフーズ","他に分類されないその他の飲食店",216,"村上 悟郎","福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階",19880000000,https://www.jrff.co.jp/,"ケンタッキーフライドチキン・シアトルズコーヒー・ミスタードーナツ",""
60,megajii,"シャポンドゥ","他に分類されないその他の飲食店",91,"清水 道夫","福島県福島市西中央二丁目91-5",7818297000,https://www.chapondoux.com/,"ケンタッキーフライドチキン・ピザハット・かつや",""
61,megajii,"TANABEグローバルキッチン","他に分類されないその他の飲食店",68,"若林 洋司","島根県雲南市吉田町吉田2407",7657000000,https://www.tanabe-gk.com/,"ケンタッキーフライドチキン・ピザハット・マネケン",""
62,megajii,"ウタシカン","食堂・レストラン",84,"西尾 明","京都市中京区新町通三条上ル町頭町112 菊三ビル4階",0,https://www.utashikan.co.jp/,"ケンタッキーフライドチキン・ピザハット・牛角",""
63,megajii,"タニザワフーズ","他に分類されないその他の食品店",96,"谷澤 公彦","愛知県岡崎市井田西町1番地2号",13229000000,http://www.tanizawafoods.co.jp/index.html,"ケンタッキーフライドチキン・吉野家・かつや",""
64,megajii,"さわやか","他に分類されないその他の飲食店",81,"尾川 利憲","東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階",12000000000,https://swyk.co.jp/,"ケンタッキーフライドチキン・牛角・ピザハット",""
65,megajii,"ファイブスター","食堂・レストラン",77,"栁本 啓之","滋賀県彦根市松原町1880番5",0,https://www.f-star.co.jp/,"ココス",""
66,megajii,"カワマートホールディングス","発電所",20,"川間 凡也","高知県四万十市有岡31番地1",369117000,https://kawamart.com/company,"コメダ珈琲・シャトレーゼ・丸源ラーメン",""
67,megajii,"i・ライフソリューションズ","コンビニエンスストア",22,"土居ノ内 一郎","福岡県福岡市博多区上呉服町1-10 3F",4564175000,"","コメダ珈琲・ローソン・WASHハウス",""
68,megajii,"トークインコーポレーション","そば・うどん店",25,"川口 真之介","静岡県静岡市清水区春日2丁目3-37",2473000000,"","コメダ珈琲・天丼てんや・大阪王将",""
69,megajii,"カゴハラゴルフ","ゴルフ練習場",29,"奥富 昭彦","埼玉県熊谷市三ヶ尻364",3439475000,https://corp.kagohara-golf.jp/,"ゴルフパートナー・コメダ珈琲・ジョイフィット・フィット365",""
70,megajii,"アクティブホールディングス","貸事務所業",22,"荒木 大佑","大分県大分市中島西2-1-3",248240000,https://www.active-holdings.co.jp/,"ゴンチャ・シャトレーゼ・コメダ珈琲",""
71,megajii,"ワイズ","",47,"山田 直広","奈良県生駒市あすか野南2丁目1-8 ワイズビル2階",0,https://www.yscorp-nara.co.jp/company/profile/,"サーティーワン",""
72,megajii,"マックアースフーズ","ー",20,"一ノ本 智毅","兵庫県養父市丹戸896-2",0,https://www.macearthfoods.com/company/,"サーティワンアイスクリーム",""
73,megajii,"エムシーアイ","電器機器器具小売業",82,"中谷 恒史","大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F",19271350000,https://www.mcim.jp/,"サーティワンアイスクリーム・TSUTAYA・シャトレーゼ",""
74,megajii,"イズミ・フード・サービス","菓子小売業",76,"廣瀬 伸作","広島市西区商工センター2-3-1",7705000000,https://www.izumi.co.jp/food/,"サーティワンアイスクリーム・ミスタードーナツ・大阪王将",""
75,megajii,"イートスタイル","食堂・レストラン",135,"柊崎 庄二","宮崎県小林市細野288-1",9379654000,https://www.eatstyle.jp/,"サーティワンアイスクリーム・久世福商店・串カツ田中",""
76,megajii,eatabell,"飲食",31,"佐々木 敏彦","和歌山県和歌山市梶取171-1ウインドービル4Ｆ",0,https://job-gear.jp/eatabell/index.htm,"シャトレーゼ",""
77,megajii,"ビックエル","菓子小売業",22,"菅原 正之","福井県福井市新保3-2218",3600000000,https://vicl.co.jp/,"シャトレーゼ・ハッピーテラス・パンチョ",""
78,megajii,"カリーノビジネスサポート","菓子小売業",24,"馬場 英治","熊本県熊本市中央区安政町1-2 カリーノ下通7F",0,"","シャトレーゼ・ミスターバーク",""
79,megajii,REGAO,"食堂・レストラン",141,"藤居 泰志","広島県広島市佐伯区八幡東2-2-2",0,"ー","しゃぶしゃぶ温野菜・牛角・100時間カレー",""
80,megajii,"M&Sフードサービス","食堂・レストラン",29,"夏井 克典","大阪府大阪市中央区安土町2-3-13",0,https://m-s-food.jp/index.php,"しんぱち食堂・ミスタードーナツ・ドトール・天釜屋・ポポラマーマ",""
81,megajii,"オリックスレンタカー・カメイ","レンタカー",32,"寺田 孝夫","宮城県仙台市青葉区国分町3-1-18",5452182000,https://www.kamei.co.jp/orix_kamei/,"セブン-イレブン・スターバックス・ドトール・モスバーガー・丸亀製麺",""
82,megajii,"JR北海道フレッシュキヨスク","食堂・レストラン",29,"小山 俊幸","北海道札幌市中央区北2条西1-1-1",0,https://www.hkiosk.co.jp/company/,"セブン-イレブン・ミスタードーナツ",""
83,megajii,"アイル・パートナーズ","貸事務所業",110,"加藤 美有紀","香川県高松市花園町1-2-11",4085000000,https://www.isle-p.com/,"セブンイレブン",""
84,megajii,"小田急商事","百貨店・総合スーパー",47,"井上 剛一","神奈川県川崎市麻生区万福寺3丁目1番2号",70411000000,https://www.odakyu-shoji.jp/,"セブンイレブン",""
85,megajii,"ジェイアールサービスネット広島","コンビニエンスストア",43,"長瀬 智彦","広島県広島市東区二葉の里1-1-24",17505000000,https://www.sn-hiroshima.co.jp/,"セブンイレブン",""
86,megajii,"ジェイアールサービスネット岡山県","コンビニエンスストア",35,"小林 卓","岡山市北区本町6番36号 第一セントラルビル3F",0,https://sn-okayama.co.jp/,"セブンイレブン",""
87,megajii,"日向","ー",20,"高田 正人","福島県郡山市田村町徳定字才竹16",0,https://www.hyuuga-corp.co.jp/company,"セブンイレブン",""
88,megajii,"ジェイアール西日本デイリーサービスネット","荒物小売業",204,"中西 豊","兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル",113672000000,https://www.dailyservice.co.jp/,"セブンイレブン・ポケットフィットネス",""
89,megajii,"つるや","荒物小売業",72,"鶴田 直丈","愛媛県松山市湊町3丁目8-12",15192046000,https://www.try-group.co.jp/,"ダイソー・PLAZA",""
90,megajii,"ひらせいホームセンター","他に分類されないその他の小売業",73,"清水 泰成","新潟県新潟市西区寺尾台2丁目3番3号",27015142000,https://www.hirasei.net/,"ダイソー・TSUTAYA・業務スーパー",""
91,megajii,"メソッドカイザー","食堂・レストラン",22,"清水 秀雄","新潟県長岡市古正寺町347-1",940000000,"","タリーズコーヒー",""
92,megajii,"浜松ホーエー","中古品小売業",24,"名倉 幸宏","静岡県浜松市中央区中央3丁目2-19 Nビル3F",1000000000,"","ハードオフ・BOOKOFF・オフハウス",""
93,megajii,"ありがとうサービス","中古品小売業",114,"井本 雅之","愛媛県今治市八町西3丁目6-30",9600303000,https://www.arigatou-s.com/,"ハードオフ・オフハウス・BOOKOFF",""
94,megajii,"ヌマニウコーポレーション","古本小売業",65,"沼生 隆","栃木県下野市下古山128-1",6169532000,https://www.numaniu.co.jp/,"ハードオフ・オフハウス・BOOKOFF",""
95,megajii,"ゼロエミッション","中古品小売業",91,"永長 照敏","東京都八王子市大和田町5-8-10",9057125000,https://www.zero-emission.co.jp/,"ハードオフ・オフハウス・ホビーオフ",""
96,megajii,"エコプラス","中古品小売業",67,"今井 茂","宮城県名取市上余田字千刈田308",4493336000,https://www.eco-plus.jp/,"ハードオフ・オフハウス・ホビーオフ",""
97,megajii,"大宮電化","中古電気製品小売業",66,"青木 義宏","埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F",4270760000,https://omiyadenka.jp/,"ハードオフ・オフハウス・ホビーオフ",""
98,megajii,"サンパーク","その他の専門料理店",58,"高木 健","大阪府吹田市岸部北5-11-1",9061454000,https://www.sunpark.ne.jp/,"ビアードパパ・丸源ラーメン・シャトレーゼ",""
99,megajii,"ワイ・テイ・ワイ産業","食堂・レストラン",22,"日高 健吾","大阪府堺市堺区市之町西2丁1-15",5300000000,"","びっくりドンキー・かつや・エニタイムフィットネス",""
100,megajii,"元廣","繊維原料卸売業",24,"元廣 哲也","京都府京都市伏見区下鳥羽広長町162",16133317000,"","びっくりドンキー・丸源ラーメン",""
101,megajii,"ノーザンミツワ","食堂・レストラン",23,"栗林 延年","北海道釧路市鳥取南5丁目12-5",3957330000,"","びっくりドンキー・北海道うまいもの館",""
102,megajii,"桶谷ホールディングス","飲食",32,"桶谷 晃弘","奈良県奈良市東九条町418-1 2F",5411722000,https://oketani-hd.co.jp/,"びっくりドンキー・丸源ラーメン・お好み焼道とん堀・かつや・焼肉きんぐ",""
103,megajii,"サンズ","コンビニエンスストア",42,"河西 佑規子","横浜市都筑区すみれが丘13-6",0,https://www.suns-co.com/,"ファミリーマート",""
104,megajii,"三立興産","コンビニエンスストア",21,"山口 功一","東京都港区三田3-4-17",3567130000,https://www.sunry.jp/company/,"ファミリーマート",""
105,megajii,"コミュニティー京成","コンビニエンスストア",67,"平 敏久","千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階",13700000000,https://com-keisei.co.jp/,"ファミリーマート・PRONTO・リトルマーメイド",""
106,megajii,"石垣エスエスグループ","",25,"大浜 一郎","沖縄県石垣市登野城1273",0,"","ファミリーマート・オリックスレンタカー・びっくりドンキー",""
107,megajii,"近鉄リテーリング","各種食料品小売業",116,"鳥居 正彦","大阪市天王寺区上本町6丁目5番13号",39140755000,https://kintetsu-retailing.co.jp/,"ファミリーマート・ケンタッキーフライドチキン・成城石井",""
108,megajii,"圭OFFICE,HD","純粋持株会社",25,"高澤 圭一","千葉県柏市北柏4丁目1-10 103",0,"","ファミリーマート・コメダ珈琲",""
109,megajii,"JR九州リテール","各種食品小売業",223,"前田 勇人","福岡県福岡市博多区博多駅東1丁目1-14",34020000000,https://www.jr-retail.co.jp/,"ファミリーマート・シャトレーゼ・ユニクロ",""
110,megajii,"松川商事","自動車卸売行",28,"松川 優介","鳥取県米子市両三柳2366-4",1836504000,https://eco-mtc.co.jp/business/,"ブックオフ・オフハウス・ハンズオフ・ITTO個別指導・ファーストトレジャー",""
111,megajii,"エイコス","貸家行",29,"永橋 康弘","三重県津市新町1-12-17",125726000000,https://www.eicos.co.jp/index.html,"ブックオフ・モスバーガー・タリーズコーヒー・ザ・ダイソー・サーティワン・個別指導VAN",""
112,megajii,"カンセキ","ホームセンター",29,"大田垣 一郎","栃木県宇都宮市西川田本町1-1-1",37065818000,https://www.kanseki.co.jp/,"ホームセンター・WILD-1",""
113,megajii,"みちのくジャパン","料理品小売業",120,"小原 寛","岩手県北上市大通り四丁目4-22",5282401000,https://www.michinoku-japan.com/,"ほっかほっか亭・サーティワンアイスクリーム・シャトレーゼ",""
114,megajii,"ビストワン","ー",20,"岩崎 清次","大阪府東大阪市中鴻池町1-3-7-502",0,https://www.lmr-corp.com/about.html,"ほっかほっか亭・まいどおおきに食堂",""
115,megajii,"ブレンズ","料理品小売業",109,"光武 輝彦","沖縄県那覇市首里石嶺町4丁目318 2F",4600000000,https://www.e-brains.co.jp/,"ほっともっと・やよい軒",""
116,megajii,"第一ドライ","普通洗濯業",164,"廣田 徹","山口県周南市櫛ヶ浜西塩田499-4",612000000,https://daiichidry.com/,"ホワイト急便",""
117,megajii,"京屋クリーニング","普通洗濯業",65,"工藤 隆","青森県弘前市大字神田2丁目5-10",450000000,https://white-aomori.com/,"ホワイト急便",""
118,megajii,"ホワイト急便","普通洗濯業",102,"上田 昇","宮崎県宮崎市神宮東",0,https://www.white-ex.co.jp/,"ホワイト急便・3Qカット",""
119,megajii,"パールドライ","普通洗濯業",92,"近久 宏志","長崎県長崎市愛宕3-19-6",890000000,https://www.pearldry.jp/,"ホワイト急便・3Qカット",""
120,megajii,"クォリティフーズ","ハンバーガー店",147,"等々力 浩太","東京都渋谷区代々木3丁目25-3 あいおいニッセイ同和損保新宿ビル2階",88000000000,https://www.qualityfoods.co.jp/,"マクドナルド",""
121,megajii,"豊昇","ハンバーガー店",68,"田中 智行","埼玉県鶴ケ島市太田ケ谷985-1",16000000000,https://www.th-mcd.com/,"マクドナルド",""
122,megajii,"フジカワ","飲食",31,"藤川 美礼","兵庫県姫路市花田町一本松434-1",6500000000,https://www.kk-fujikawa.com/,"マクドナルド",""
123,megajii,"アムズ","料理品小売業",27,"図子田 英佐","群馬県桐生市広沢町2丁目3037番地2",6623000000,http://amzmcd.co.jp/,"マクドナルド",""
124,megajii,"ドリーム","ハンバーガー店",26,"竹内 久雄","東京都狛江市元和泉1-4-11",7900000000,https://www.dream-mcd.co.jp/,"マクドナルド",""
125,megajii,"布屋","ハンバーガー店",25,"布目 操","茨城県筑西市二木成1034",6509944000,"","マクドナルド",""
126,megajii,"ビッグタイム","ハンバーガー店",21,"内田 章","東京都日野市多摩平2-2-1",4500000000,https://bigtime.co.jp/,"マクドナルド",""
127,megajii,"ノモト","ハンバーガー店",21,"野元 富隆","山形県山形市やよい1-1-1",4430000000,https://nomoto-mcd.jp/,"マクドナルド",""
128,megajii,"リバーサイドコーポレーション","他に分類されないその他の飲食店",20,"片江 秀行","山梨県韮崎市藤井町南下條279",0,https://riverside-corp.company-info.jp/company.html,"マクドナルド",""
129,megajii,"ロイヤル商事","食堂・レストラン",45,"原田 洋子","東京都豊島区池袋1-7-17ロイヤル商事ビル",0,https://www.royal-shoji.co.jp/,"ミスタードーナツ",""
130,megajii,"サンポーコーポレーション","食堂・レストラン",26,"中村 慎二","岐阜市西荘3-10-22",345532000,https://sanpoco.net/,"ミスタードーナツ",""
131,megajii,"松屋","菓子小売業",21,"石森 慎司","福島県福島市飯坂町銀杏1-13",2296000000,https://www.matsuya-inc.com/company,"ミスタードーナツ",""
132,megajii,"岡田屋","喫茶店",25,"岡田 隆","神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F",3685722000,"","ミスタードーナツ・ダスキン・Italian Kitchen VANSAN",""
133,megajii,"大和フーヅ","パン小売業",69,"山崎 千晶","埼玉県熊谷市筑波3-193 熊谷通運ビル5F",7630476000,https://www.ymtfds.co.jp/,"ミスタードーナツ・モスバーガー・築地銀だこ",""
134,megajii,"太陽エンタープライズ","酒場・ビヤホール",113,"荒川 正平","神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F",18680000000,https://www.taiyouent.co.jp/,"ミスタードーナツ・牛角・Di PUNTO",""
135,megajii,"ニップンドーナツ","食堂・レストラン",25,"神永 和典","東京都渋谷区千駄ヶ谷5丁目27-3",2800000000,"","ミスタードーナツ・築地銀だこ",""
136,megajii,"昭和フード","飲食",31,"金子 晴信","広島県呉市中央1-4-24",8327409000,https://showa-food.jp/,"ミスタードーナツ・ザ・シフォン＆スプーン",""
137,megajii,"フジタコーポレーション","菓子小売業",43,"遠藤 大輔","北海道苫小牧市若草町5-3-5",4678573000,https://www.fujitacorp.co.jp/,"ミスタードーナツ・モスバーガー",""
138,megajii,"神奈中システムプラン","飲食",32,"稲葉 琢也","神奈川県平塚市八重咲町3-3",0,https://kanachu-sp.co.jp/,"ミスタードーナツ・モスバーガー・サーティワン・コメダ珈琲・銀だこ・かつや",""
139,megajii,"ニッシンコーポレーション","食堂・レストラン",27,"河野 信隆","山口県下関市卸新町7-1",3004864000,https://nissincorp.com/company/,"ミスタードーナツ・大阪王将・しゃぶしゃぶ温野菜・R BAKER・田所商店・福よし",""
140,megajii,"ティ・プロジェクト","他に分類されないその他の飲食店",21,"大久保 利博","長崎県佐世保市黒神町732-1",1750216000,https://tproject-co.jp/company/company-1/,"モスバーガー・サーティワンアイスクリーム・大戸屋",""
141,megajii,"タイホウコーポレーション","パチンコホール",25,"小野 直彦","愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル",26700000000,"","モスバーガー・ピザハット・ほけんの窓口",""
142,megajii,"フレックス","ハンバーガー店",21,"加藤 晴也","鳥取県鳥取市安長394",2154000000,https://www.flex1980.co.jp/aboutus/greeting/,"モスバーガー・餃子の王将",""
143,megajii,"三栄本社","食堂・レストラン",26,"瀬戸口 三郎","山形市深町1-9-10",1420000000,https://www.saneihonsha.co.jp/company/index.html,"モスバーガー・なか卯・とん八・リンガーハット・コメダ珈琲",""
144,megajii,"ユウショク","食堂・レストラン",20,"田中 実","愛媛県松山市平井町甲1436-1",1000000000,http://www.kizuna-g.co.jp/company/yushoku/,"リンガーハット・コメダ珈琲・まいどおおきに食堂",""
145,megajii,"セーブオン","コンビニエンスストア",329,"橋本 浩英","群馬県前橋市亀里町900",11499040000,https://www.saveon.co.jp/,"ローソン",""
146,megajii,"アズナス","コンビニエンスストア",72,"溝口 博之","大阪府大阪市淀川区野中南二丁目8番10号",14200000000,https://www.asnas.jp/,"ローソン",""
147,megajii,"新鮮組本部","コンビニエンスストア",72,"飯田 章雄","東京都中央区八丁堀1-9-9 セイコー八重洲通ビル4F",0,https://www.shinsengumihonbu.com/,"ローソン",""
148,megajii,"村上商事","コンビニエンスストア・食堂",26,"村上 充弘","栃木県塩谷郡高根沢町光陽台1-9-3",3300000000,https://www.murakami-molaw.co.jp/about.html,"ローソン",""
149,megajii,"ウエテツ","各種食料品小売業",22,"植村 哲治","岐阜県関市広見395",3780531000,"","ローソン",""
150,megajii,"サンエー","百貨店・総合スーパー",369,"豊田 沢","沖縄県宜野湾市大山7-2-10",227589000000,https://www.san-a.co.jp/,"ローソン・マツモトキヨシ・エディオン",""
