line,section,input_name,canonical_name,corp,verified,hq_prefecture,head_office,representative,declared_stores,revenue_current_jpy,revenue_previous_jpy,website_url,brands_raw,brands_orm,orm_brand_count,orm_total_stores,gap_stores
16,megajii,KPダイニング,KPダイニング,,False,青森県,青森県八戸市北白山台2-6-30,本吉 陽一,43,4111849000,3982940000,https://www.prifoods.jp/company/kpdining/,KFC,KFC,1,43,0
17,megajii,シー・オー・エム,株式会社シー・オー・エム,7160001008920,True,滋賀県,滋賀県彦根市西今町1番地,澤田 正博,43,0,0,https://www.com-corp.net/company/,KFC,KFC,1,43,0
18,megajii,チタカ・インターナショナル・フーズ,チタカ・インターナショナル・フーズ株式会社,5180001045939,True,愛知県,愛知県北名古屋市沖村山ノ神54,角 嘉一郎,45,7812396000,7674679000,https://www.chitaka.co.jp/,KFC・ミスタードーナツ,KFC|ミスタードーナツ,2,90,45
19,megajii,信越企業,信越企業株式会社,2110001002395,True,新潟県,新潟県新潟市西区寺尾7番8号,福田 甚作,27,2757665000,2639000000,https://shinetsukigyou.co.jp/about,KFC・ピザハット,KFC|ピザハット,2,54,27
20,megajii,ニューコ・ワン,ニューコ・ワン株式会社,9330001006327,True,熊本県,熊本市中央区安政町1-2 カリーノ下通5F,塩原 礼貴,27,7500000000,7900000000,https://newco1.co.jp/service,TSUTAYA,TSUTAYA,1,27,0
21,megajii,Vidaway,Vidaway,,False,神奈川県,神奈川県横浜市瀬谷区下瀬谷2-18-13,柘植 圭介,26,0,0,https://www.vidaway.co.jp/company,TSUTAYA,TSUTAYA,1,26,0
22,megajii,トップカルチャー,株式会社トップカルチャー,1110001003592,True,新潟県,新潟市西区小針4丁目9番1号,清水 大輔,69,16707102000,17965656000,https://www.topculture.co.jp/,TSUTAYA・タリーズコーヒー,TSUTAYA|タリーズコーヒー|小売業,3,138,69
23,megajii,明文堂プランナー,株式会社明文堂プランナー,4230001007620,True,富山県,富山県下新川郡朝日町沼保909-2,清水 大志郎,21,5696002000,6027084000,https://www.mbp1.com/outline.html,TSUTAYA・タリーズコーヒー・ネイルサロンTN,TSUTAYA|タリーズコーヒー|ネイルサロンTN,3,63,42
24,megajii,NICリテールズ,NICリテールズ,,False,東京都,東京都千代田区神田駿河台四丁目3番地,近藤 純哉,82,36283124000,27615136000,https://www.nic-retails.co.jp/,TSUTAYA・駿河屋・ファミリーマート,TSUTAYA|駿河屋|ファミリーマート,3,246,164
25,megajii,アクト・ティ,株式会社アクト・ティ,9011501000140,True,東京都,東京都北区王子1-9-15 リバティビルディング8F,田村 直,28,2000000000,2000000000,https://www.act-t.com/,TSUTAYA・エニタイムフィットネス,TSUTAYA|エニタイムフィットネス,2,56,28
26,megajii,ブックエース,株式会社ブックエース,4050001002210,True,茨城県,茨城県水戸市笠原町300-1,奥野 康作,29,7931622000,8298463000,https://book-ace.co.jp/about/,TSUTAYA・ブックオフ・ドトールコーヒー・エクセルシオールカフェ,TSUTAYA|ブックオフ|ドトールコーヒー|エクセルシオールカフェ,4,116,87
27,megajii,ヤスサキ,ヤスサキ,,False,福井県,福井県福井市新保北1-303,安崎 昌治,29,22000000000,22000000000,https://www.yasusaki.co.jp/company/,TSUTAYA・ホームセンター・ダイソー,TSUTAYA|ホームセンター|ダイソー,3,87,58
28,megajii,明和不動産,有限会社明和不動産,9330002026448,True,熊本県,熊本県熊本市中央区辛島町4-35,川口 英之介,20,5304342000,3356529000,https://www.meiwa.jp/company/about/,アパマンショップ,アパマンショップ,1,20,0
29,megajii,津田屋,株式会社津田屋,4040001054310,True,千葉県,千葉県市原市牛久503-1,松橋 正樹,23,11785362000,11504941000,,イエローハット,イエローハット,1,23,0
30,megajii,ホットマン,株式会社ホットマン,3370001002204,True,宮城県,宮城県仙台市太白区西多賀四丁目4番17号,伊藤 信幸,124,21908697000,20997839000,http://www.yg-hotman.com/company/message.php,イエローハット・アップガレージ・TSUTAYA,イエローハット|アップガレージ|TSUTAYA,3,372,248
31,megajii,東京天竜,株式会社東京天竜,6010001005280,True,東京都,東京都文京区本郷2丁目27番20号 本郷センタービル7階,東 雅臣,21,5909700000,5735000000,https://tokyo-tenryu.co.jp/company/,イレブンカット・大戸屋・ビアードパパ,イレブンカット|大戸屋|ビアードパパ,3,63,42
32,megajii,東食品,東食品株式会社,6010401001739,True,東京都,東京都港区南青山7-3-1,鈴木 勝,43,6697668000,5994816000,https://azumashokuhin.jp/business/index.html,エニタイムフィットネス,エニタイムフィットネス|エニタイムフィットネス,2,93,50
33,megajii,東急レクリエーション,株式会社東急レクリエーション,8011101014005,True,東京都,東京都渋谷区桜丘町24-4,木村 知郎,25,28794000000,29090000000,,エニタイムフィットネス,エニタイムフィットネス,1,25,0
34,megajii,KOHATAホールディングス,KOHATAホールディングス,,False,神奈川県,神奈川県川崎市多摩区登戸2121-1 GINZAFOREST301-2,木幡 義幸,71,1230000000,1228000000,https://khd.life/,エニタイムフィットネス・CLUB PILATES,エニタイムフィットネス|CLUB PILATES,2,142,71
35,megajii,ダイレクト・ショップ,株式会社ダイレクト・ショップ,1160001008455,True,滋賀県,滋賀県彦根市西今町1番地,松澤 恒雄,20,0,0,https://directshop.jp/company/,エニタイムフィットネス・TSUTAYA,エニタイムフィットネス|TSUTAYA,2,40,20
36,megajii,ビッグワンホールディングス,株式会社ビッグワンホールディングス,6060001006885,True,栃木県,栃木県さくら市櫻野505番地,大村 一夫,67,232837000,225322000,https://bigone.co.jp/,エニタイムフィットネス・TSUTAYA・かつや,エニタイムフィットネス|TSUTAYA|かつや,3,201,134
37,megajii,北日本オートバックス,株式会社北日本オートバックス,3430001018755,True,北海道,北海道札幌市豊平区月寒東1条17丁目1-55,村山 文彦,24,12243576000,11819807000,,オートバックス,オートバックス,1,24,0
38,megajii,大興産業,大興産業,,False,和歌山県,和歌山県岩出市高瀬74-1 ダイコービル,土岐 政晃,22,2929626000,2874059000,,オートバックス・コメダ珈琲・トマト＆オニオン,オートバックス|コメダ珈琲|トマト＆オニオン,3,66,44
39,megajii,東洋企業,東洋企業株式会社,6180001008911,True,愛知県,愛知県名古屋市昭和区元宮町4-37,大畑 典道,21,1400000000,976654000,https://toyo-kigyo.com/,おたからや・コンパスウォーク,おたからや|コンパスウォーク,2,42,21
40,megajii,エコノス,株式会社エコノス,3430001029991,True,北海道,北海道札幌市白石区北郷4条13丁目3番25号,長谷川 勝也,65,4765462000,4466984000,https://www.eco-nos.com/,オフハウス・ホビーオフ・BOOKOFF,オフハウス|ホビーオフ|ブックオフ,3,195,130
41,megajii,ユアサモビリティサービス,ユアサモビリティサービス株式会社,9040001106503,True,千葉県,千葉県松戸市岩瀬154-1,湯浅 吉博,21,12427182000,11622246000,https://ymobi.jp/,オリックスレンタカー,オリックスレンタカー,1,21,0
42,megajii,ダイツー,株式会社ダイツー,3120001045104,True,大阪府,大阪府大阪市都島区都島本通4丁目3番24号,中尾 晃士,21,3278148000,2991196000,https://www.daitsu-g.co.jp/company/,オリックスレンタカー・サイクルスペースあさひ・ペンギンベーカリー,オリックスレンタカー|サイクルスペースあさひ|ペンギンベーカリー,3,63,42
43,megajii,タカサワ,タカサワ通商株式会社,5100001012698,True,長野県,長野県長野市南千歳1-15-3,高澤 通泰,64,29756629000,29203723000,https://retail-takasawa.co.jp/,オリックスレンタカー・大戸屋・シャトレーゼ,オリックスレンタカー|大戸屋|シャトレーゼ,3,192,128
44,megajii,Do Frontier,Do Frontier,,False,愛知県,愛知県名古屋市名東区高社1丁目258番地,東 秀展,26,0,0,https://dofrontier.com/,カーブス,カーブス,1,26,0
45,megajii,エーガールズ,株式会社エーガールズ,9240001050904,True,広島県,広島県三原市城町1丁目12-5 エムセックビル4F,小畠 諒,20,656271000,624217000,https://www.e-girls.co.jp/company,カーブス,カーブス,1,20,0
46,megajii,エクスティード,株式会社エクスティード,4160001014203,True,滋賀県,滋賀県栗東市綣2丁目2番34号 ウイングビュー1F 117,大辻 裕一,20,0,0,https://exteed.co.jp/company/,カーブス,カーブス,1,20,0
47,megajii,MYグループ,MYグループ,,False,東京都,東京都港区赤坂8-4-14 8F,須田 哲司,29,0,0,https://www.my-group.jp/,カーブス・オートバックス・びっくりドンキー,カーブス|オートバックス|びっくりドンキー,3,87,58
48,megajii,エムセック,エムセック,,False,広島県,広島県三原市城町1丁目12-5 エムセックビル,小畠 祐輝,22,1133854000,1153715000,,カーブス・スーパーホテル・ハウスドゥ,カーブス|スーパーホテル|ハウスドゥ,3,66,44
49,megajii,ステラ,ステラ株式会社,2260001010730,True,岡山県,岡山県岡山市北区西古松237-126 松本ビル1F,橋野 健一,22,1120000000,1060000000,,カーブス・ベビーフェイスプラネッツ・大阪満マル,カーブス|ベビーフェイスプラネッツ|大阪満マル,3,66,44
50,megajii,井上,株式会社井上,2370301000156,True,宮城県,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,井上 一,20,890925000,776451000,https://www.inoue-corp.co.jp/information#gaiyo,カーブス・メンズカーブス・レッツ倶楽部,カーブス|メンズカーブス|レッツ倶楽部,3,60,40
51,megajii,アース,アース,,False,石川県,石川県野々市市横宮町14-30 河端ビル2F,河端 徽岳,22,2575272000,2424158000,,かつや・からやま・小木曽製粉所,かつや|からやま|小木曽製粉所,3,66,44
52,megajii,サンシップ,株式会社サンシップ,2021001029223,True,神奈川県,神奈川県大和市大和南1-7-3,足立 哲哉,22,2514126000,2462878000,https://www.sun-ship.info/,かつや・からやま・和カフェTsumugi,かつや|からやま|和カフェTsumugi,3,66,44
53,megajii,三油商会,株式会社三油商会,9180001036158,True,愛知県,愛知県名古屋市中区丸の内二丁目1番5号,水谷 栄作,31,0,0,https://sanyu1928.com/message/,かつや・コメダ珈琲・リンガーハット・からやま・魅力屋,かつや|コメダ珈琲|リンガーハット|からやま|魅力屋,5,155,124
54,megajii,アメリカヤコーポレーション,株式会社アメリカヤコーポレーション,1070001021566,True,群馬県,群馬県館林市本町4-5-6 アメリカヤビル2F,福田 明,75,0,0,https://www.americaya1979.co.jp/,かつや・リンガーハット・からやま,かつや|リンガーハット|からやま,3,225,150
55,megajii,エクステンド,エクステンド,,False,,京都市下京区金東横町239,堀 博文,38,0,0,https://extend.co.jp/,カプリチョーザ,カプリチョーザ,1,38,0
56,megajii,MiK,MiK,,False,青森県,青森県青森市堤町二丁目1番3号 あおばビル6F,村元 裕,20,4660000000,5110000000,https://www.mik-group.co.jp/company,カプリチョーザ・HEART BREAD ANTIQUE・ねこねこ食パン,カプリチョーザ|HEART BREAD ANTIQUE|ねこねこ食パン,3,60,40
57,megajii,フルラッキーコーポレーション,株式会社フルラッキーコーポレーション,5290001016532,True,福岡県,福岡県福岡市博多区東光寺町2-1-22,満吉 智浩,30,2881418000,2626000000,https://full-lucky.com/,カレーハウスCoCo壱番屋・ペンギンベーカリー・焼肉飛牛,カレーハウスCoCo壱番屋|ペンギンベーカリー|焼肉飛牛,3,90,60
58,megajii,ケー・アンド・アイ,株式会社ケー・アンド・アイ,1040001065517,True,千葉県,千葉県柏市柏4丁目8-14 柏染谷ビル1階,坂巻 龍治,67,7000000000,7000000000,https://www.kk-kandi.com/,ケンタッキーフライドチキン・カプリチョーザ・エニタイムフィットネス,ケンタッキーフライドチキン|カプリチョーザ|エニタイムフィットネス,3,201,134
59,megajii,JR九州ファーストフーズ,株式会社JR九州ファーストフーズ,,False,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,村上 悟郎,216,19880000000,17165898000,https://www.jrff.co.jp/,ケンタッキーフライドチキン・シアトルズコーヒー・ミスタードーナツ,ケンタッキーフライドチキン|シアトルズコーヒー|ミスタードーナツ,3,648,432
60,megajii,シャポンドゥ,株式会社シャポンドゥ,2380001000678,True,福島県,福島県福島市西中央二丁目91-5,清水 道夫,91,7818297000,7577939000,https://www.chapondoux.com/,ケンタッキーフライドチキン・ピザハット・かつや,ケンタッキーフライドチキン|ピザハット|かつや,3,273,182
61,megajii,TANABEグローバルキッチン,TANABEグローバルキッチン,,False,島根県,島根県雲南市吉田町吉田2407,若林 洋司,68,7657000000,7345000000,https://www.tanabe-gk.com/,ケンタッキーフライドチキン・ピザハット・マネケン,ケンタッキーフライドチキン|ピザハット|マネケン,3,204,136
62,megajii,ウタシカン,株式会社ウタシカン,5130001025499,True,京都府,京都市中京区新町通三条上ル町頭町112 菊三ビル4階,西尾 明,84,0,0,https://www.utashikan.co.jp/,ケンタッキーフライドチキン・ピザハット・牛角,ケンタッキーフライドチキン|ピザハット|牛角,3,252,168
63,megajii,タニザワフーズ,タニザワフーズ株式会社,2180301001314,True,愛知県,愛知県岡崎市井田西町1番地2号,谷澤 公彦,96,13229000000,12942000000,http://www.tanizawafoods.co.jp/index.html,ケンタッキーフライドチキン・吉野家・かつや,ケンタッキーフライドチキン|吉野家|かつや|ファミリーレストラン・ファーストフード,4,288,192
64,megajii,さわやか,株式会社さわやか,9010001124160,True,東京都,東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階,尾川 利憲,81,12000000000,11089936000,https://swyk.co.jp/,ケンタッキーフライドチキン・牛角・ピザハット,ケンタッキーフライドチキン|牛角|ピザハット,3,243,162
65,megajii,ファイブスター,ファイブスター,,False,滋賀県,滋賀県彦根市松原町1880番5,栁本 啓之,77,0,0,https://www.f-star.co.jp/,ココス,ココス,1,77,0
66,megajii,カワマートホールディングス,株式会社カワマートホールディングス,5490001004830,True,高知県,高知県四万十市有岡31番地1,川間 凡也,20,369117000,277368000,https://kawamart.com/company,コメダ珈琲・シャトレーゼ・丸源ラーメン,コメダ珈琲|シャトレーゼ|丸源ラーメン,3,60,40
67,megajii,i・ライフソリューションズ,i・ライフソリューションズ,,False,福岡県,福岡県福岡市博多区上呉服町1-10 3F,土居ノ内 一郎,22,4564175000,4182731000,,コメダ珈琲・ローソン・WASHハウス,コメダ珈琲|ローソン|WASHハウス,3,66,44
68,megajii,トークインコーポレーション,株式会社トークインコーポレーション,8080002010783,True,静岡県,静岡県静岡市清水区春日2丁目3-37,川口 真之介,25,2473000000,2072000000,,コメダ珈琲・天丼てんや・大阪王将,コメダ珈琲|天丼てんや|大阪王将,3,75,50
69,megajii,カゴハラゴルフ,株式会社カゴハラゴルフ,6030001084562,True,埼玉県,埼玉県熊谷市三ヶ尻364,奥富 昭彦,29,3439475000,2747955000,https://corp.kagohara-golf.jp/,ゴルフパートナー・コメダ珈琲・ジョイフィット・フィット365,ゴルフパートナー|コメダ珈琲|ジョイフィット|フィット365,4,116,87
70,megajii,アクティブホールディングス,株式会社アクティブホールディングス,2320002008214,True,大分県,大分県大分市中島西2-1-3,荒木 大佑,22,248240000,245556000,https://www.active-holdings.co.jp/,ゴンチャ・シャトレーゼ・コメダ珈琲,ゴンチャ|シャトレーゼ|コメダ珈琲,3,66,44
71,megajii,ワイズ,ワイズ,,False,奈良県,奈良県生駒市あすか野南2丁目1-8 ワイズビル2階,山田 直広,47,0,0,https://www.yscorp-nara.co.jp/company/profile/,サーティーワン,サーティーワン,1,47,0
72,megajii,マックアースフーズ,株式会社マックアースフーズ,7140001046609,True,兵庫県,兵庫県養父市丹戸896-2,一ノ本 智毅,20,0,0,https://www.macearthfoods.com/company/,サーティワンアイスクリーム,サーティワンアイスクリーム,1,20,0
73,megajii,エムシーアイ,エムシーアイ,,False,大阪府,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,中谷 恒史,82,19271350000,9843876000,https://www.mcim.jp/,サーティワンアイスクリーム・TSUTAYA・シャトレーゼ,サーティワンアイスクリーム|TSUTAYA|シャトレーゼ,3,246,164
74,megajii,イズミ・フード・サービス,イズミ・フード・サービス株式会社,2240001000790,True,広島県,広島市西区商工センター2-3-1,廣瀬 伸作,76,7705000000,7031000000,https://www.izumi.co.jp/food/,サーティワンアイスクリーム・ミスタードーナツ・大阪王将,サーティワンアイスクリーム|ミスタードーナツ|大阪王将,3,228,152
75,megajii,イートスタイル,株式会社イートスタイル,1350001010012,True,宮崎県,宮崎県小林市細野288-1,柊崎 庄二,135,9379654000,7145345000,https://www.eatstyle.jp/,サーティワンアイスクリーム・久世福商店・串カツ田中,サーティワンアイスクリーム|久世福商店|串カツ田中,3,405,270
76,megajii,eatabell,eatabell,,False,和歌山県,和歌山県和歌山市梶取171-1ウインドービル4Ｆ,佐々木 敏彦,31,0,0,https://job-gear.jp/eatabell/index.htm,シャトレーゼ,シャトレーゼ,1,31,0
77,megajii,ビックエル,ビックエル株式会社,5210001002779,True,福井県,福井県福井市新保3-2218,菅原 正之,22,3600000000,3100000000,https://vicl.co.jp/,シャトレーゼ・ハッピーテラス・パンチョ,シャトレーゼ|ハッピーテラス|パンチョ,3,66,44
78,megajii,カリーノビジネスサポート,株式会社カリーノビジネスサポート,6330001010570,True,熊本県,熊本県熊本市中央区安政町1-2 カリーノ下通7F,馬場 英治,24,0,0,,シャトレーゼ・ミスターバーク,シャトレーゼ|ミスターバーク,2,48,24
79,megajii,REGAO,REGAO,,False,広島県,広島県広島市佐伯区八幡東2-2-2,藤居 泰志,141,0,0,ー,しゃぶしゃぶ温野菜・牛角・100時間カレー,しゃぶしゃぶ温野菜|牛角|100時間カレー,3,423,282
80,megajii,M&Sフードサービス,M&Sフードサービス,,False,大阪府,大阪府大阪市中央区安土町2-3-13,夏井 克典,29,0,0,https://m-s-food.jp/index.php,しんぱち食堂・ミスタードーナツ・ドトール・天釜屋・ポポラマーマ,しんぱち食堂|ミスタードーナツ|ドトール|天釜屋|ポポラマーマ,5,145,116
81,megajii,オリックスレンタカー・カメイ,オリックスレンタカー・カメイ株式会社,1370001007493,True,宮城県,宮城県仙台市青葉区国分町3-1-18,寺田 孝夫,32,5452182000,5028420000,https://www.kamei.co.jp/orix_kamei/,セブン-イレブン・スターバックス・ドトール・モスバーガー・丸亀製麺,セブンイレブン|スターバックス|ドトール|モスバーガー|丸亀製麺,5,160,128
82,megajii,JR北海道フレッシュキヨスク,株式会社JR北海道フレッシュキヨスク,,False,北海道,北海道札幌市中央区北2条西1-1-1,小山 俊幸,29,0,0,https://www.hkiosk.co.jp/company/,セブン-イレブン・ミスタードーナツ,セブンイレブン|ミスタードーナツ,2,58,29
83,megajii,アイル・パートナーズ,アイル・パートナーズ株式会社,1470001001619,True,香川県,香川県高松市花園町1-2-11,加藤 美有紀,110,4085000000,4000000000,https://www.isle-p.com/,セブンイレブン,セブンイレブン,1,110,0
84,megajii,小田急商事,小田急商事株式会社,8010901028635,True,神奈川県,神奈川県川崎市麻生区万福寺3丁目1番2号,井上 剛一,47,70411000000,62440000000,https://www.odakyu-shoji.jp/,セブンイレブン,セブンイレブン,1,47,0
85,megajii,ジェイアールサービスネット広島,株式会社ジェイアールサービスネット広島,9240001014529,True,広島県,広島県広島市東区二葉の里1-1-24,長瀬 智彦,43,17505000000,16963000000,https://www.sn-hiroshima.co.jp/,セブンイレブン,セブンイレブン,1,43,0
86,megajii,ジェイアールサービスネット岡山県,ジェイアールサービスネット岡山県,,False,,岡山市北区本町6番36号 第一セントラルビル3F,小林 卓,35,0,0,https://sn-okayama.co.jp/,セブンイレブン,セブンイレブン,1,35,0
87,megajii,日向,株式会社日向,3380001006311,True,福島県,福島県郡山市田村町徳定字才竹16,高田 正人,20,0,0,https://www.hyuuga-corp.co.jp/company,セブンイレブン,セブンイレブン,1,20,0
88,megajii,ジェイアール西日本デイリーサービスネット,株式会社ジェイアール西日本デイリーサービスネット,6140001055008,True,兵庫県,兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル,中西 豊,204,113672000000,107165000000,https://www.dailyservice.co.jp/,セブンイレブン・ポケットフィットネス,セブンイレブン|ポケットフィットネス,2,408,204
89,megajii,つるや,つるや,,False,愛媛県,愛媛県松山市湊町3丁目8-12,鶴田 直丈,72,15192046000,14026309000,https://www.try-group.co.jp/,ダイソー・PLAZA,ダイソー|PLAZA,2,144,72
90,megajii,ひらせいホームセンター,株式会社ひらせいホームセンター,1110001004748,True,新潟県,新潟県新潟市西区寺尾台2丁目3番3号,清水 泰成,73,27015142000,27483443000,https://www.hirasei.net/,ダイソー・TSUTAYA・業務スーパー,ダイソー|TSUTAYA|業務スーパー,3,219,146
91,megajii,メソッドカイザー,株式会社メソッドカイザー,8110001026018,True,新潟県,新潟県長岡市古正寺町347-1,清水 秀雄,22,940000000,940000000,,タリーズコーヒー,タリーズコーヒー,1,22,0
92,megajii,浜松ホーエー,浜松ホーエー株式会社,4080401004167,True,静岡県,静岡県浜松市中央区中央3丁目2-19 Nビル3F,名倉 幸宏,24,1000000000,1060000000,,ハードオフ・BOOKOFF・オフハウス,ハードオフ|ブックオフ|オフハウス,3,72,48
93,megajii,ありがとうサービス,ありがとうサービス,,False,愛媛県,愛媛県今治市八町西3丁目6-30,井本 雅之,114,9600303000,8956730000,https://www.arigatou-s.com/,ハードオフ・オフハウス・BOOKOFF,ハードオフ|オフハウス|ブックオフ,3,342,228
94,megajii,ヌマニウコーポレーション,株式会社ヌマニウコーポレーション,4060001009411,True,栃木県,栃木県下野市下古山128-1,沼生 隆,65,6169532000,5884472000,https://www.numaniu.co.jp/,ハードオフ・オフハウス・BOOKOFF,ハードオフ|オフハウス|ブックオフ,3,195,130
95,megajii,ゼロエミッション,株式会社ゼロエミッション,4010101001999,True,東京都,東京都八王子市大和田町5-8-10,永長 照敏,91,9057125000,7894493000,https://www.zero-emission.co.jp/,ハードオフ・オフハウス・ホビーオフ,ハードオフ|オフハウス|ホビーオフ,3,273,182
96,megajii,エコプラス,株式会社エコプラス,3370801000679,True,宮城県,宮城県名取市上余田字千刈田308,今井 茂,67,4493336000,4025835000,https://www.eco-plus.jp/,ハードオフ・オフハウス・ホビーオフ,ハードオフ|オフハウス|ホビーオフ,3,201,134
97,megajii,大宮電化,株式会社大宮電化,3030001001578,True,埼玉県,埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F,青木 義宏,66,4270760000,3859000000,https://omiyadenka.jp/,ハードオフ・オフハウス・ホビーオフ,ハードオフ|オフハウス|ホビーオフ|オフハウス|ハードオフ,5,200,134
98,megajii,サンパーク,サンパーク,,False,大阪府,大阪府吹田市岸部北5-11-1,高木 健,58,9061454000,8329317000,https://www.sunpark.ne.jp/,ビアードパパ・丸源ラーメン・シャトレーゼ,ビアードパパ|丸源ラーメン|シャトレーゼ,3,174,116
99,megajii,ワイ・テイ・ワイ産業,ワイ・テイ・ワイ産業株式会社,3120101008002,True,大阪府,大阪府堺市堺区市之町西2丁1-15,日高 健吾,22,5300000000,5000000000,,びっくりドンキー・かつや・エニタイムフィットネス,びっくりドンキー|かつや|エニタイムフィットネス,3,66,44
100,megajii,元廣,株式会社元廣,3130001019098,True,京都府,京都府京都市伏見区下鳥羽広長町162,元廣 哲也,24,16133317000,17322425000,,びっくりドンキー・丸源ラーメン,びっくりドンキー|丸源ラーメン,2,48,24
101,megajii,ノーザンミツワ,ノーザンミツワ株式会社,9460001001331,True,北海道,北海道釧路市鳥取南5丁目12-5,栗林 延年,23,3957330000,3661311000,,びっくりドンキー・北海道うまいもの館,びっくりドンキー|北海道うまいもの館,2,46,23
102,megajii,桶谷ホールディングス,株式会社桶谷ホールディングス,1150001016038,True,奈良県,奈良県奈良市東九条町418-1 2F,桶谷 晃弘,32,5411722000,5063996000,https://oketani-hd.co.jp/,びっくりドンキー・丸源ラーメン・お好み焼道とん堀・かつや・焼肉きんぐ,びっくりドンキー|丸源ラーメン|お好み焼道とん堀|かつや|焼肉きんぐ,5,160,128
103,megajii,サンズ,サンズ,,False,,横浜市都筑区すみれが丘13-6,河西 佑規子,42,0,0,https://www.suns-co.com/,ファミリーマート,ファミリーマート,1,42,0
104,megajii,三立興産,三立興産,,False,東京都,東京都港区三田3-4-17,山口 功一,21,3567130000,3410859000,https://www.sunry.jp/company/,ファミリーマート,ファミリーマート,1,21,0
105,megajii,コミュニティー京成,株式会社コミュニティー京成,3010601026175,True,千葉県,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,平 敏久,67,13700000000,12900000000,https://com-keisei.co.jp/,ファミリーマート・PRONTO・リトルマーメイド,ファミリーマート|PRONTO|リトルマーメイド,3,201,134
