line,section,raw_name,canonical,corp,verified,brand_count,brands,address,website_url,operator_type
15,megajii,アメイズ,アメイズ,,False,3,JOYFULL|しゃぶしゃぶ温野菜|かまどか,大分県大分市西鶴崎1丁目7-17,,franchisee
16,megajii,KPダイニング,KPダイニング,,False,1,KFC,青森県八戸市北白山台2-6-30,https://www.prifoods.jp/company/kpdining/,franchisee
17,megajii,シー・オー・エム,株式会社シー・オー・エム,7160001008920,True,1,KFC,滋賀県彦根市西今町1番地,https://www.com-corp.net/company/,franchisee
18,megajii,チタカ・インターナショナル・フーズ,チタカ・インターナショナル・フーズ株式会社,5180001045939,True,2,KFC|ミスタードーナツ,愛知県北名古屋市沖村山ノ神54,https://www.chitaka.co.jp/,franchisee
19,megajii,信越企業,信越企業株式会社,2110001002395,True,2,KFC|ピザハット,新潟県新潟市西区寺尾7番8号,https://shinetsukigyou.co.jp/about,franchisee
20,megajii,ニューコ・ワン,ニューコ・ワン株式会社,9330001006327,True,1,TSUTAYA,熊本市中央区安政町1-2 カリーノ下通5F,https://newco1.co.jp/service,franchisee
21,megajii,Vidaway,Vidaway,,False,1,TSUTAYA,神奈川県横浜市瀬谷区下瀬谷2-18-13,https://www.vidaway.co.jp/company,franchisee
22,megajii,トップカルチャー,株式会社トップカルチャー,1110001003592,True,2,TSUTAYA|タリーズコーヒー,新潟市西区小針4丁目9番1号,https://www.topculture.co.jp/,franchisee
23,megajii,明文堂プランナー,株式会社明文堂プランナー,4230001007620,True,3,TSUTAYA|タリーズコーヒー|ネイルサロンTN,富山県下新川郡朝日町沼保909-2,https://www.mbp1.com/outline.html,franchisee
24,megajii,NICリテールズ,NICリテールズ,,False,3,TSUTAYA|駿河屋|ファミリーマート,東京都千代田区神田駿河台四丁目3番地,https://www.nic-retails.co.jp/,franchisee
25,megajii,アクト・ティ,株式会社アクト・ティ,9011501000140,True,2,TSUTAYA|エニタイムフィットネス,東京都北区王子1-9-15 リバティビルディング8F,https://www.act-t.com/,franchisee
26,megajii,ブックエース,株式会社ブックエース,4050001002210,True,4,TSUTAYA|ブックオフ|ドトールコーヒー|エクセルシオールカフェ,茨城県水戸市笠原町300-1,https://book-ace.co.jp/about/,franchisee
27,megajii,ヤスサキ,ヤスサキ,,False,3,TSUTAYA|ホームセンター|ダイソー,福井県福井市新保北1-303,https://www.yasusaki.co.jp/company/,franchisee
28,megajii,明和不動産,有限会社明和不動産,9330002026448,True,1,アパマンショップ,熊本県熊本市中央区辛島町4-35,https://www.meiwa.jp/company/about/,franchisee
29,megajii,津田屋,株式会社津田屋,4040001054310,True,1,イエローハット,千葉県市原市牛久503-1,,franchisee
30,megajii,ホットマン,株式会社ホットマン,3370001002204,True,3,イエローハット|アップガレージ|TSUTAYA,宮城県仙台市太白区西多賀四丁目4番17号,http://www.yg-hotman.com/company/message.php,franchisee
31,megajii,東京天竜,株式会社東京天竜,6010001005280,True,3,イレブンカット|大戸屋|ビアードパパ,東京都文京区本郷2丁目27番20号 本郷センタービル7階,https://tokyo-tenryu.co.jp/company/,franchisee
32,megajii,東食品,東食品株式会社,6010401001739,True,1,エニタイムフィットネス,東京都港区南青山7-3-1,https://azumashokuhin.jp/business/index.html,franchisee
33,megajii,東急レクリエーション,株式会社東急レクリエーション,8011101014005,True,1,エニタイムフィットネス,東京都渋谷区桜丘町24-4,,franchisee
34,megajii,KOHATAホールディングス,KOHATAホールディングス,,False,2,エニタイムフィットネス|CLUB PILATES,神奈川県川崎市多摩区登戸2121-1 GINZAFOREST301-2,https://khd.life/,franchisee
35,megajii,ダイレクト・ショップ,株式会社ダイレクト・ショップ,1160001008455,True,2,エニタイムフィットネス|TSUTAYA,滋賀県彦根市西今町1番地,https://directshop.jp/company/,franchisee
36,megajii,ビッグワンホールディングス,株式会社ビッグワンホールディングス,6060001006885,True,3,エニタイムフィットネス|TSUTAYA|かつや,栃木県さくら市櫻野505番地,https://bigone.co.jp/,franchisee
37,megajii,北日本オートバックス,株式会社北日本オートバックス,3430001018755,True,1,オートバックス,北海道札幌市豊平区月寒東1条17丁目1-55,,franchisee
38,megajii,大興産業,大興産業,,False,3,オートバックス|コメダ珈琲|トマト＆オニオン,和歌山県岩出市高瀬74-1 ダイコービル,,franchisee
39,megajii,東洋企業,東洋企業株式会社,6180001008911,True,2,おたからや|コンパスウォーク,愛知県名古屋市昭和区元宮町4-37,https://toyo-kigyo.com/,franchisee
40,megajii,エコノス,株式会社エコノス,3430001029991,True,3,オフハウス|ホビーオフ|ブックオフ,北海道札幌市白石区北郷4条13丁目3番25号,https://www.eco-nos.com/,franchisee
41,megajii,ユアサモビリティサービス,ユアサモビリティサービス株式会社,9040001106503,True,1,オリックスレンタカー,千葉県松戸市岩瀬154-1,https://ymobi.jp/,franchisee
42,megajii,ダイツー,株式会社ダイツー,3120001045104,True,3,オリックスレンタカー|サイクルスペースあさひ|ペンギンベーカリー,大阪府大阪市都島区都島本通4丁目3番24号,https://www.daitsu-g.co.jp/company/,franchisee
43,megajii,タカサワ,タカサワ通商株式会社,5100001012698,True,3,オリックスレンタカー|大戸屋|シャトレーゼ,長野県長野市南千歳1-15-3,https://retail-takasawa.co.jp/,franchisee
44,megajii,Do Frontier,Do Frontier,,False,1,カーブス,愛知県名古屋市名東区高社1丁目258番地,https://dofrontier.com/,franchisee
45,megajii,エーガールズ,株式会社エーガールズ,9240001050904,True,1,カーブス,広島県三原市城町1丁目12-5 エムセックビル4F,https://www.e-girls.co.jp/company,franchisee
46,megajii,エクスティード,株式会社エクスティード,4160001014203,True,1,カーブス,滋賀県栗東市綣2丁目2番34号 ウイングビュー1F 117,https://exteed.co.jp/company/,franchisee
47,megajii,MYグループ,MYグループ,,False,3,カーブス|オートバックス|びっくりドンキー,東京都港区赤坂8-4-14 8F,https://www.my-group.jp/,franchisee
48,megajii,エムセック,エムセック,,False,3,カーブス|スーパーホテル|ハウスドゥ,広島県三原市城町1丁目12-5 エムセックビル,,franchisee
49,megajii,ステラ,ステラ株式会社,2260001010730,True,3,カーブス|ベビーフェイスプラネッツ|大阪満マル,岡山県岡山市北区西古松237-126 松本ビル1F,,franchisee
50,megajii,井上,株式会社井上,2370301000156,True,3,カーブス|メンズカーブス|レッツ倶楽部,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,https://www.inoue-corp.co.jp/information#gaiyo,franchisee
51,megajii,アース,アース,,False,3,かつや|からやま|小木曽製粉所,石川県野々市市横宮町14-30 河端ビル2F,,franchisee
52,megajii,サンシップ,株式会社サンシップ,2021001029223,True,3,かつや|からやま|和カフェTsumugi,神奈川県大和市大和南1-7-3,https://www.sun-ship.info/,franchisee
53,megajii,三油商会,株式会社三油商会,9180001036158,True,5,かつや|コメダ珈琲|リンガーハット|からやま|魅力屋,愛知県名古屋市中区丸の内二丁目1番5号,https://sanyu1928.com/message/,franchisee
54,megajii,アメリカヤコーポレーション,株式会社アメリカヤコーポレーション,1070001021566,True,3,かつや|リンガーハット|からやま,群馬県館林市本町4-5-6 アメリカヤビル2F,https://www.americaya1979.co.jp/,franchisee
55,megajii,エクステンド,エクステンド,,False,1,カプリチョーザ,京都市下京区金東横町239,https://extend.co.jp/,franchisee
56,megajii,MiK,MiK,,False,3,カプリチョーザ|HEART BREAD ANTIQUE|ねこねこ食パン,青森県青森市堤町二丁目1番3号 あおばビル6F,https://www.mik-group.co.jp/company,franchisee
57,megajii,フルラッキーコーポレーション,株式会社フルラッキーコーポレーション,5290001016532,True,3,カレーハウスCoCo壱番屋|ペンギンベーカリー|焼肉飛牛,福岡県福岡市博多区東光寺町2-1-22,https://full-lucky.com/,franchisee
58,megajii,ケー・アンド・アイ,株式会社ケー・アンド・アイ,1040001065517,True,3,ケンタッキーフライドチキン|カプリチョーザ|エニタイムフィットネス,千葉県柏市柏4丁目8-14 柏染谷ビル1階,https://www.kk-kandi.com/,franchisee
59,megajii,JR九州ファーストフーズ,株式会社ジェイアール九州ファーストフーズ,,False,3,ケンタッキーフライドチキン|シアトルズコーヒー|ミスタードーナツ,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,https://www.jrff.co.jp/,franchisee
60,megajii,シャポンドゥ,株式会社シャポンドゥ,2380001000678,True,3,ケンタッキーフライドチキン|ピザハット|かつや,福島県福島市西中央二丁目91-5,https://www.chapondoux.com/,franchisee
61,megajii,TANABEグローバルキッチン,TANABEグローバルキッチン,,False,3,ケンタッキーフライドチキン|ピザハット|マネケン,島根県雲南市吉田町吉田2407,https://www.tanabe-gk.com/,franchisee
62,megajii,ウタシカン,株式会社ウタシカン,5130001025499,True,3,ケンタッキーフライドチキン|ピザハット|牛角,京都市中京区新町通三条上ル町頭町112 菊三ビル4階,https://www.utashikan.co.jp/,franchisee
63,megajii,タニザワフーズ,タニザワフーズ株式会社,2180301001314,True,3,ケンタッキーフライドチキン|吉野家|かつや,愛知県岡崎市井田西町1番地2号,http://www.tanizawafoods.co.jp/index.html,franchisee
64,megajii,さわやか,株式会社さわやか,9010001124160,True,3,ケンタッキーフライドチキン|牛角|ピザハット,東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階,https://swyk.co.jp/,franchisee
65,megajii,ファイブスター,ファイブスター,,False,1,ココス,滋賀県彦根市松原町1880番5,https://www.f-star.co.jp/,franchisee
66,megajii,カワマートホールディングス,株式会社カワマートホールディングス,5490001004830,True,3,コメダ珈琲|シャトレーゼ|丸源ラーメン,高知県四万十市有岡31番地1,https://kawamart.com/company,franchisee
67,megajii,i・ライフソリューションズ,アイ・ライフソリューションズ,,False,3,コメダ珈琲|ローソン|WASHハウス,福岡県福岡市博多区上呉服町1-10 3F,,franchisee
68,megajii,トークインコーポレーション,株式会社トークインコーポレーション,8080002010783,True,3,コメダ珈琲|天丼てんや|大阪王将,静岡県静岡市清水区春日2丁目3-37,,franchisee
69,megajii,カゴハラゴルフ,株式会社カゴハラゴルフ,6030001084562,True,4,ゴルフパートナー|コメダ珈琲|ジョイフィット|フィット365,埼玉県熊谷市三ヶ尻364,https://corp.kagohara-golf.jp/,franchisee
70,megajii,アクティブホールディングス,株式会社アクティブホールディングス,2320002008214,True,3,ゴンチャ|シャトレーゼ|コメダ珈琲,大分県大分市中島西2-1-3,https://www.active-holdings.co.jp/,franchisee
71,megajii,ワイズ,ワイズ,,False,1,サーティーワン,奈良県生駒市あすか野南2丁目1-8 ワイズビル2階,https://www.yscorp-nara.co.jp/company/profile/,franchisee
72,megajii,マックアースフーズ,株式会社マックアースフーズ,7140001046609,True,1,サーティワンアイスクリーム,兵庫県養父市丹戸896-2,https://www.macearthfoods.com/company/,franchisee
73,megajii,エムシーアイ,エムシーアイ,,False,3,サーティワンアイスクリーム|TSUTAYA|シャトレーゼ,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,https://www.mcim.jp/,franchisee
74,megajii,イズミ・フード・サービス,イズミ・フード・サービス株式会社,2240001000790,True,3,サーティワンアイスクリーム|ミスタードーナツ|大阪王将,広島市西区商工センター2-3-1,https://www.izumi.co.jp/food/,franchisee
75,megajii,イートスタイル,株式会社イートスタイル,1350001010012,True,3,サーティワンアイスクリーム|久世福商店|串カツ田中,宮崎県小林市細野288-1,https://www.eatstyle.jp/,franchisee
76,megajii,eatabell,eatabell,,False,1,シャトレーゼ,和歌山県和歌山市梶取171-1ウインドービル4Ｆ,https://job-gear.jp/eatabell/index.htm,franchisee
77,megajii,ビックエル,ビックエル株式会社,5210001002779,True,3,シャトレーゼ|ハッピーテラス|パンチョ,福井県福井市新保3-2218,https://vicl.co.jp/,franchisee
78,megajii,カリーノビジネスサポート,株式会社カリーノビジネスサポート,6330001010570,True,2,シャトレーゼ|ミスターバーク,熊本県熊本市中央区安政町1-2 カリーノ下通7F,,franchisee
79,megajii,REGAO,REGAO,,False,3,しゃぶしゃぶ温野菜|牛角|100時間カレー,広島県広島市佐伯区八幡東2-2-2,ー,franchisee
80,megajii,M&Sフードサービス,M&Sフードサービス,,False,5,しんぱち食堂|ミスタードーナツ|ドトール|天釜屋|ポポラマーマ,大阪府大阪市中央区安土町2-3-13,https://m-s-food.jp/index.php,franchisee
81,megajii,オリックスレンタカー・カメイ,オリックスレンタカー・カメイ株式会社,1370001007493,True,5,セブンイレブン|スターバックス|ドトール|モスバーガー|丸亀製麺,宮城県仙台市青葉区国分町3-1-18,https://www.kamei.co.jp/orix_kamei/,franchisee
82,megajii,JR北海道フレッシュキヨスク,株式会社JR北海道フレッシュキヨスク,,False,2,セブンイレブン|ミスタードーナツ,北海道札幌市中央区北2条西1-1-1,https://www.hkiosk.co.jp/company/,franchisee
83,megajii,アイル・パートナーズ,アイル・パートナーズ株式会社,1470001001619,True,1,セブンイレブン,香川県高松市花園町1-2-11,https://www.isle-p.com/,franchisee
84,megajii,小田急商事,小田急商事株式会社,8010901028635,True,1,セブンイレブン,神奈川県川崎市麻生区万福寺3丁目1番2号,https://www.odakyu-shoji.jp/,franchisee
85,megajii,ジェイアールサービスネット広島,株式会社ジェイアールサービスネット広島,9240001014529,True,1,セブンイレブン,広島県広島市東区二葉の里1-1-24,https://www.sn-hiroshima.co.jp/,franchisee
86,megajii,ジェイアールサービスネット岡山県,ジェイアールサービスネット岡山県,,False,1,セブンイレブン,岡山市北区本町6番36号 第一セントラルビル3F,https://sn-okayama.co.jp/,franchisee
87,megajii,日向,株式会社日向,3380001006311,True,1,セブンイレブン,福島県郡山市田村町徳定字才竹16,https://www.hyuuga-corp.co.jp/company,franchisee
88,megajii,ジェイアール西日本デイリーサービスネット,株式会社ジェイアール西日本デイリーサービスネット,6140001055008,True,2,セブンイレブン|ポケットフィットネス,兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル,https://www.dailyservice.co.jp/,franchisee
89,megajii,つるや,つるや,,False,2,ダイソー|PLAZA,愛媛県松山市湊町3丁目8-12,https://www.try-group.co.jp/,franchisee
90,megajii,ひらせいホームセンター,株式会社ひらせいホームセンター,1110001004748,True,3,ダイソー|TSUTAYA|業務スーパー,新潟県新潟市西区寺尾台2丁目3番3号,https://www.hirasei.net/,franchisee
91,megajii,メソッドカイザー,株式会社メソッドカイザー,8110001026018,True,1,タリーズコーヒー,新潟県長岡市古正寺町347-1,,franchisee
92,megajii,浜松ホーエー,浜松ホーエー株式会社,4080401004167,True,3,ハードオフ|ブックオフ|オフハウス,静岡県浜松市中央区中央3丁目2-19 Nビル3F,,franchisee
93,megajii,ありがとうサービス,ありがとうサービス,,False,3,ハードオフ|オフハウス|ブックオフ,愛媛県今治市八町西3丁目6-30,https://www.arigatou-s.com/,franchisee
94,megajii,ヌマニウコーポレーション,株式会社ヌマニウコーポレーション,4060001009411,True,3,ハードオフ|オフハウス|ブックオフ,栃木県下野市下古山128-1,https://www.numaniu.co.jp/,franchisee
95,megajii,ゼロエミッション,株式会社ゼロエミッション,4010101001999,True,3,ハードオフ|オフハウス|ホビーオフ,東京都八王子市大和田町5-8-10,https://www.zero-emission.co.jp/,franchisee
96,megajii,エコプラス,株式会社エコプラス,3370801000679,True,3,ハードオフ|オフハウス|ホビーオフ,宮城県名取市上余田字千刈田308,https://www.eco-plus.jp/,franchisee
97,megajii,大宮電化,株式会社大宮電化,3030001001578,True,3,ハードオフ|オフハウス|ホビーオフ,埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F,https://omiyadenka.jp/,franchisee
98,megajii,サンパーク,サンパーク,,False,3,ビアードパパ|丸源ラーメン|シャトレーゼ,大阪府吹田市岸部北5-11-1,https://www.sunpark.ne.jp/,franchisee
99,megajii,ワイ・テイ・ワイ産業,ワイ・テイ・ワイ産業株式会社,3120101008002,True,3,びっくりドンキー|かつや|エニタイムフィットネス,大阪府堺市堺区市之町西2丁1-15,,franchisee
100,megajii,元廣,株式会社元廣,3130001019098,True,2,びっくりドンキー|丸源ラーメン,京都府京都市伏見区下鳥羽広長町162,,franchisee
101,megajii,ノーザンミツワ,ノーザンミツワ株式会社,9460001001331,True,2,びっくりドンキー|北海道うまいもの館,北海道釧路市鳥取南5丁目12-5,,franchisee
102,megajii,桶谷ホールディングス,株式会社桶谷ホールディングス,1150001016038,True,5,びっくりドンキー|丸源ラーメン|お好み焼道とん堀|かつや|焼肉きんぐ,奈良県奈良市東九条町418-1 2F,https://oketani-hd.co.jp/,franchisee
103,megajii,サンズ,サンズ,,False,1,ファミリーマート,横浜市都筑区すみれが丘13-6,https://www.suns-co.com/,franchisee
104,megajii,三立興産,三立興産,,False,1,ファミリーマート,東京都港区三田3-4-17,https://www.sunry.jp/company/,franchisee
105,megajii,コミュニティー京成,株式会社コミュニティー京成,3010601026175,True,3,ファミリーマート|PRONTO|リトルマーメイド,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,https://com-keisei.co.jp/,franchisee
106,megajii,石垣エスエスグループ,株式会社石垣エスエスグループ,1360001013039,True,3,ファミリーマート|オリックスレンタカー|びっくりドンキー,沖縄県石垣市登野城1273,,franchisee
107,megajii,近鉄リテーリング,株式会社近鉄リテーリング,4120001023117,True,3,ファミリーマート|ケンタッキーフライドチキン|成城石井,大阪市天王寺区上本町6丁目5番13号,https://kintetsu-retailing.co.jp/,franchisee
108,megajii,"圭OFFICE,HD",圭OFFICE HD,,False,2,ファミリーマート|コメダ珈琲,千葉県柏市北柏4丁目1-10 103,,franchisee
109,megajii,JR九州リテール,JR九州リテール,,False,3,ファミリーマート|シャトレーゼ|ユニクロ,福岡県福岡市博多区博多駅東1丁目1-14,https://www.jr-retail.co.jp/,franchisee
110,megajii,松川商事,松川商事株式会社,8270001003587,True,5,ブックオフ|オフハウス|ハンズオフ|ITTO個別指導|ファーストトレジャー,鳥取県米子市両三柳2366-4,https://eco-mtc.co.jp/business/,franchisee
111,megajii,エイコス,株式会社エイコス,3190001000218,True,7,ブックオフ|モスバーガー|タリーズコーヒー|ザ|ダイソー|サーティワン|個別指導VAN,三重県津市新町1-12-17,https://www.eicos.co.jp/index.html,franchisee
112,megajii,カンセキ,株式会社カンセキ,8060001001208,True,2,ホームセンター|WILD-1,栃木県宇都宮市西川田本町1-1-1,https://www.kanseki.co.jp/,franchisee
113,megajii,みちのくジャパン,株式会社みちのくジャパン,8400001006262,True,3,ほっかほっか亭|サーティワンアイスクリーム|シャトレーゼ,岩手県北上市大通り四丁目4-22,https://www.michinoku-japan.com/,franchisee
114,megajii,ビストワン,ビストワン,,False,2,ほっかほっか亭|まいどおおきに食堂,大阪府東大阪市中鴻池町1-3-7-502,https://www.lmr-corp.com/about.html,franchisee
115,megajii,ブレンズ,株式会社ブレンズ,8310001005959,True,2,ほっともっと|やよい軒,沖縄県那覇市首里石嶺町4丁目318 2F,https://www.e-brains.co.jp/,franchisee
116,megajii,第一ドライ,株式会社第一ドライ山口,3250002016660,True,1,ホワイト急便,山口県周南市櫛ヶ浜西塩田499-4,https://daiichidry.com/,franchisee
117,megajii,京屋クリーニング,有限会社京屋クリーニング,4420002013103,True,1,ホワイト急便,青森県弘前市大字神田2丁目5-10,https://white-aomori.com/,franchisee
118,megajii,ホワイト急便,ホワイト急便,,False,2,ホワイト急便|3Qカット,宮崎県宮崎市神宮東,https://www.white-ex.co.jp/,franchisee
119,megajii,パールドライ,株式会社パールドライ,2310001003308,True,2,ホワイト急便|3Qカット,長崎県長崎市愛宕3-19-6,https://www.pearldry.jp/,franchisee
120,megajii,クォリティフーズ,クォリティフーズ株式会社,6010901041805,True,1,マクドナルド,東京都渋谷区代々木3丁目25-3 あいおいニッセイ同和損保新宿ビル2階,https://www.qualityfoods.co.jp/,franchisee
121,megajii,豊昇,豊昇,,False,1,マクドナルド,埼玉県鶴ケ島市太田ケ谷985-1,https://www.th-mcd.com/,franchisee
122,megajii,フジカワ,フジカワ,,False,1,マクドナルド,兵庫県姫路市花田町一本松434-1,https://www.kk-fujikawa.com/,franchisee
123,megajii,アムズ,株式会社アムズ,7070001015562,True,1,マクドナルド,群馬県桐生市広沢町2丁目3037番地2,http://amzmcd.co.jp/,franchisee
124,megajii,ドリーム,ドリーム,,False,1,マクドナルド,東京都狛江市元和泉1-4-11,https://www.dream-mcd.co.jp/,franchisee
125,megajii,布屋,株式会社布屋,7050001034382,True,1,マクドナルド,茨城県筑西市二木成1034,,franchisee
126,megajii,ビッグタイム,株式会社ビッグタイム,4013401002428,True,1,マクドナルド,東京都日野市多摩平2-2-1,https://bigtime.co.jp/,franchisee
127,megajii,ノモト,株式会社ノモト,5390001005368,True,1,マクドナルド,山形県山形市やよい1-1-1,https://nomoto-mcd.jp/,franchisee
128,megajii,リバーサイドコーポレーション,株式会社リバーサイドコーポレーション,9090001011657,True,1,マクドナルド,山梨県韮崎市藤井町南下條279,https://riverside-corp.company-info.jp/company.html,franchisee
129,megajii,ロイヤル商事,ロイヤル商事株式会社,3013301012478,True,1,ミスタードーナツ,東京都豊島区池袋1-7-17ロイヤル商事ビル,https://www.royal-shoji.co.jp/,franchisee
130,megajii,サンポーコーポレーション,株式会社サンポーコーポレーション,6010001161925,True,1,ミスタードーナツ,岐阜市西荘3-10-22,https://sanpoco.net/,franchisee
131,megajii,松屋,有限会社松屋,5380002003470,True,1,ミスタードーナツ,福島県福島市飯坂町銀杏1-13,https://www.matsuya-inc.com/company,franchisee
132,megajii,岡田屋,株式会社岡田屋,8020001004874,True,3,ミスタードーナツ|ダスキン|Italian Kitchen VANSAN,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,,franchisee
133,megajii,大和フーヅ,大和フーヅ株式会社,5010401089998,True,3,ミスタードーナツ|モスバーガー|築地銀だこ,埼玉県熊谷市筑波3-193 熊谷通運ビル5F,https://www.ymtfds.co.jp/,franchisee
134,megajii,太陽エンタープライズ,株式会社太陽エンタープライズ,7020001010196,True,3,ミスタードーナツ|牛角|Di PUNTO,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,https://www.taiyouent.co.jp/,franchisee
135,megajii,ニップンドーナツ,ニップンドーナツ株式会社,7011001017323,True,2,ミスタードーナツ|築地銀だこ,東京都渋谷区千駄ヶ谷5丁目27-3,,franchisee
136,megajii,昭和フード,昭和フード,,False,3,ミスタードーナツ|ザ|シフォン＆スプーン,広島県呉市中央1-4-24,https://showa-food.jp/,franchisee
137,megajii,フジタコーポレーション,株式会社フジタコーポレーション,9430001054035,True,2,ミスタードーナツ|モスバーガー,北海道苫小牧市若草町5-3-5,https://www.fujitacorp.co.jp/,franchisee
138,megajii,神奈中システムプラン,株式会社神奈中システムプラン,5021001036349,True,6,ミスタードーナツ|モスバーガー|サーティワン|コメダ珈琲|銀だこ|かつや,神奈川県平塚市八重咲町3-3,https://kanachu-sp.co.jp/,franchisee
139,megajii,ニッシンコーポレーション,株式会社ニッシンコーポレーション,2250001005855,True,6,ミスタードーナツ|大阪王将|しゃぶしゃぶ温野菜|R BAKER|田所商店|福よし,山口県下関市卸新町7-1,https://nissincorp.com/company/,franchisee
140,megajii,ティ・プロジェクト,株式会社ティ・プロジェクト,2310001005733,True,3,モスバーガー|サーティワンアイスクリーム|大戸屋,長崎県佐世保市黒神町732-1,https://tproject-co.jp/company/company-1/,franchisee
141,megajii,タイホウコーポレーション,タイホウコーポレーション株式会社,1180001037667,True,3,モスバーガー|ピザハット|ほけんの窓口,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,,franchisee
142,megajii,フレックス,フレックス,,False,2,モスバーガー|餃子の王将,鳥取県鳥取市安長394,https://www.flex1980.co.jp/aboutus/greeting/,franchisee
143,megajii,三栄本社,株式会社三栄本社,7390001000722,True,5,モスバーガー|なか卯|とん八|リンガーハット|コメダ珈琲,山形市深町1-9-10,https://www.saneihonsha.co.jp/company/index.html,franchisee
144,megajii,ユウショク,株式会社ユウショク,3500001006133,True,3,リンガーハット|コメダ珈琲|まいどおおきに食堂,愛媛県松山市平井町甲1436-1,http://www.kizuna-g.co.jp/company/yushoku/,franchisee
145,megajii,セーブオン,株式会社セーブオン,7070001004879,True,1,ローソン,群馬県前橋市亀里町900,https://www.saveon.co.jp/,franchisee
146,megajii,アズナス,株式会社アズナス,7120001220561,True,1,ローソン,大阪府大阪市淀川区野中南二丁目8番10号,https://www.asnas.jp/,franchisee
147,megajii,新鮮組本部,株式会社新鮮組本部,4010001045642,True,1,ローソン,東京都中央区八丁堀1-9-9 セイコー八重洲通ビル4F,https://www.shinsengumihonbu.com/,franchisee
148,megajii,村上商事,有限会社村上商事,5060002012339,True,1,ローソン,栃木県塩谷郡高根沢町光陽台1-9-3,https://www.murakami-molaw.co.jp/about.html,franchisee
149,megajii,ウエテツ,有限会社ウエテツ,7200002018484,True,1,ローソン,岐阜県関市広見395,,franchisee
150,megajii,サンエー,サンエー,,False,3,ローソン|マツモトキヨシ|エディオン,沖縄県宜野湾市大山7-2-10,https://www.san-a.co.jp/,franchisee
151,megajii,グローバルノースジャパン,株式会社グローバルノースジャパン,4420001009770,True,7,丸亀製麺|かつや|からやま|築地銀だこ|コメダ珈琲|ピザハット|ミスタードーナツ,秋田県秋田市中通2-2-3,https://www.north-japan.net/,franchisee
152,megajii,メガエフシーシステムズ,メガエフシーシステムズ株式会社,1021001014630,True,3,吉野家|牛角|HEART BREAD ANTIQUE,神奈川県相模原市中央区富士見2-1-1,https://www.megafc.co.jp/,franchisee
153,megajii,東北テレメディア開発,東北テレメディア開発株式会社,4370001004372,True,3,牛角|ゴルフパートナー|エニタイムフィットネス,宮城県仙台市若林区沖野2丁目5-5,,franchisee
154,megajii,G&Lマート,G&Lマート,,False,1,業務スーパー,東京都八王子市田町2-5,,franchisee
