operator_name,corp,hq_prefecture,head_office,representative,url,source,brand_count,brands,total_stores
株式会社リンガーハット,,,,,http://www.ringerhut.co.jp,"jfa,jfa_disclosure",3,"とんかつ浜勝,長崎ちゃんぽん リンガーハット,長崎ちゃんぽんリンガーハット",677
ＪＲ九州リテール株式会社,1290001013566,福岡県,福岡県福岡市博多区博多駅東１丁目１番１４号,前田 勇人,https://www.jr-retail.co.jp/,manual_megajii_2026_04_24,3,"シャトレーゼ,ファミリーマート,ユニクロ",669
株式会社JR九州ファーストフーズ,,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,村上 悟郎,https://www.jrff.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",5,"ケンタッキー,シアトルズコーヒー,スターバックス,ミスタードーナツ,モスバーガー",648
株式会社リックプレイス,9010601030568,東京都,東京都中央区東日本橋3-11-11,石塚 信司,https://www.licplace.co.jp/,manual_megajii_2026_04_24,3,"7つの習慣 J,Itto個別指導学院,ステップゴルフ",585
ヤマウチ,,香川県,香川県高松市田村町397番地,岡本 将,https://y-grp.com/,manual_megajii_2026_04_24,3,"FIT365,JOYFIT24,デイサービスジョイリハ",447
ハードオフコーポレーション株式会社,,新潟県,新潟県新発田市新栄町3-1-13,山本 太郎,https://www.hardoff.co.jp/,manual_megajii_2026_04_24,2,"オフハウス,ハードオフ",438
REGAO,,広島県,広島県広島市佐伯区八幡東2-2-2,藤居 泰志,ー,manual_megajii_2026_04_24,3,"100時間カレー,しゃぶしゃぶ温野菜,牛角",423
株式会社ジェイアール西日本デイリーサービスネット,6140001055008,兵庫県,兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル,中西 豊,https://www.dailyservice.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",3,"スターバックス,セブン-イレブン,ポケットフィットネス",408
株式会社イートスタイル,1350001010012,宮崎県,宮崎県小林市細野288-1,柊崎 庄二,https://www.eatstyle.jp/,manual_megajii_2026_04_24,3,"サーティワンアイスクリーム,串カツ田中,久世福商店",405
株式会社ホットマン,3370001002204,宮城県,宮城県仙台市太白区西多賀四丁目4番17号,伊藤 信幸,http://www.yg-hotman.com/company/message.php,manual_megajii_2026_04_24,3,"TSUTAYA,アップガレージ,イエローハット",372
株式会社みちのくジャパン,8400001006262,岩手県,岩手県北上市大通り四丁目4-22,小原 寛,https://www.michinoku-japan.com/,"manual_megajii_2026_04_24,pipeline",4,"ほっかほっか亭,サーティワンアイスクリーム,シャトレーゼ,モスバーガー",361
株式会社近鉄リテーリング,4120001023117,大阪府,大阪市天王寺区上本町6丁目5番13号,鳥居 正彦,https://kintetsu-retailing.co.jp/,manual_megajii_2026_04_24,3,"ケンタッキー,ファミリーマート,成城石井",348
ありがとうサービス,,愛媛県,愛媛県今治市八町西3丁目6-30,井本 雅之,https://www.arigatou-s.com/,manual_megajii_2026_04_24,3,"オフハウス,ハードオフ,ブックオフ",342
株式会社太陽エンタープライズ,7020001010196,神奈川県,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,荒川 正平,https://www.taiyouent.co.jp/,manual_megajii_2026_04_24,3,"Di PUNTO,ミスタードーナツ,牛角",339
株式会社セーブオン,7070001004879,群馬県,群馬県前橋市亀里町900,橋本 浩英,https://www.saveon.co.jp/,"manual_megajii_2026_04_24,pipeline",1,ローソン,338
タニザワフーズ株式会社,2180301001314,愛知県,愛知県岡崎市井田西町1番地2号,谷澤 公彦,http://www.tanizawafoods.co.jp/index.html,"jfa,manual_megajii_2026_04_24",4,"かつや,ケンタッキー,ファミリーレストラン・ファーストフード,吉野家",288
株式会社シャポンドゥ,2380001000678,福島県,福島県福島市西中央二丁目91-5,清水 道夫,https://www.chapondoux.com/,"manual_megajii_2026_04_24,operator_official_brand_link",4,"かつや,カーブス,ケンタッキー,ピザハット",273
株式会社ゼロエミッション,4010101001999,東京都,東京都八王子市大和田町5-8-10,永長 照敏,https://www.zero-emission.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",4,"オフハウス,ハードオフ,ブックオフ,ホビーオフ",273
株式会社モスストアカンパニー,3010701019707,東京都,東京都品川区大崎２丁目１番１号,,,pipeline,1,モスバーガー,266
glob,,広島県,広島県福山市王子町1-3-5,古市 誉富,https://www.glob.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",4,"ゆず庵,エニタイムフィットネス,セカンドストリート,焼肉キング",255
株式会社カーブスホールディングス,5070001005771,東京都,東京都港区芝浦３丁目９番１号,,https://www.curvesholdings.co.jp/,"jfa,pipeline",1,カーブス,255
株式会社ウタシカン,5130001025499,京都府,京都市中京区新町通三条上ル町頭町112 菊三ビル4階,西尾 明,https://www.utashikan.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",3,"ケンタッキー,ピザハット,牛角",252
株式会社良知経営,5020001140788,神奈川県,神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階,濱田 総一郎,https://ryochi-group.co.jp/,manual_megajii_2026_04_24,3,"一軒め酒場,業務スーパー,焼肉おくう",249
NICリテールズ,,東京都,東京都千代田区神田駿河台四丁目3番地,近藤 純哉,https://www.nic-retails.co.jp/,manual_megajii_2026_04_24,3,"TSUTAYA,ファミリーマート,駿河屋",246
エムシーアイ,,大阪府,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,中谷 恒史,https://www.mcim.jp/,manual_megajii_2026_04_24,3,"TSUTAYA,サーティワンアイスクリーム,シャトレーゼ",246
株式会社さわやか,9010001124160,東京都,東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階,尾川 利憲,https://swyk.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",3,"ケンタッキー,ピザハット,牛角",243
イズミ・フード・サービス株式会社,2240001000790,広島県,広島市西区商工センター2-3-1,廣瀬 伸作,https://www.izumi.co.jp/food/,manual_megajii_2026_04_24,3,"サーティワンアイスクリーム,ミスタードーナツ,大阪王将",228
株式会社アントワークス,2040001072891,千葉県,千葉県佐倉市ユーカリが丘７丁目２４番１－２１３号壱番館,,,"jfa,jfa_disclosure",1,伝説のすた丼屋,227
株式会社アメリカヤコーポレーション,1070001021566,群馬県,群馬県館林市本町4-5-6 アメリカヤビル2F,福田 明,https://www.americaya1979.co.jp/,manual_megajii_2026_04_24,3,"かつや,からやま,リンガーハット",225
株式会社グローバルノースジャパン,4420001009770,秋田県,秋田県秋田市中通2-2-3,松宮 隆治,https://www.north-japan.net/,"manual_megajii_2026_04_24,pipeline",7,"かつや,からやま,コメダ珈琲,ピザハット,ミスタードーナツ,丸亀製麺,築地銀だこ",224
株式会社ひらせいホームセンター,1110001004748,新潟県,新潟県新潟市西区寺尾台2丁目3番3号,清水 泰成,https://www.hirasei.net/,"manual_megajii_2026_04_24,pipeline",3,"TSUTAYA,ダイソー,業務スーパー",219
株式会社ブレンズ,8310001005959,沖縄県,沖縄県那覇市首里石嶺町4丁目318 2F,光武 輝彦,https://www.e-brains.co.jp/,manual_megajii_2026_04_24,2,"ほっともっと,やよい軒",218
株式会社近鉄百貨店,3120001098201,大阪府,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,秋田 拓士,https://www.d-kintetsu.co.jp/,manual_megajii_2026_04_24,3,"オンデーズ,ファミリーマート,成城石井",216
JR九州リテール株式会社,,,,,,pipeline,1,ファミリーマート,212
株式会社ハードオフコーポレーション,6110001012853,新潟県,新潟県新発田市新栄町３丁目１番１３号,,https://www.hardoff.co.jp,"jfa,pipeline",3,"アップガレージ,オフハウス,ハードオフ",211
株式会社プライムウィル,7140001071598,兵庫県,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,加藤 道信,https://primewill.co.jp/,manual_megajii_2026_04_24,8,"BABY FACE,Gong cha,いきなりステーキ,かつや,コメダ珈琲,ミスタードーナツ,串家物語,魅力屋",208
大和フーヅ株式会社,5010401089998,埼玉県,埼玉県熊谷市筑波3-193 熊谷通運ビル5F,山崎 千晶,https://www.ymtfds.co.jp/,"manual_megajii_2026_04_24,pipeline",3,"ミスタードーナツ,モスバーガー,築地銀だこ",207
TANABEグローバルキッチン,,島根県,島根県雲南市吉田町吉田2407,若林 洋司,https://www.tanabe-gk.com/,"manual_megajii_2026_04_24,operator_official_brand_link",3,"ケンタッキー,ピザハット,マネケン",204
株式会社ホワイト急便,,宮崎県,宮崎県宮崎市神宮東,上田 昇,https://www.white-ex.co.jp/,manual_megajii_2026_04_24,2,"3Qカット,ホワイト急便",204
株式会社エイコス,3190001000218,三重県,三重県津市新町1-12-17,永橋 康弘,https://www.eicos.co.jp/index.html,manual_megajii_2026_04_24,7,"サーティワン,ザ,タリーズコーヒー,ダイソー,ブックオフ,モスバーガー,個別指導VAN",203
株式会社ビッグワンホールディングス,6060001006885,栃木県,栃木県さくら市櫻野505番地,大村 一夫,https://bigone.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",7,"TSUTAYA,かつや,エニタイムフィットネス,カルビ丼とスン豆腐専門店韓丼,シャトレーゼ,ドトール,ブックオフ",201
株式会社コミュニティー京成,3010601026175,千葉県,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,平 敏久,https://com-keisei.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",4,"PRONTO,タリーズ,ファミリーマート,リトルマーメイド",201
株式会社マキヤ,3080101001770,静岡県,静岡県富士市大渕2373,早川 紀行,https://www.makiya-group.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",4,"オフハウス,ダイソー,ハードオフ,業務スーパー",201
オーシャンシステム,,新潟県,新潟県三条市西本成寺二丁目26番57号,樋口 勝人,https://www.ocean-system.com/,"manual_megajii_2026_04_24,pipeline",3,"フレッシュランチ,ヨシケイ,業務スーパー",201
株式会社エコプラス,3370801000679,宮城県,宮城県名取市上余田字千刈田308,今井 茂,https://www.eco-plus.jp/,manual_megajii_2026_04_24,3,"オフハウス,ハードオフ,ホビーオフ",201
株式会社ケー・アンド・アイ,1040001065517,千葉県,千葉県柏市柏4丁目8-14 柏染谷ビル1階,坂巻 龍治,https://www.kk-kandi.com/,manual_megajii_2026_04_24,3,"エニタイムフィットネス,カプリチョーザ,ケンタッキー",201
株式会社大宮電化,3030001001578,埼玉県,埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F,青木 義宏,https://omiyadenka.jp/,"manual_megajii_2026_04_24,pipeline",3,"オフハウス,ハードオフ,ホビーオフ",198
株式会社エコノス,3430001029991,北海道,北海道札幌市白石区北郷4条13丁目3番25号,長谷川 勝也,https://www.eco-nos.com/,"manual_megajii_2026_04_24,operator_official_brand_link",4,"オフハウス,ハードオフ,ブックオフ,ホビーオフ",195
株式会社ヌマニウコーポレーション,4060001009411,栃木県,栃木県下野市下古山128-1,沼生 隆,https://www.numaniu.co.jp/,"manual_megajii_2026_04_24,pipeline",3,"オフハウス,ハードオフ,ブックオフ",195
株式会社神奈中システムプラン,5021001036349,神奈川県,神奈川県平塚市八重咲町3-3,稲葉 琢也,https://kanachu-sp.co.jp/,"manual_megajii_2026_04_24,pipeline",6,"かつや,コメダ珈琲,サーティワン,ミスタードーナツ,モスバーガー,銀だこ",192
タカサワ通商株式会社,5100001012698,長野県,長野県長野市南千歳1-15-3,高澤 通泰,https://retail-takasawa.co.jp/,manual_megajii_2026_04_24,3,"オリックスレンタカー,シャトレーゼ,大戸屋",192
株式会社ボトルワールドＯＫ,7150001019464,奈良県,奈良県吉野郡吉野町大字新子３１７番地,桶谷 晃弘,https://bw-ok.co.jp/,"manual_megajii_2026_04_24,pipeline",3,"シャトレーゼ,業務スーパー,馳走菜",186
株式会社パールドライ,2310001003308,長崎県,長崎県長崎市愛宕3-19-6,近久 宏志,https://www.pearldry.jp/,manual_megajii_2026_04_24,2,"3Qカット,ホワイト急便",184
クォリティフーズ株式会社,6010901041805,東京都,東京都渋谷区代々木3丁目25-3 あいおいニッセイ同和損保新宿ビル2階,等々力 浩太,https://www.qualityfoods.co.jp/,"manual_megajii_2026_04_24,pipeline",1,マクドナルド,183
映クラ株式会社,5240001029935,広島県,広島県福山市引野町3丁目23-31,山西 健三,https://www.ekura.co.jp/index.php,manual_megajii_2026_04_24,7,"Rabbit,くまちゃん温泉,エスポワール,一楽,八剣伝,大阪王将,宮脇書店",182
サンパーク,,大阪府,大阪府吹田市岸部北5-11-1,高木 健,https://www.sunpark.ne.jp/,manual_megajii_2026_04_24,3,"シャトレーゼ,ビアードパパ,丸源ラーメン",174
株式会社第一ドライ,4250002017088,山口県,山口県周南市櫛ヶ浜西塩田499-4,廣田 徹,https://daiichidry.com/,manual_megajii_2026_04_24,1,ホワイト急便,164
株式会社ニッシンコーポレーション,2250001005855,山口県,山口県下関市卸新町7-1,河野 信隆,https://nissincorp.com/company/,manual_megajii_2026_04_24,6,"R BAKER,しゃぶしゃぶ温野菜,ミスタードーナツ,大阪王将,田所商店,福よし",162
オリックスレンタカー・カメイ株式会社,1370001007493,宮城県,宮城県仙台市青葉区国分町3-1-18,寺田 孝夫,https://www.kamei.co.jp/orix_kamei/,manual_megajii_2026_04_24,5,"スターバックス,セブン-イレブン,ドトール,モスバーガー,丸亀製麺",160
株式会社桶谷ホールディングス,1150001016038,奈良県,奈良県奈良市東九条町418-1 2F,桶谷 晃弘,https://oketani-hd.co.jp/,manual_megajii_2026_04_24,5,"お好み焼道とん堀,かつや,びっくりドンキー,丸源ラーメン,焼肉きんぐ",160
オカダコーポレーション株式会社,5190001010883,三重県,三重県松阪市京町508-1 101ビル2F,岡田 卓也,https://www.okada-corporation.net/#about,manual_megajii_2026_04_24,6,"コメダ珈琲,シャトレーゼ,ダンダダン,モスバーガー,牛角,赤カラ",156
株式会社香川フードサービス,1470001008275,香川県,香川県丸亀市山北町43-3,香川 正徳,https://www.kagawafood.com/,manual_megajii_2026_04_24,6,"かつや,しゃぶしゃぶ温野菜,一番どり,情熱ホルモン,焼肉五苑,肉汁餃子のダンダダン",156
株式会社三油商会,9180001036158,愛知県,愛知県名古屋市中区丸の内二丁目1番5号,水谷 栄作,https://sanyu1928.com/message/,manual_megajii_2026_04_24,5,"かつや,からやま,コメダ珈琲,リンガーハット,魅力屋",155
トラオム株式会社,1120001160730,大阪府,大阪府大阪市浪速区立葉1-2-12 ナミコービル3F,堀江 新一,https://www.traum2002.co.jp/,manual_megajii_2026_04_24,2,"魚輝水産,鳥貴族",152
株式会社ITTO,,,,,,pipeline,1,Itto個別指導学院,149
株式会社コメダホールディングス,2180001116676,愛知県,愛知県名古屋市東区葵３丁目１２番２３号,,,pipeline,1,コメダ珈琲,148
株式会社コメダホールディングスコメダ,,,,,,pipeline,1,コメダ珈琲,148
株式会社シャトレーゼ企業,,,,,,pipeline,1,シャトレーゼ,147
M&Sフードサービス,,大阪府,大阪府大阪市中央区安土町2-3-13,夏井 克典,https://m-s-food.jp/index.php,manual_megajii_2026_04_24,5,"しんぱち食堂,ドトール,ポポラマーマ,ミスタードーナツ,天釜屋",145
つるや,,愛媛県,愛媛県松山市湊町3丁目8-12,鶴田 直丈,https://www.try-group.co.jp/,manual_megajii_2026_04_24,2,"PLAZA,ダイソー",144
株式会社KOHATAホールディングス,8020001111919,神奈川県,神奈川県川崎市多摩区登戸２１２１番地１ＧＩＮＺＡＦＯＲＥＳＴ３０１－２,,,"manual_megajii_2026_04_24,pipeline",2,"CLUB PILATES,エニタイムフィットネス",142
松川商事株式会社,8270001003587,鳥取県,鳥取県米子市両三柳2366-4,松川 優介,https://eco-mtc.co.jp/business/,"manual_megajii_2026_04_24,operator_official_brand_link",6,"ITTO個別指導,オフハウス,ハンズオフ,ハードオフ,ファーストトレジャー,ブックオフ",140
株式会社細山田商事,9340001003876,鹿児島県,鹿児島市中央町35番地31,細山田 良一,https://www.hosoyamada.co.jp/,manual_megajii_2026_04_24,5,"Dr.Stretch,Goncha,STEP GOLF,Ume limit,コメダ珈琲",140
株式会社トップカルチャー,1110001003592,新潟県,新潟市西区小針4丁目9番1号,清水 大輔,https://www.topculture.co.jp/,"jfa,manual_megajii_2026_04_24",3,"TSUTAYA,タリーズコーヒー,小売業",138
株式会社キノシタ,7430001038345,北海道,北海道札幌市南区藤野二条５丁目９番１５号,木下 洋美,http://www.autobacs.net/,"manual_megajii_2026_04_24,pipeline",5,"まいどおおきに食堂,オートバックス,シャトレーゼ,ファミリーマート,名代とんかつ",132
株式会社三栄本社,7390001000722,山形県,山形市深町1-9-10,瀬戸口 三郎,https://www.saneihonsha.co.jp/company/index.html,"manual_megajii_2026_04_24,pipeline",5,"とん八,なか卯,コメダ珈琲,モスバーガー,リンガーハット",130
株式会社やる気スイッチグループホールディングス,1010001099583,東京都,東京都中央区八丁堀2丁目24番2号 八丁堀第一生命ビル,高橋 直司,https://www.yarukiswitch.jp/,"jfa,manual_megajii_2026_04_24",2,"Kids Duo,スクールIE",130
株式会社カゴハラゴルフ,6030001084562,埼玉県,埼玉県熊谷市三ヶ尻364,奥富 昭彦,https://corp.kagohara-golf.jp/,manual_megajii_2026_04_24,4,"コメダ珈琲,ゴルフパートナー,ジョイフィット,フィット365",116
株式会社ブックエース,4050001002210,茨城県,茨城県水戸市笠原町300-1,奥野 康作,https://book-ace.co.jp/about/,"manual_megajii_2026_04_24,pipeline",4,"TSUTAYA,エクセルシオールカフェ,ドトールコーヒー,ブックオフ",116
SENSACION,,大阪府,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,藤井 隆史,https://sensacion-smile5.co.jp/,manual_megajii_2026_04_24,4,"Gong cha,焼肉ライク,福包酒場,鳥貴族",112
ダンク,,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,西原 健二,https://dank1.co.jp/,manual_megajii_2026_04_24,4,"GOGASHA53,じげもんちゃんぽん,やきとん大丸屋,鳥貴族",112
株式会社アップガレージグループ,7020001105153,神奈川県,神奈川県横浜市青葉区榎が丘7-22,河野 映彦,https://www.upgarage-g.co.jp/,"jfa,jfa_disclosure,manual_megajii_2026_04_24",4,"アップガレージ,アップガレージライダース,アップガレージ四輪専門店,タイヤ流通センター",111
アイル・パートナーズ株式会社,1470001001619,香川県,香川県高松市花園町1-2-11,加藤 美有紀,https://www.isle-p.com/,manual_megajii_2026_04_24,1,セブン-イレブン,110
昭和フード,,広島県,広島県呉市中央1-4-24,金子 晴信,https://showa-food.jp/,manual_megajii_2026_04_24,3,"ザ,シフォン＆スプーン,ミスタードーナツ",93
株式会社フルラッキーコーポレーション,5290001016532,福岡県,福岡県福岡市博多区東光寺町2-1-22,満吉 智浩,https://full-lucky.com/,manual_megajii_2026_04_24,3,"カレーハウスCoCo壱番屋,ペンギンベーカリー,焼肉飛牛",90
チタカ・インターナショナル・フーズ株式会社,5180001045939,愛知県,愛知県北名古屋市沖村山ノ神54,角 嘉一郎,https://www.chitaka.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"ケンタッキー,ミスタードーナツ",90
MYグループ,,東京都,東京都港区赤坂8-4-14 8F,須田 哲司,https://www.my-group.jp/,manual_megajii_2026_04_24,3,"びっくりドンキー,オートバックス,カーブス",87
株式会社ヤスサキ,4210001004215,福井県,福井県福井市松城町１２０１番地１,安崎 昌治,https://www.yasusaki.co.jp/company/,manual_megajii_2026_04_24,3,"TSUTAYA,ダイソー,ホームセンター",87
株式会社フジタコーポレーション,9430001054035,北海道,北海道苫小牧市若草町5-3-5,遠藤 大輔,https://www.fujitacorp.co.jp/,manual_megajii_2026_04_24,2,"ミスタードーナツ,モスバーガー",86
株式会社K-ブランドオフ,1220001023167,石川県,石川県金沢市新神田２丁目５番１７号,山内 祐也,https://www.brandoff.co.jp/,"manual_megajii_2026_04_24,official_franchisee_page",1,Brand off,86
ファイブスター,,滋賀県,滋賀県彦根市松原町1880番5,栁本 啓之,https://www.f-star.co.jp/,manual_megajii_2026_04_24,1,ココス,77
タイホウコーポレーション株式会社,1180001037667,愛知県,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,小野 直彦,,manual_megajii_2026_04_24,3,"ほけんの窓口,ピザハット,モスバーガー",75
株式会社トークインコーポレーション,8080002010783,静岡県,静岡県静岡市清水区春日2丁目3-37,川口 真之介,,manual_megajii_2026_04_24,3,"コメダ珈琲,大阪王将,天丼てんや",75
株式会社岡田屋,8020001004874,神奈川県,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,岡田 隆,,manual_megajii_2026_04_24,3,"Italian Kitchen VANSAN,ダスキン,ミスタードーナツ",75
株式会社石垣エスエスグループ,1360001013039,沖縄県,沖縄県石垣市登野城1273,大浜 一郎,,manual_megajii_2026_04_24,3,"びっくりドンキー,オリックスレンタカー,ファミリーマート",75
浜松ホーエー株式会社,4080401004167,静岡県,静岡県浜松市中央区中央3丁目2-19 Nビル3F,名倉 幸宏,,manual_megajii_2026_04_24,3,"オフハウス,ハードオフ,ブックオフ",72
新鮮組,,東京都,東京都中央区八丁堀1-9-9 セイコー八重洲通ビル4F,飯田 章雄,https://www.shinsengumihonbu.com/,manual_megajii_2026_04_24,1,ローソン,72
株式会社アズナス,7120001220561,大阪府,大阪府大阪市淀川区野中南二丁目8番10号,溝口 博之,https://www.asnas.jp/,"manual_megajii_2026_04_24,pipeline",1,ローソン,72
株式会社豊昇,8180301025836,愛知県,愛知県豊田市朝日ケ丘２丁目２８番地４６,,,pipeline,1,マクドナルド,71
株式会社新鮮組本部,,,,,,pipeline,1,ローソン,70
アメイズ,,大分県,大分県大分市西鶴崎1丁目7-17,穴見 賢一,,manual_megajii_2026_04_24,3,"JOYFULL,かまどか,しゃぶしゃぶ温野菜",69
東北テレメディア開発株式会社,4370001004372,宮城県,宮城県仙台市若林区沖野2丁目5-5,渋谷 潤,,manual_megajii_2026_04_24,3,"エニタイムフィットネス,ゴルフパートナー,牛角",69
株式会社ウイズダム,7240001015495,広島県,広島県広島市中区舟入町7-12,有川 健太郎,,manual_megajii_2026_04_24,3,"3Qカット,ほぐしや本舗,タックルベリー",69
豊昇,,埼玉県,埼玉県鶴ケ島市太田ケ谷985-1,田中 智行,https://www.th-mcd.com/,manual_megajii_2026_04_24,1,マクドナルド,68
株式会社タカ・コーポレーション,1120901029447,大阪府,大阪府豊中市上野西３丁目５番３９号,,,pipeline,1,エニタイムフィットネス,67
アース,,石川県,石川県野々市市横宮町14-30 河端ビル2F,河端 徽岳,,manual_megajii_2026_04_24,3,"かつや,からやま,小木曽製粉所",66
エムセック,,広島県,広島県三原市城町1丁目12-5 エムセックビル,小畠 祐輝,,manual_megajii_2026_04_24,3,"カーブス,スーパーホテル,ハウスドゥ",66
ステラ株式会社,2260001010730,岡山県,岡山県岡山市北区西古松237-126 松本ビル1F,橋野 健一,,manual_megajii_2026_04_24,3,"カーブス,ベビーフェイスプラネッツ,大阪満マル",66
ビックエル株式会社,5210001002779,福井県,福井県福井市新保3-2218,菅原 正之,https://vicl.co.jp/,manual_megajii_2026_04_24,3,"シャトレーゼ,ハッピーテラス,パンチョ",66
ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府,大阪府堺市堺区市之町西2丁1-15,日高 健吾,,manual_megajii_2026_04_24,3,"かつや,びっくりドンキー,エニタイムフィットネス",66
大興産業株式会社,5170001007824,和歌山県,和歌山県岩出市高瀬７４番地の１ダイコービル,土岐 政晃,,manual_megajii_2026_04_24,3,"オートバックス,コメダ珈琲,トマト＆オニオン",66
株式会社アクティブホールディングス,2320002008214,大分県,大分県大分市中島西2-1-3,荒木 大佑,https://www.active-holdings.co.jp/,manual_megajii_2026_04_24,3,"コメダ珈琲,ゴンチャ,シャトレーゼ",66
株式会社サンシップ,2021001029223,神奈川県,神奈川県大和市大和南1-7-3,足立 哲哉,https://www.sun-ship.info/,manual_megajii_2026_04_24,3,"かつや,からやま,和カフェTsumugi",66
株式会社ｉ・ライフソリューションズ,1290001061318,福岡県,福岡県福岡市博多区上呉服町１番１０号,土居ノ内 一郎,,manual_megajii_2026_04_24,3,"WASHハウス,コメダ珈琲,ローソン",66
有限会社京屋クリーニング,4420002013103,青森県,青森県弘前市大字神田2丁目5-10,工藤 隆,https://white-aomori.com/,manual_megajii_2026_04_24,1,ホワイト急便,65
株式会社やる気,9130001015983,京都府,京都府京都市伏見区羽束師志水町121-1,大島 聖子,https://www.yaruki.co.jp/,manual_megajii_2026_04_24,1,カルビ丼とスン豆腐専門店韓丼,65
株式会社マンツーマンアカデミーホールディングス,6040001078299,千葉県,千葉県旭市二1394-15 マンツーマンアカデミービル5階,鈴木 美惠,https://www.school-ie.co.jp/,manual_megajii_2026_04_24,2,"個別指導塾スタンダード,東進衛星予備校",64
株式会社ティ・プロジェクト,2310001005733,長崎県,長崎県佐世保市黒神町732-1,大久保 利博,https://tproject-co.jp/company/company-1/,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",4,"サーティワンアイスクリーム,タリーズ,モスバーガー,大戸屋",63
