brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
Italian Kitchen VANSAN,,株式会社かんなん丸,6030001001831,さいたま市浦和区北浦和4丁目1番1号 群青ビル,埼玉県,franchisee,20,manual_megajii_2026_04_24,,
Itto個別指導学院,,WEグループホールディングス株式会社,9180001164900,愛知県大府市中央町７丁目３３６番地,愛知県,franchisee,237,manual_megajii_2026_04_24,,
Itto個別指導学院,,株式会社リックプレイス,9010601030568,東京都中央区東日本橋3-11-11,東京都,franchisee,195,manual_megajii_2026_04_24,,
Itto個別指導学院,,株式会社YZコンサルティング,6030001062881,埼玉県熊谷市筑波２丁目４８番地１－６階,埼玉県,franchisee,44,manual_megajii_2026_04_24,,
Itto個別指導学院,,アイ・ディー・エー株式会社,8120001059826,大阪府大阪市北区梅田3-4-5,大阪府,franchisee,31,manual_megajii_2026_04_24,,
Itto個別指導学院,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,
JOYFIT,,ファイコム,,大阪府高槻市富田丘町2-2 ステーシア高槻１F JOYFIT摂津富田内,大阪府,franchisee,26,manual_megajii_2026_04_24,,
JOYFIT24,,ヤマウチ,,香川県高松市田村町397番地,香川県,franchisee,149,manual_megajii_2026_04_24,,
JOYFULL,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,
NOVA バイリンガルKIDS,,WEグループホールディングス株式会社,9180001164900,愛知県大府市中央町７丁目３３６番地,愛知県,franchisee,237,manual_megajii_2026_04_24,,
OWNDAYS,,株式会社近鉄百貨店,3120001098201,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,大阪府,franchisee,72,manual_megajii_2026_04_24,,
OWNDAYS,,株式会社サクシードグループ,3070001035969,鹿児島県霧島市国分中央1丁目7番31号,鹿児島県,franchisee,20,manual_megajii_2026_04_24,,
PLAZA,,つるや,,愛媛県松山市湊町3丁目8-12,愛媛県,franchisee,72,manual_megajii_2026_04_24,,
PRONTO,カフェ・バー,株式会社コミュニティー京成,3010601026175,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,千葉県,franchisee,67,manual_megajii_2026_04_24,,
R BAKER,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,
Rabbit,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,
STEP GOLF,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社ホットマン,3370001002204,宮城県仙台市太白区西多賀四丁目4番17号,宮城県,franchisee,124,manual_megajii_2026_04_24,,
TSUTAYA,,NICリテールズ,,東京都千代田区神田駿河台四丁目3番地,東京都,franchisee,82,manual_megajii_2026_04_24,,
TSUTAYA,,エムシーアイ,,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,大阪府,franchisee,82,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社ひらせいホームセンター,1110001004748,新潟県新潟市西区寺尾台2丁目3番3号,新潟県,franchisee,73,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社トップカルチャー,1110001003592,新潟市西区小針4丁目9番1号,新潟県,franchisee,69,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,franchisee,67,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社ヤスサキ,4210001004215,福井県福井市松城町１２０１番地１,福井県,franchisee,29,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社アクト・ティ,9011501000140,東京都北区王子1-9-15 リバティビルディング8F,東京都,franchisee,28,manual_megajii_2026_04_24,,
TSUTAYA,,ニューコ・ワン株式会社,9330001006327,熊本市中央区安政町1-2 カリーノ下通5F,熊本県,franchisee,27,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社Vidaway,2010401061159,神奈川県横浜市瀬谷区下瀬谷２丁目１８番１３号,神奈川県,franchisee,26,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社明文堂プランナー,4230001007620,富山県下新川郡朝日町沼保909-2,富山県,franchisee,21,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社ダイレクト・ショップ,1160001008455,滋賀県彦根市西今町1番地,滋賀県,franchisee,20,manual_megajii_2026_04_24,,
TSUTAYA,,株式会社ゴトー,1380001009662,福島県本宮市高木字井戸上４６番地２,福島県,franchisee,1,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
TSUTAYA,,株式会社精文館書店,,,,franchisee,1,pipeline,,discovered_via=osm_operator_tag_unverified
Ume limit,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,
WASHハウス,,株式会社i・ライフソリューションズ,1290001061318,福岡県福岡市博多区上呉服町１番１０号,福岡県,franchisee,22,manual_megajii_2026_04_24,,
WILD-1,,株式会社カンセキ,8060001001208,栃木県宇都宮市西川田本町1-1-1,栃木県,franchisee,29,manual_megajii_2026_04_24,,
いきなりステーキ,ステーキ専門店、とんかつ専門店、牛たん専門店,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,
おたからや,,東洋企業株式会社,6180001008911,愛知県名古屋市昭和区元宮町4-37,愛知県,franchisee,21,manual_megajii_2026_04_24,,
お好み焼道とん堀,,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,
かつや,,タニザワフーズ株式会社,2180301001314,愛知県岡崎市井田西町1番地2号,愛知県,franchisee,96,manual_megajii_2026_04_24,,
かつや,,株式会社シャポンドゥ,2380001000678,福島県福島市西中央二丁目91-5,福島県,franchisee,91,manual_megajii_2026_04_24,,
かつや,,株式会社アメリカヤコーポレーション,1070001021566,群馬県館林市本町4-5-6 アメリカヤビル2F,群馬県,franchisee,75,manual_megajii_2026_04_24,,
かつや,,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,franchisee,67,manual_megajii_2026_04_24,,
かつや,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,
かつや,,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,
かつや,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,
かつや,,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,
かつや,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,
かつや,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,
かつや,,アース,,石川県野々市市横宮町14-30 河端ビル2F,石川県,franchisee,22,manual_megajii_2026_04_24,,
かつや,,ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府堺市堺区市之町西2丁1-15,大阪府,franchisee,22,manual_megajii_2026_04_24,,
かつや,,株式会社サンシップ,2021001029223,神奈川県大和市大和南1-7-3,神奈川県,franchisee,22,manual_megajii_2026_04_24,,
かまどか,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,
からやま,,株式会社アメリカヤコーポレーション,1070001021566,群馬県館林市本町4-5-6 アメリカヤビル2F,群馬県,franchisee,75,manual_megajii_2026_04_24,,
からやま,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,
からやま,,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,
からやま,,アース,,石川県野々市市横宮町14-30 河端ビル2F,石川県,franchisee,22,manual_megajii_2026_04_24,,
からやま,,株式会社サンシップ,2021001029223,神奈川県大和市大和南1-7-3,神奈川県,franchisee,22,manual_megajii_2026_04_24,,
くまちゃん温泉,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,
しゃぶしゃぶ温野菜,,REGAO,,広島県広島市佐伯区八幡東2-2-2,広島県,franchisee,141,manual_megajii_2026_04_24,,
しゃぶしゃぶ温野菜,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,
しゃぶしゃぶ温野菜,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,
しゃぶしゃぶ温野菜,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,
しんぱち食堂,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,
じげもんちゃんぽん,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,
とん八,,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,
なか卯,,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,
ねこねこ食パン,,MiK,,青森県青森市堤町二丁目1番3号 あおばビル6F,青森県,franchisee,20,manual_megajii_2026_04_24,,
びっくりドンキー,ファミリーレストラン,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,
びっくりドンキー,ファミリーレストラン,MYグループ,,東京都港区赤坂8-4-14 8F,東京都,franchisee,29,manual_megajii_2026_04_24,,
びっくりドンキー,ファミリーレストラン,株式会社石垣エスエスグループ,1360001013039,沖縄県石垣市登野城1273,沖縄県,franchisee,25,manual_megajii_2026_04_24,,
びっくりドンキー,ファミリーレストラン,株式会社元廣,3130001019098,京都府京都市伏見区下鳥羽広長町162,京都府,franchisee,24,manual_megajii_2026_04_24,,
びっくりドンキー,ファミリーレストラン,ノーザンミツワ株式会社,9460001001331,北海道釧路市鳥取南5丁目12-5,北海道,franchisee,23,manual_megajii_2026_04_24,,
びっくりドンキー,ファミリーレストラン,ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府堺市堺区市之町西2丁1-15,大阪府,franchisee,22,manual_megajii_2026_04_24,,
ほぐしや本舗,,株式会社ウイズダム,7240001015495,広島県広島市中区舟入町7-12,広島県,franchisee,23,manual_megajii_2026_04_24,,
ほけんの窓口,,タイホウコーポレーション株式会社,1180001037667,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,愛知県,franchisee,25,manual_megajii_2026_04_24,,
ほっかほっか亭,持帰り弁当,株式会社みちのくジャパン,8400001006262,岩手県北上市大通り四丁目4-22,岩手県,franchisee,120,manual_megajii_2026_04_24,,
ほっかほっか亭,持帰り弁当,ビストワン,,大阪府東大阪市中鴻池町1-3-7-502,大阪府,franchisee,20,manual_megajii_2026_04_24,,
ほっともっと,,株式会社ブレンズ,8310001005959,沖縄県那覇市首里石嶺町4丁目318 2F,沖縄県,franchisee,109,manual_megajii_2026_04_24,,
まいどおおきに食堂,食堂,株式会社キノシタ,4080001014780,静岡県焼津市大覚寺３丁目１５番地の１０,静岡県,franchisee,30,manual_megajii_2026_04_24,,
まいどおおきに食堂,食堂,ビストワン,,大阪府東大阪市中鴻池町1-3-7-502,大阪府,franchisee,20,manual_megajii_2026_04_24,,
まいどおおきに食堂,食堂,株式会社ユウショク,3500001006133,愛媛県松山市平井町甲1436-1,愛媛県,franchisee,20,manual_megajii_2026_04_24,,
みやび個別指導学院,,WEグループホールディングス株式会社,9180001164900,愛知県大府市中央町７丁目３３６番地,愛知県,franchisee,237,manual_megajii_2026_04_24,,
みやび個別指導学院,,アイ・ディー・エー株式会社,8120001059826,大阪府大阪市北区梅田3-4-5,大阪府,franchisee,31,manual_megajii_2026_04_24,,
やきとん大丸屋,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,
やよい軒,,株式会社ブレンズ,8310001005959,沖縄県那覇市首里石嶺町4丁目318 2F,沖縄県,franchisee,109,manual_megajii_2026_04_24,,
ゆず庵,,glob,,広島県福山市王子町1-3-5,広島県,franchisee,85,manual_megajii_2026_04_24,,
アップガレージ,自動車・自転車関係小売,株式会社ホットマン,3370001002204,宮城県仙台市太白区西多賀四丁目4番17号,宮城県,franchisee,124,manual_megajii_2026_04_24,,
アパマンショップ,,有限会社明和不動産,9330002026448,熊本県熊本市中央区辛島町4-35,熊本県,franchisee,20,manual_megajii_2026_04_24,,
イエローハット,,株式会社ホットマン,3370001002204,宮城県仙台市太白区西多賀四丁目4番17号,宮城県,franchisee,124,manual_megajii_2026_04_24,,
イエローハット,,株式会社津田屋,4040001054310,千葉県市原市牛久503-1,千葉県,franchisee,23,manual_megajii_2026_04_24,,
エクセルシオールカフェ,,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,
エスポワール,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,
エディオン,,サンエー,,沖縄県宜野湾市大山7-2-10,沖縄県,franchisee,369,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社KOHATAホールディングス,8020001111919,神奈川県川崎市多摩区登戸２１２１番地１ＧＩＮＺＡＦＯＲＥＳＴ３０１－２,神奈川県,franchisee,71,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社ケー・アンド・アイ,1040001065517,千葉県柏市柏4丁目8-14 柏染谷ビル1階,千葉県,franchisee,67,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社タカ・コーポレーション,1120901029447,大阪府豊中市上野西３丁目５番３９号,大阪府,franchisee,67,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,franchisee,67,manual_megajii_2026_04_24,,
エニタイムフィットネス,,東食品株式会社,6010401001739,東京都港区南青山7-3-1,東京都,franchisee,50,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社アクト・ティ,9011501000140,東京都北区王子1-9-15 リバティビルディング8F,東京都,franchisee,28,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社東急レクリエーション,8011101014005,東京都渋谷区桜丘町24-4,東京都,franchisee,25,manual_megajii_2026_04_24,,
エニタイムフィットネス,,東北テレメディア開発株式会社,4370001004372,宮城県仙台市若林区沖野2丁目5-5,宮城県,franchisee,23,manual_megajii_2026_04_24,,
エニタイムフィットネス,,ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府堺市堺区市之町西2丁1-15,大阪府,franchisee,22,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社ラ・ヴィーチェ,1050001047381,茨城県つくば市梅園２丁目８番１７号,茨城県,franchisee,22,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,川勝商事株式会社,1120001042383,大阪府大阪市福島区玉川１丁目８番１０号ＵＧビル２Ｆ,大阪府,franchisee,20,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社ダイレクト・ショップ,1160001008455,滋賀県彦根市西今町1番地,滋賀県,franchisee,20,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社アトラクト,3180001058546,愛知県名古屋市中区栄３丁目１８番１号ナディアパークビジネスセンタービル１８階,愛知県,franchisee,19,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社エムデジ,6430001050730,北海道小樽市新光１丁目１１番１号,北海道,franchisee,17,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社アズ,8120001073612,大阪府大阪市中央区粉川町１番２号,大阪府,franchisee,13,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社glob,2240001041216,広島県福山市王子町１丁目３番５号,広島県,franchisee,10,pipeline,,discovered_via=registry
エニタイムフィットネス,,株式会社さくらホーム,3430001027962,北海道札幌市西区八軒五条東３丁目７番３４号,北海道,franchisee,8,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社ベイスオブスポーツ,6360001019114,沖縄県那覇市宮城１丁目１８－１,沖縄県,franchisee,8,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社トピーレック,4010601024954,東京都江東区南砂６丁目７番１５号,東京都,franchisee,5,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社ペルゴラ,6140001061476,兵庫県姫路市中地１８８番地の１,兵庫県,franchisee,4,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社サンパーク,4120901006550,大阪府吹田市岸部北５丁目１１番１号,大阪府,franchisee,3,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
オフハウス,,ありがとうサービス,,愛媛県今治市八町西3丁目6-30,愛媛県,franchisee,114,manual_megajii_2026_04_24,,
オフハウス,,株式会社ゼロエミッション,4010101001999,東京都八王子市大和田町5-8-10,東京都,franchisee,91,manual_megajii_2026_04_24,,
オフハウス,,株式会社エコプラス,3370801000679,宮城県名取市上余田字千刈田308,宮城県,franchisee,67,manual_megajii_2026_04_24,,
オフハウス,,株式会社大宮電化,3030001001578,埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F,埼玉県,franchisee,66,manual_megajii_2026_04_24,,
オフハウス,,株式会社エコノス,3430001029991,北海道札幌市白石区北郷4条13丁目3番25号,北海道,franchisee,65,manual_megajii_2026_04_24,,
オフハウス,,株式会社ヌマニウコーポレーション,4060001009411,栃木県下野市下古山128-1,栃木県,franchisee,65,manual_megajii_2026_04_24,,
オフハウス,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,
オフハウス,,浜松ホーエー株式会社,4080401004167,静岡県浜松市中央区中央3丁目2-19 Nビル3F,静岡県,franchisee,24,manual_megajii_2026_04_24,,
オリックスレンタカー,,タカサワ通商株式会社,5100001012698,長野県長野市南千歳1-15-3,長野県,franchisee,64,manual_megajii_2026_04_24,,
オリックスレンタカー,,株式会社石垣エスエスグループ,1360001013039,沖縄県石垣市登野城1273,沖縄県,franchisee,25,manual_megajii_2026_04_24,,
オリックスレンタカー,,ユアサモビリティサービス株式会社,9040001106503,千葉県松戸市岩瀬154-1,千葉県,franchisee,21,manual_megajii_2026_04_24,,
オリックスレンタカー,,株式会社ダイツー,3120001045104,大阪府大阪市都島区都島本通4丁目3番24号,大阪府,franchisee,21,manual_megajii_2026_04_24,,
オートバックス,自動車・自転車関係小売,G-7ホールディングス,,兵庫県神戸市須磨区弥栄台2丁目1-3,兵庫県,franchisee,349,manual_megajii_2026_04_24,,
オートバックス,自動車・自転車関係小売,株式会社キノシタ,4080001014780,静岡県焼津市大覚寺３丁目１５番地の１０,静岡県,franchisee,30,manual_megajii_2026_04_24,,
オートバックス,自動車・自転車関係小売,MYグループ,,東京都港区赤坂8-4-14 8F,東京都,franchisee,29,manual_megajii_2026_04_24,,
オートバックス,自動車・自転車関係小売,株式会社北日本オートバックス,3430001018755,北海道札幌市豊平区月寒東1条17丁目1-55,北海道,franchisee,24,manual_megajii_2026_04_24,,
オートバックス,自動車・自転車関係小売,大興産業株式会社,5170001007824,和歌山県岩出市高瀬７４番地の１ダイコービル,和歌山県,franchisee,22,manual_megajii_2026_04_24,,
カプリチョーザ,,株式会社ケー・アンド・アイ,1040001065517,千葉県柏市柏4丁目8-14 柏染谷ビル1階,千葉県,franchisee,67,manual_megajii_2026_04_24,,
カプリチョーザ,,エクステンド,,京都市下京区金東横町239,,franchisee,38,manual_megajii_2026_04_24,,
カプリチョーザ,,MiK,,青森県青森市堤町二丁目1番3号 あおばビル6F,青森県,franchisee,20,manual_megajii_2026_04_24,,
カルビ丼とスン豆腐専門店韓丼,,株式会社ビリオンフーズハヤシ,7210001008527,福井県福井市開発町第８号２番地の３,福井県,franchisee,3,official_franchisee_page,https://www.birion.com/group/kandon/,official operator brand page; houjin_unique_name; stores=大宮店;鯖江店;丸山店
カルビ丼とスン豆腐専門店韓丼,,ユウクリエイティブ株式会社,9070002031400,群馬県太田市飯塚町１４３４番地１,群馬県,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000006.000050301.html,official franchisor press release; houjin_unique_name; stores=韓丼秋田中央店; address=秋田県秋田市高陽幸町8-19
カルビ丼とスン豆腐専門店韓丼,,大和物産株式会社,9050001023334,,,franchisee,1,pipeline,,discovered_via=recruitment_search_houjin_verified
カルビ丼とスン豆腐専門店韓丼,,東富商事株式会社,3180001020241,愛知県名古屋市中川区新家３丁目１４０７番地,愛知県,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000005.000050301.html,official franchisor press release; houjin_context_match; stores=韓丼豊田下市場店; address=愛知県豊田市前田町5丁目２
カルビ丼とスン豆腐専門店韓丼,,株式会社ナック,3390001001443,山形県山形市春日町１番４０号,山形県,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000004.000050301.html,official franchisor press release; houjin_context_match; stores=韓丼山形あかねヶ丘店; address=山形県山形市あかねヶ丘二丁目16-12
カルビ丼とスン豆腐専門店韓丼,,株式会社ハリコム,4290001047446,福岡県八女市馬場５４番地の４,福岡県,franchisee,1,official_franchisee_page,https://harika-yame.jp/,official operator company profile; houjin_corp_number; stores=韓丼八女店
カルビ丼とスン豆腐専門店韓丼,,株式会社ライズコーポレーション,,,,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000007.000050301.html,official franchisor press release; houjin_ambiguous; stores=韓丼豊橋藤沢店; address=愛知県豊橋市神ノ輪88
カルビ丼とスン豆腐専門店韓丼,,株式会社都商事,,,,franchisee,1,official_franchisee_page,https://prtimes.jp/main/html/rd/p/000000009.000050301.html,official franchisor press release; houjin_ambiguous; stores=韓丼浜松原島店; address=静岡県浜松市東区原島町375番１
カレーハウスCoCo壱番屋,カレー専門店,株式会社フルラッキーコーポレーション,5290001016532,福岡県福岡市博多区東光寺町2-1-22,福岡県,franchisee,30,manual_megajii_2026_04_24,,
カレーハウスCoCo壱番屋,,スカイスクレイバー,,群馬県太田市東矢島町101,群馬県,franchisee,28,manual_megajii_2026_04_24,,
カーブス,学習塾・カルチャースクール,G-7ホールディングス,,兵庫県神戸市須磨区弥栄台2丁目1-3,兵庫県,franchisee,349,manual_megajii_2026_04_24,,
カーブス,学習塾・カルチャースクール,MYグループ,,東京都港区赤坂8-4-14 8F,東京都,franchisee,29,manual_megajii_2026_04_24,,
カーブス,学習塾・カルチャースクール,Do Frontier,,愛知県名古屋市名東区高社1丁目258番地,愛知県,franchisee,26,manual_megajii_2026_04_24,,
カーブス,学習塾・カルチャースクール,エムセック,,広島県三原市城町1丁目12-5 エムセックビル,広島県,franchisee,22,manual_megajii_2026_04_24,,
