brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
FURDI,,株式会社かんなん丸,6030001001831,さいたま市浦和区北浦和4丁目1番1号 群青ビル,埼玉県,franchisee,20,manual_megajii_2026_04_24,,,FÜRDI,株式会社FURDI,existing_link
GOGASHA53,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,GOGASHA53,,existing_nonseed_link
Gong cha,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,,Gong cha,,existing_nonseed_link
Gong cha,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,Gong cha,,existing_nonseed_link
Gong cha,,アルフォンソ株式会社,9070001000216,群馬県前橋市住吉町1-3-12 アルフォンソビル,群馬県,franchisee,26,manual_megajii_2026_04_24,,,Gong cha,,existing_nonseed_link
Gong cha,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,Gong cha,,existing_nonseed_link
Gong cha,,株式会社アクティブホールディングス,2320002008214,大分県大分市中島西2-1-3,大分県,franchisee,22,manual_megajii_2026_04_24,,,Gong cha,,existing_nonseed_link
Heart Bread ANTIQUE,,メガエフシーシステムズ株式会社,1021001014630,神奈川県相模原市中央区富士見2-1-1,神奈川県,franchisee,21,manual_megajii_2026_04_24,,,Heart Bread ANTIQUE,株式会社オールハーツ・カンパニー,existing_link
Heart Bread ANTIQUE,,MiK,,青森県青森市堤町二丁目1番3号 あおばビル6F,青森県,franchisee,20,manual_megajii_2026_04_24,,,Heart Bread ANTIQUE,株式会社オールハーツ・カンパニー,existing_link
Italian Kitchen VANSAN,,株式会社岡田屋,8020001004874,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,神奈川県,franchisee,25,manual_megajii_2026_04_24,,,Italian Kitchen VANSAN,株式会社VANSAN,existing_link
Italian Kitchen VANSAN,,株式会社かんなん丸,6030001001831,さいたま市浦和区北浦和4丁目1番1号 群青ビル,埼玉県,franchisee,20,manual_megajii_2026_04_24,,,Italian Kitchen VANSAN,株式会社VANSAN,existing_link
JOYFIT,,ファイコム,,大阪府高槻市富田丘町2-2 ステーシア高槻１F JOYFIT摂津富田内,大阪府,franchisee,26,manual_megajii_2026_04_24,,,JOYFIT,,existing_nonseed_link
JOYFIT24,,ヤマウチ,,香川県高松市田村町397番地,香川県,franchisee,149,manual_megajii_2026_04_24,,,JOYFIT24,,existing_nonseed_link
JOYFULL,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,,JOYFULL,,existing_nonseed_link
NOVA バイリンガルKIDS,,ＷＥグループホールディングス株式会社,9180001164900,愛知県大府市中央町７丁目３３６番地,愛知県,franchisee,237,manual_megajii_2026_04_24,,,NOVA バイリンガルKIDS,,existing_nonseed_link
OWNDAYS,,株式会社近鉄百貨店,3120001098201,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,大阪府,franchisee,72,manual_megajii_2026_04_24,,,OWNDAYS,OWNDAYS株式会社,existing_link
OWNDAYS,,株式会社サクシードグループ,3070001035969,鹿児島県霧島市国分中央1丁目7番31号,鹿児島県,franchisee,20,manual_megajii_2026_04_24,,,OWNDAYS,OWNDAYS株式会社,existing_link
PLAZA,,つるや,,愛媛県松山市湊町3丁目8-12,愛媛県,franchisee,72,manual_megajii_2026_04_24,,,PLAZA,,existing_nonseed_link
PRONTO,カフェ・バー,株式会社コミュニティー京成,3010601026175,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,PRONTO,株式会社プロントコーポレーション,existing_nonseed_link
R BAKER,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,R BAKER,,existing_nonseed_link
Rabbit,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,Rabbit,,existing_nonseed_link
STEP GOLF,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,STEP GOLF,,existing_nonseed_link
Ume limit,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,Ume limit,,existing_nonseed_link
WASHハウス,,株式会社ｉ・ライフソリューションズ,1290001061318,福岡県福岡市博多区上呉服町１番１０号,福岡県,franchisee,22,manual_megajii_2026_04_24,,,WASHハウス,,existing_nonseed_link
WILD-1,,株式会社カンセキ,8060001001208,栃木県宇都宮市西川田本町1-1-1,栃木県,franchisee,29,manual_megajii_2026_04_24,,,WILD-1,,existing_nonseed_link
いきなりステーキ,ステーキ専門店、とんかつ専門店、牛たん専門店,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,いきなりステーキ,株式会社ペッパーフードサービス,existing_link
おたからや,,東洋企業株式会社,6180001008911,愛知県名古屋市昭和区元宮町4-37,愛知県,franchisee,21,manual_megajii_2026_04_24,,,おたからや,,existing_nonseed_link
お好み焼道とん堀,,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,お好み焼道とん堀,,existing_nonseed_link
かつや,,タニザワフーズ株式会社,2180301001314,愛知県岡崎市井田西町1番地2号,愛知県,franchisee,96,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社シャポンドゥ,2380001000678,福島県福島市西中央二丁目91-5,福島県,franchisee,91,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社アメリカヤコーポレーション,1070001021566,群馬県館林市本町4-5-6 アメリカヤビル2F,群馬県,franchisee,75,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,franchisee,67,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,アース,,石川県野々市市横宮町14-30 河端ビル2F,石川県,franchisee,22,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府堺市堺区市之町西2丁1-15,大阪府,franchisee,22,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かつや,,株式会社サンシップ,2021001029223,神奈川県大和市大和南1-7-3,神奈川県,franchisee,22,manual_megajii_2026_04_24,,,かつや,アークランドサービスホールディングス株式会社,existing_link
かまどか,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,,かまどか,,existing_nonseed_link
からやま,,株式会社アメリカヤコーポレーション,1070001021566,群馬県館林市本町4-5-6 アメリカヤビル2F,群馬県,franchisee,75,manual_megajii_2026_04_24,,,からやま,エバーアクション株式会社,existing_link
からやま,,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,,からやま,エバーアクション株式会社,existing_link
からやま,,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,,からやま,エバーアクション株式会社,existing_link
からやま,,アース,,石川県野々市市横宮町14-30 河端ビル2F,石川県,franchisee,22,manual_megajii_2026_04_24,,,からやま,エバーアクション株式会社,existing_link
からやま,,株式会社サンシップ,2021001029223,神奈川県大和市大和南1-7-3,神奈川県,franchisee,22,manual_megajii_2026_04_24,,,からやま,エバーアクション株式会社,existing_link
くまちゃん温泉,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,くまちゃん温泉,,existing_nonseed_link
しゃぶしゃぶ温野菜,,REGAO,,広島県広島市佐伯区八幡東2-2-2,広島県,franchisee,141,manual_megajii_2026_04_24,,,しゃぶしゃぶ温野菜,,existing_nonseed_link
しゃぶしゃぶ温野菜,,株式会社ニッシンコーポレーション,2250001005855,山口県下関市卸新町7-1,山口県,franchisee,27,manual_megajii_2026_04_24,,,しゃぶしゃぶ温野菜,,existing_nonseed_link
しゃぶしゃぶ温野菜,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,しゃぶしゃぶ温野菜,,existing_nonseed_link
しゃぶしゃぶ温野菜,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,,しゃぶしゃぶ温野菜,,existing_nonseed_link
しんぱち食堂,,M&Sフードサービス,,大阪府大阪市中央区安土町2-3-13,大阪府,franchisee,29,manual_megajii_2026_04_24,,,しんぱち食堂,,existing_nonseed_link
じげもんちゃんぽん,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,じげもんちゃんぽん,,existing_nonseed_link
とん八,,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,,とん八,,existing_nonseed_link
なか卯,,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,,なか卯,,existing_nonseed_link
ねこねこ食パン,,MiK,,青森県青森市堤町二丁目1番3号 あおばビル6F,青森県,franchisee,20,manual_megajii_2026_04_24,,,ねこねこ食パン,,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,MYグループ,,東京都港区赤坂8-4-14 8F,東京都,franchisee,29,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,株式会社石垣エスエスグループ,1360001013039,沖縄県石垣市登野城1273,沖縄県,franchisee,25,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,株式会社元廣,3130001019098,京都府京都市伏見区下鳥羽広長町162,京都府,franchisee,24,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,ノーザンミツワ株式会社,9460001001331,北海道釧路市鳥取南5丁目12-5,北海道,franchisee,23,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府堺市堺区市之町西2丁1-15,大阪府,franchisee,22,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
ほぐしや本舗,,株式会社ウイズダム,7240001015495,広島県広島市中区舟入町7-12,広島県,franchisee,23,manual_megajii_2026_04_24,,,ほぐしや本舗,,existing_nonseed_link
ほけんの窓口,,タイホウコーポレーション株式会社,1180001037667,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,愛知県,franchisee,25,manual_megajii_2026_04_24,,,ほけんの窓口,,existing_nonseed_link
ほっかほっか亭,持帰り弁当,株式会社みちのくジャパン,8400001006262,岩手県北上市大通り四丁目4-22,岩手県,franchisee,120,manual_megajii_2026_04_24,,,ほっかほっか亭,株式会社ほっかほっか亭総本部,existing_nonseed_link
ほっかほっか亭,持帰り弁当,ビストワン,,大阪府東大阪市中鴻池町1-3-7-502,大阪府,franchisee,20,manual_megajii_2026_04_24,,,ほっかほっか亭,株式会社ほっかほっか亭総本部,existing_nonseed_link
ほっともっと,,株式会社ブレンズ,8310001005959,沖縄県那覇市首里石嶺町4丁目318 2F,沖縄県,franchisee,109,manual_megajii_2026_04_24,,,ほっともっと,株式会社プレナス,existing_link
まいどおおきに食堂,食堂,株式会社キノシタ,4080001014780,静岡県焼津市大覚寺３丁目１５番地の１０,静岡県,franchisee,30,manual_megajii_2026_04_24,,,まいどおおきに食堂,フジオフードグループ本社株式会社,existing_link
まいどおおきに食堂,食堂,ビストワン,,大阪府東大阪市中鴻池町1-3-7-502,大阪府,franchisee,20,manual_megajii_2026_04_24,,,まいどおおきに食堂,フジオフードグループ本社株式会社,existing_link
まいどおおきに食堂,食堂,株式会社ユウショク,3500001006133,愛媛県松山市平井町甲1436-1,愛媛県,franchisee,20,manual_megajii_2026_04_24,,,まいどおおきに食堂,フジオフードグループ本社株式会社,existing_link
みやび個別指導学院,,ＷＥグループホールディングス株式会社,9180001164900,愛知県大府市中央町７丁目３３６番地,愛知県,franchisee,237,manual_megajii_2026_04_24,,,みやび個別指導学院,,existing_nonseed_link
みやび個別指導学院,,アイ・ディー・エー株式会社,8120001059826,大阪府大阪市北区梅田3-4-5,大阪府,franchisee,31,manual_megajii_2026_04_24,,,みやび個別指導学院,,existing_nonseed_link
やきとん大丸屋,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,やきとん大丸屋,,existing_nonseed_link
やよい軒,,株式会社ブレンズ,8310001005959,沖縄県那覇市首里石嶺町4丁目318 2F,沖縄県,franchisee,109,manual_megajii_2026_04_24,,,やよい軒,株式会社プレナス,existing_link
ゆず庵,,glob,,広島県福山市王子町1-3-5,広島県,franchisee,85,manual_megajii_2026_04_24,,,ゆず庵,,existing_nonseed_link
アパマンショップ,,有限会社明和不動産,9330002026448,熊本県熊本市中央区辛島町4-35,熊本県,franchisee,20,manual_megajii_2026_04_24,,,アパマンショップ,,existing_nonseed_link
イエローハット,,株式会社ホットマン,3370001002204,宮城県仙台市太白区西多賀四丁目4番17号,宮城県,franchisee,124,manual_megajii_2026_04_24,,,イエローハット,,existing_nonseed_link
イエローハット,,株式会社津田屋,4040001054310,千葉県市原市牛久503-1,千葉県,franchisee,23,manual_megajii_2026_04_24,,,イエローハット,,existing_nonseed_link
エクセルシオールカフェ,,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,,エクセルシオールカフェ,,existing_nonseed_link
エスポワール,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,エスポワール,,existing_nonseed_link
エディオン,,サンエー,,沖縄県宜野湾市大山7-2-10,沖縄県,franchisee,369,manual_megajii_2026_04_24,,,エディオン,,existing_nonseed_link
オリックスレンタカー,,タカサワ通商株式会社,5100001012698,長野県長野市南千歳1-15-3,長野県,franchisee,64,manual_megajii_2026_04_24,,,オリックスレンタカー,,existing_nonseed_link
オリックスレンタカー,,株式会社石垣エスエスグループ,1360001013039,沖縄県石垣市登野城1273,沖縄県,franchisee,25,manual_megajii_2026_04_24,,,オリックスレンタカー,,existing_nonseed_link
オリックスレンタカー,,ユアサモビリティサービス株式会社,9040001106503,千葉県松戸市岩瀬154-1,千葉県,franchisee,21,manual_megajii_2026_04_24,,,オリックスレンタカー,,existing_nonseed_link
オリックスレンタカー,,株式会社ダイツー,3120001045104,大阪府大阪市都島区都島本通4丁目3番24号,大阪府,franchisee,21,manual_megajii_2026_04_24,,,オリックスレンタカー,,existing_nonseed_link
オートバックス,自動車・自転車関係小売,G-7ホールディングス,,兵庫県神戸市須磨区弥栄台2丁目1-3,兵庫県,franchisee,349,manual_megajii_2026_04_24,,,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
オートバックス,自動車・自転車関係小売,株式会社キノシタ,4080001014780,静岡県焼津市大覚寺３丁目１５番地の１０,静岡県,franchisee,30,manual_megajii_2026_04_24,,,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
オートバックス,自動車・自転車関係小売,MYグループ,,東京都港区赤坂8-4-14 8F,東京都,franchisee,29,manual_megajii_2026_04_24,,,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
オートバックス,自動車・自転車関係小売,株式会社北日本オートバックス,3430001018755,北海道札幌市豊平区月寒東1条17丁目1-55,北海道,franchisee,24,manual_megajii_2026_04_24,,,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
オートバックス,自動車・自転車関係小売,大興産業株式会社,5170001007824,和歌山県岩出市高瀬７４番地の１ダイコービル,和歌山県,franchisee,22,manual_megajii_2026_04_24,,,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
カプリチョーザ,,株式会社ケー・アンド・アイ,1040001065517,千葉県柏市柏4丁目8-14 柏染谷ビル1階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,カプリチョーザ,,existing_nonseed_link
カプリチョーザ,,エクステンド,,京都市下京区金東横町239,,franchisee,38,manual_megajii_2026_04_24,,,カプリチョーザ,,existing_nonseed_link
カプリチョーザ,,MiK,,青森県青森市堤町二丁目1番3号 あおばビル6F,青森県,franchisee,20,manual_megajii_2026_04_24,,,カプリチョーザ,,existing_nonseed_link
カレーハウスCoCo壱番屋,カレー専門店,株式会社フルラッキーコーポレーション,5290001016532,福岡県福岡市博多区東光寺町2-1-22,福岡県,franchisee,30,manual_megajii_2026_04_24,,,カレーハウスCoCo壱番屋,株式会社壱番屋,existing_link
カレーハウスCoCo壱番屋,,スカイスクレイバー,,群馬県太田市東矢島町101,群馬県,franchisee,28,manual_megajii_2026_04_24,,,カレーハウスCoCo壱番屋,株式会社壱番屋,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,franchisee,216,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社近鉄リテーリング,4120001023117,大阪市天王寺区上本町6丁目5番13号,大阪府,franchisee,116,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,タニザワフーズ株式会社,2180301001314,愛知県岡崎市井田西町1番地2号,愛知県,franchisee,96,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社シャポンドゥ,2380001000678,福島県福島市西中央二丁目91-5,福島県,franchisee,91,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社ウタシカン,5130001025499,京都市中京区新町通三条上ル町頭町112 菊三ビル4階,京都府,franchisee,84,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社さわやか,9010001124160,東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階,東京都,franchisee,81,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,TANABEグローバルキッチン,,島根県雲南市吉田町吉田2407,島根県,franchisee,68,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社ケー・アンド・アイ,1040001065517,千葉県柏市柏4丁目8-14 柏染谷ビル1階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,,チタカ・インターナショナル・フーズ株式会社,5180001045939,愛知県北名古屋市沖村山ノ神54,愛知県,franchisee,45,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,,KPダイニング,,青森県八戸市北白山台2-6-30,青森県,franchisee,43,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,,株式会社シー・オー・エム,7160001008920,滋賀県彦根市西今町1番地,滋賀県,franchisee,43,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,,信越企業株式会社,2110001002395,新潟県新潟市西区寺尾7番8号,新潟県,franchisee,27,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ココス,,ファイブスター,,滋賀県彦根市松原町1880番5,滋賀県,franchisee,77,manual_megajii_2026_04_24,,,ココス,,existing_nonseed_link
コンパスウォーク,,東洋企業株式会社,6180001008911,愛知県名古屋市昭和区元宮町4-37,愛知県,franchisee,21,manual_megajii_2026_04_24,,,コンパスウォーク,リハプライム株式会社,existing_link
ゴルフパートナー,,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,,ゴルフパートナー,,existing_nonseed_link
ゴルフパートナー,,東北テレメディア開発株式会社,4370001004372,宮城県仙台市若林区沖野2丁目5-5,宮城県,franchisee,23,manual_megajii_2026_04_24,,,ゴルフパートナー,,existing_nonseed_link
サイクルスペースあさひ,,株式会社ダイツー,3120001045104,大阪府大阪市都島区都島本通4丁目3番24号,大阪府,franchisee,21,manual_megajii_2026_04_24,,,サイクルスペースあさひ,,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,株式会社イートスタイル,1350001010012,宮崎県小林市細野288-1,宮崎県,franchisee,135,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,株式会社みちのくジャパン,8400001006262,岩手県北上市大通り四丁目4-22,岩手県,franchisee,120,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,エムシーアイ,,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,大阪府,franchisee,82,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,イズミ・フード・サービス株式会社,2240001000790,広島市西区商工センター2-3-1,広島県,franchisee,76,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,,ワイズ,,奈良県生駒市あすか野南2丁目1-8 ワイズビル2階,奈良県,franchisee,47,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,株式会社ティ・プロジェクト,2310001005733,長崎県佐世保市黒神町732-1,長崎県,franchisee,21,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,株式会社マックアースフーズ,7140001046609,兵庫県養父市丹戸896-2,兵庫県,franchisee,20,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
シアトルズコーヒー,,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,franchisee,216,manual_megajii_2026_04_24,,,シアトルズコーヒー,,existing_nonseed_link
